@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.33177e-06,2.90398e-06,3.11916e-06,3,0.42869976882,0.00409276944065,3.25855e-06,2.80547e-06,2.18743e-06,0
6.33456e-06,6.72166e-06,6.35007e-06,6,0.889198338088,0.00818553888131,3.27036e-06,3.3408e-06,2.30289e-06,1
4.33894e-06,8.58488e-06,3.37995e-06,3,0.575488633264,0.00409276944065,3.30766e-06,4.99888e-06,2.37068e-06,0
2.03383e-05,2.1708e-05,3.20305e-05,22,3.2168122163,0.0300136425648,3.37169e-06,7.71105e-06,1.21361e-05,0
4.42835e-06,6.0516e-06,3.9594e-06,3,0.477970092255,0.00409276944065,3.26443e-06,3.10236e-06,2.02349e-06,0
0.000556101,0.000582945,0.000582473,77,11.5187507939,0.073055028463,3.73525e-06,0.000146013,6.5829e-05,0
2.94718e-05,3.19925e-05,4.14483e-05,31,4.69788011272,0.0422919508868,3.42445e-06,1.01175e-05,1.26684e-05,1
2.02091e-05,2.16308e-05,2.33554e-05,22,3.25680302326,0.0300136425648,3.35212e-06,6.92116e-06,3.81805e-06,1
3.18145e-06,2.72691e-06,3.13824e-06,3,0.427206183378,0.00409276944065,3.25735e-06,2.66238e-06,2.10852e-06,0
2.79744e-05,2.97693e-05,4.3418e-05,30,4.50505948339,0.0409276944065,3.40783e-06,9.28867e-06,1.56481e-05,1
0.000870529,0.000645519,0.000634378,52,7.60588014069,0.041204437401,3.49947e-06,0.00013576,4.43494e-05,0
3.46533e-06,3.52282e-06,3.55682e-06,3,0.444679749177,0.00409276944065,3.25486e-06,2.66631e-06,2.01633e-06,1
3.59637e-06,3.60856e-06,3.17483e-06,3,0.440991630068,0.00409276944065,3.25317e-06,2.59674e-06,1.93318e-06,1
5.8587e-06,6.56337e-06,5.43993e-06,5,0.757560621158,0.00682128240109,3.26174e-06,2.98615e-06,2.00525e-06,1
3.2361e-06,2.70367e-06,1.16965e-05,3,0.415928792555,0.00409276944065,3.25302e-06,2.57441e-06,9.61354e-06,1
6.84376e-06,1.00821e-05,5.73011e-06,5,0.822353223624,0.00682128240109,3.28822e-06,4.12122e-06,2.2463e-06,0
3.56031e-06,3.62237e-06,3.20408e-06,3,0.45500938409,0.00409276944065,3.25622e-06,2.72849e-06,2.0231e-06,1
1.03622e-05,1.12881e-05,1.0678e-05,10,1.5103221593,0.0136425648022,3.29193e-06,4.31507e-06,2.63452e-06,0
3.79865e-06,4.19076e-06,3.37129e-06,3,0.454086154411,0.00409276944065,3.25415e-06,2.64266e-06,1.93919e-06,1
0.00100995,0.000678914,0.000670104,42,6.23511490844,0.0304347826087,3.46896e-06,0.00013447,3.83879e-05,0
5.91262e-06,5.67259e-06,6.28899e-06,6,0.869442197078,0.00818553888131,3.2709e-06,3.35088e-06,2.44404e-06,0
3.89908e-06,5.35083e-06,3.65787e-06,3,0.492782410201,0.00409276944065,3.26168e-06,2.98591e-06,2.00414e-06,0
6.32623e-06,9.43574e-06,6.12265e-06,5,0.819674144075,0.00682128240109,3.27982e-06,3.7857e-06,2.18584e-06,0
1.39229e-05,1.54924e-05,2.96636e-05,14,2.0772064354,0.0190995907231,3.31719e-06,5.37426e-06,1.52591e-05,1
3.32877e-06,2.96735e-06,3.07689e-06,3,0.444590408343,0.00409276944065,3.25924e-06,2.84753e-06,2.17233e-06,0
3.53698e-06,3.27695e-06,1.91261e-05,3,0.427335588337,0.00409276944065,3.25362e-06,2.60427e-06,1.40976e-05,0
3.17265e-06,2.82317e-06,3.01549e-06,3,0.441957139795,0.00409276944065,3.25682e-06,2.74517e-06,2.09784e-06,0
6.34708e-06,7.00102e-06,6.58258e-06,6,0.899251747413,0.00818553888131,3.2742e-06,3.50679e-06,2.38379e-06,0
9.24804e-06,9.59009e-06,9.58494e-06,9,1.35389605033,0.012278308322,3.29312e-06,4.23796e-06,2.76728e-06,0
1.12196e-05,1.15763e-05,2.24154e-05,12,1.74861318553,0.0163710777626,3.29559e-06,4.44573e-06,1.04989e-05,1
0.00012475,0.000137335,0.000162345,132,19.9828144124,0.180081855389,4.10384e-06,3.98233e-05,3.65511e-05,1
3.80285e-06,4.15243e-06,1.61219e-05,3,0.429409309874,0.00409276944065,3.2563e-06,2.60574e-06,1.15695e-05,0
4.17616e-06,3.68719e-06,4.34962e-06,4,0.571603094221,0.00545702592087,3.26009e-06,2.87943e-06,2.23922e-06,0
4.34845e-06,4.28462e-06,4.21944e-06,4,0.584231269279,0.00545702592087,3.25793e-06,2.80141e-06,2.06091e-06,0
4.3852e-06,4.86586e-06,4.6399e-06,4,0.645650705123,0.00545702592087,3.27411e-06,3.52059e-06,2.4391e-06,1
6.47018e-06,5.74027e-06,6.11389e-06,6,0.856635913064,0.00818553888131,3.27044e-06,3.32219e-06,2.40909e-06,0
1.7382e-05,1.86849e-05,1.93144e-05,18,2.72357873754,0.0245566166439,3.3501e-06,6.82723e-06,3.78653e-06,1
4.74275e-05,5.11596e-05,5.19875e-05,48,7.37056030524,0.0654843110505,3.56111e-06,1.60915e-05,8.20537e-06,0
4.03639e-06,4.99159e-06,3.64289e-06,3,0.452543794855,0.00409276944065,3.25835e-06,2.8087e-06,2.00553e-06,0
7.66447e-06,9.17977e-06,8.57759e-06,8,1.21508591806,0.0109140518417,3.29568e-06,4.47137e-06,2.63018e-06,0
5.67595e-06,6.43579e-06,5.56757e-06,5,0.759127609862,0.00682128240109,3.2659e-06,3.16101e-06,2.18014e-06,1
6.32584e-06,6.62115e-06,6.5295e-06,6,0.913177076935,0.00818553888131,3.27924e-06,3.73133e-06,2.48021e-06,1
4.99724e-06,4.5611e-06,1.72233e-05,5,0.713682985554,0.00682128240109,3.26629e-06,3.05161e-06,1.18381e-05,0
3.67786e-06,4.6853e-06,3.81765e-06,3,0.44631973218,0.00409276944065,3.25268e-06,2.57751e-06,1.92675e-06,0
1.0205e-05,1.06987e-05,2.11747e-05,11,1.61961630577,0.0150068212824,3.29276e-06,4.32662e-06,1.03744e-05,1
3.60958e-06,3.60018e-06,3.31546e-06,3,0.460063233406,0.00409276944065,3.26128e-06,2.94052e-06,2.17551e-06,0
3.56543e-06,4.26328e-06,3.5903e-06,3,0.477826723249,0.00409276944065,3.26565e-06,3.14149e-06,2.21821e-06,0
4.43946e-06,4.84969e-06,4.36249e-06,4,0.595084322568,0.00545702592087,3.25686e-06,2.76428e-06,1.98109e-06,1
4.1955e-06,4.13858e-06,4.24007e-06,4,0.597772984308,0.00545702592087,3.26866e-06,3.25163e-06,2.35783e-06,0
3.52574e-06,3.38739e-06,3.26697e-06,3,0.480141366629,0.00409276944065,3.27175e-06,3.39514e-06,2.39278e-06,0
3.51126e-06,3.44651e-06,3.21417e-06,3,0.476262974448,0.00409276944065,3.26681e-06,3.18576e-06,2.27496e-06,0
2.06809e-05,2.19101e-05,2.34428e-05,22,3.22861938257,0.0300136425648,3.34583e-06,6.64249e-06,3.8243e-06,1
8.24239e-06,9.14276e-06,8.9964e-06,8,1.21260677125,0.0109140518417,3.28355e-06,3.93357e-06,2.57501e-06,1
4.59286e-06,6.09477e-06,4.73075e-06,4,0.652442854858,0.00545702592087,3.27404e-06,3.52288e-06,2.28988e-06,0
4.67302e-06,4.82421e-06,4.42127e-06,4,0.590967358928,0.00545702592087,3.25675e-06,2.75552e-06,2.02293e-06,1
2.87012e-05,3.00978e-05,4.29311e-05,31,4.58342670192,0.0422919508868,3.39131e-06,8.54638e-06,1.24026e-05,1
9.11664e-06,9.87702e-06,9.77087e-06,9,1.34853236628,0.012278308322,3.28799e-06,4.12571e-06,2.636e-06,1
8.36581e-06,1.20349e-05,8.65772e-06,7,1.14321071807,0.00954979536153,3.2919e-06,4.33024e-06,2.43938e-06,0
4.52042e-06,3.74721e-06,3.99934e-06,4,0.572218725009,0.00545702592087,3.26002e-06,2.87899e-06,2.1813e-06,0
3.09912e-06,2.76661e-06,1.16514e-05,3,0.415485784541,0.00409276944065,3.2546e-06,2.63954e-06,9.64498e-06,1
5.35607e-06,5.2075e-06,5.20983e-06,5,0.745339506478,0.00682128240109,3.26503e-06,3.11311e-06,2.24206e-06,0
4.21476e-06,3.89105e-06,4.26622e-06,4,0.586236087094,0.00545702592087,3.26522e-06,3.1026e-06,2.33878e-06,0
4.17868e-06,4.04693e-06,4.35607e-06,4,0.593156270286,0.00545702592087,3.26869e-06,3.252e-06,2.43671e-06,0
6.23733e-05,6.56534e-05,8.54473e-05,69,10.0866744924,0.0941336971351,3.58505e-06,1.70174e-05,1.86821e-05,1
1.18091e-05,1.3985e-05,2.25258e-05,12,1.79599380797,0.0163710777626,3.30696e-06,4.96118e-06,1.04654e-05,0
7.00477e-06,6.84366e-06,7.47492e-06,7,1.03936739991,0.00954979536153,3.27785e-06,3.66445e-06,2.57853e-06,1
4.0754e-06,3.78925e-06,4.13424e-06,4,0.584794791224,0.00545702592087,3.26308e-06,2.91803e-06,2.19804e-06,0
4.26321e-06,5.40966e-06,3.51839e-06,3,0.478618195305,0.00409276944065,3.26212e-06,2.99732e-06,2.02012e-06,0
0.00130912,0.000569461,0.000327296,5,0.747524597185,0.0036023054755,3.28295e-06,0.000126293,2.28109e-05,0
1.24838e-05,1.85703e-05,7.82588e-06,9,1.55273742043,0.012278308322,3.37995e-06,7.58671e-06,2.85636e-06,0
5.52544e-06,6.02009e-06,5.3762e-06,5,0.730947142306,0.00682128240109,3.2596e-06,2.88043e-06,2.03826e-06,1
0.00113318,0.00116861,0.000483283,72,12.8404366259,0.058017727639,4.60522e-06,0.000183501,3.32135e-05,0
4.60884e-06,6.33419e-06,3.08722e-06,3,0.51628916884,0.00409276944065,3.27656e-06,3.62592e-06,2.11886e-06,0
3.88716e-06,3.90475e-06,4.31209e-06,4,0.591136222245,0.00545702592087,3.26367e-06,3.04273e-06,2.22033e-06,0
3.19023e-06,2.7369e-06,1.52248e-05,3,0.409783582355,0.00409276944065,3.25602e-06,2.68936e-06,1.16604e-05,0
1.51621e-05,1.69027e-05,1.71664e-05,16,2.48161840618,0.0218281036835,3.35051e-06,6.77874e-06,3.80517e-06,1
3.0338e-05,3.20813e-05,3.45458e-05,32,4.76145039355,0.043656207367,3.4037e-06,9.08484e-06,4.83023e-06,1
0.000739235,0.000757202,0.000283405,34,6.06753249888,0.0324118207817,3.91034e-06,0.000153663,2.77267e-05,0
5.26659e-06,5.08071e-06,5.165e-06,5,0.747032110624,0.00682128240109,3.26853e-06,3.26012e-06,2.3151e-06,0
3.21509e-06,2.87153e-06,3.22638e-06,3,0.427001206067,0.00409276944065,3.257e-06,2.74014e-06,2.12879e-06,1
0.000302186,0.000408987,9.73473e-05,2,0.307771330858,0.00236127508855,3.27503e-06,0.000125928,2.26391e-05,0
1.12611e-05,1.48579e-05,1.19706e-05,10,1.53721176021,0.0136425648022,3.30038e-06,4.67936e-06,2.59111e-06,0
5.27731e-06,5.32337e-06,5.24327e-06,5,0.763149773047,0.00682128240109,3.27023e-06,3.34028e-06,2.30878e-06,0
3.49192e-06,3.306e-06,3.16423e-06,3,0.475384142494,0.00409276944065,3.26548e-06,3.12995e-06,2.23709e-06,0
4.59327e-06,4.43579e-06,3.52141e-05,4,0.578258749152,0.00545702592087,3.26086e-06,2.92011e-06,2.64125e-05,0
0.00111485,0.00110006,0.00117035,239,36.4741225586,0.189231987332,4.98714e-06,0.000200725,0.000107561,1
3.4102e-06,3.07755e-06,3.11069e-06,3,0.454088684792,0.00409276944065,3.26193e-06,2.96597e-06,2.2215e-06,0
5.27824e-06,5.83063e-06,5.48616e-06,5,0.751043929615,0.00682128240109,3.26711e-06,3.22156e-06,2.11025e-06,1
4.5541e-06,4.83173e-06,4.42494e-06,4,0.603986453141,0.00545702592087,3.25931e-06,2.86885e-06,2.05046e-06,1
5.5052e-06,5.8501e-06,6.132e-06,5,0.750237734722,0.00682128240109,3.27127e-06,3.37322e-06,2.41214e-06,0
6.7176e-06,7.1569e-06,7.10656e-06,6,0.860400433973,0.00818553888131,3.27147e-06,3.2863e-06,2.33856e-06,0
1.17459e-05,1.35284e-05,1.18296e-05,11,1.65782939614,0.0150068212824,3.29003e-06,4.25195e-06,2.34994e-06,1
1.40726e-05,1.56151e-05,1.59694e-05,15,2.27021020924,0.0204638472033,3.32245e-06,5.66971e-06,3.1384e-06,0
3.40224e-06,2.94131e-06,3.10345e-06,3,0.443891093782,0.00409276944065,3.26086e-06,2.91418e-06,2.21378e-06,0
4.55241e-06,4.82559e-06,4.25346e-06,4,0.601923928587,0.00545702592087,3.26011e-06,2.89972e-06,2.06324e-06,0
1.44932e-05,1.49547e-05,1.50284e-05,14,2.12388901858,0.0190995907231,3.33802e-06,6.27375e-06,3.80828e-06,0
4.13926e-06,5.0686e-06,3.26313e-06,3,0.490569864705,0.00409276944065,3.26764e-06,3.23043e-06,2.06766e-06,0
5.1683e-06,5.24297e-06,5.22506e-06,5,0.773867616835,0.00682128240109,3.2759e-06,3.58752e-06,2.4329e-06,0
1.217e-05,2.02503e-05,9.16457e-06,9,1.5927030634,0.012278308322,3.37889e-06,8.09517e-06,2.93854e-06,0
4.76351e-06,5.40921e-06,4.24901e-06,4,0.618169345497,0.00545702592087,3.26011e-06,2.91254e-06,1.98988e-06,0
5.53559e-06,6.17911e-06,5.12407e-06,5,0.764092779688,0.00682128240109,3.26516e-06,3.13425e-06,2.09727e-06,1
3.2537e-06,2.92366e-06,3.10191e-06,3,0.445802919008,0.00409276944065,3.25731e-06,2.76803e-06,2.10879e-06,0
8.11791e-06,8.07648e-06,8.82883e-06,8,1.19351078313,0.0109140518417,3.28981e-06,4.18061e-06,2.80788e-06,0
4.93172e-06,4.7163e-06,5.17165e-06,5,0.734742210057,0.00682128240109,3.26668e-06,3.17428e-06,2.33944e-06,0
1.35219e-05,1.53021e-05,1.4235e-05,13,1.99812085069,0.0177353342428,3.30914e-06,5.08374e-06,2.86855e-06,0
3.33974e-06,2.92154e-06,1.79208e-05,3,0.434181813486,0.00409276944065,3.25776e-06,2.78011e-06,1.41934e-05,0
3.30304e-06,2.92706e-06,3.13623e-06,3,0.439931987057,0.00409276944065,3.26267e-06,2.89132e-06,2.1986e-06,0
5.13392e-06,5.02797e-06,5.05525e-06,5,0.739883153574,0.00682128240109,3.26953e-06,3.29381e-06,2.34448e-06,0
7.4744e-06,8.57047e-06,7.70757e-06,7,1.07443302209,0.00954979536153,3.27862e-06,3.72155e-06,2.39924e-06,0
3.10124e-05,3.3737e-05,3.52999e-05,33,5.04291179521,0.0450204638472,3.44701e-06,1.11149e-05,5.87139e-06,0
3.26587e-06,2.74621e-06,3.09849e-06,3,0.430199312088,0.00409276944065,3.25422e-06,2.63061e-06,2.09337e-06,0
0.000787475,0.000738729,0.000799575,116,17.2715051365,0.0982218458933,3.90568e-06,0.000153279,7.53267e-05,1
3.34704e-06,2.94435e-06,3.01194e-06,3,0.437654955631,0.00409276944065,3.25638e-06,2.72401e-06,2.1045e-06,0
9.2533e-06,9.46031e-06,2.12744e-05,9,1.39092666296,0.012278308322,3.30102e-06,4.56474e-06,1.22962e-05,1
4.59286e-06,6.09477e-06,4.73075e-06,4,0.652442854858,0.00545702592087,3.27404e-06,3.52288e-06,2.28988e-06,0
0.00121015,0.00117345,0.00161024,207,30.8347856089,0.135382603009,4.4225e-06,0.000175737,9.80326e-05,1
3.70538e-06,3.35916e-06,3.10207e-06,3,0.469740154246,0.00409276944065,3.26316e-06,3.02823e-06,2.19413e-06,0
3.32946e-06,2.96335e-06,3.03569e-06,3,0.438775188405,0.00409276944065,3.25742e-06,2.76687e-06,2.13071e-06,0
3.70504e-06,4.7132e-06,3.57065e-06,3,0.480711424616,0.00409276944065,3.26318e-06,3.03849e-06,2.12237e-06,0
8.19374e-06,9.67213e-06,8.86165e-06,8,1.24028668658,0.0109140518417,3.29474e-06,4.4235e-06,2.72104e-06,0
1.86175e-05,1.93726e-05,4.46132e-05,20,2.89555822637,0.0272851296044,3.32856e-06,5.88231e-06,2.31518e-05,1
2.97837e-05,3.31617e-05,3.42394e-05,32,4.79524395031,0.043656207367,3.41306e-06,9.62575e-06,4.93355e-06,0
3.31613e-06,3.12864e-06,3.38194e-06,3,0.459106987537,0.00409276944065,3.26543e-06,3.11472e-06,2.34282e-06,0
3.42573e-06,2.96152e-06,3.03167e-06,3,0.442997709024,0.00409276944065,3.25775e-06,2.7849e-06,2.12631e-06,0
8.25705e-06,9.81887e-06,8.63057e-06,8,1.2434730329,0.0109140518417,3.28384e-06,3.9669e-06,2.42017e-06,0
9.64252e-06,1.43386e-05,7.62139e-06,7,1.16721963882,0.00954979536153,3.31952e-06,5.48735e-06,2.49681e-06,0
5.54541e-05,6.06764e-05,8.90359e-05,60,8.92074305408,0.0818553888131,3.55457e-06,1.57071e-05,2.7445e-05,1
9.54547e-05,0.000101211,0.000146137,103,15.0857099598,0.140518417462,3.81224e-06,2.6718e-05,4.4292e-05,1
4.52906e-06,6.10731e-06,4.11357e-06,4,0.67792742074,0.00545702592087,3.27598e-06,3.6322e-06,2.12538e-06,1
3.29158e-05,3.47673e-05,4.85723e-05,36,5.25622427902,0.0491132332879,3.41725e-06,9.74844e-06,1.30483e-05,1
3.67786e-06,4.6853e-06,3.81765e-06,3,0.44631973218,0.00409276944065,3.25268e-06,2.57751e-06,1.92675e-06,0
3.54877e-06,3.39269e-06,3.32549e-06,3,0.463067496091,0.00409276944065,3.26171e-06,2.96111e-06,2.20311e-06,0
4.95152e-06,4.728e-06,5.32388e-06,5,0.736512583815,0.00682128240109,3.27053e-06,3.24054e-06,2.39379e-06,0
0.000441546,0.000604103,0.000225728,22,3.92322228773,0.0225872689938,3.6368e-06,0.000141327,2.5442e-05,0
3.39432e-06,3.51336e-06,3.53708e-06,3,0.456159152581,0.00409276944065,3.25977e-06,2.88045e-06,2.09282e-06,1
3.52012e-06,3.11172e-06,3.15232e-06,3,0.458641176119,0.00409276944065,3.26249e-06,2.99446e-06,2.23178e-06,0
4.45635e-06,5.07084e-06,4.32275e-06,4,0.604468007088,0.00545702592087,3.26008e-06,2.90337e-06,2.04196e-06,1
4.50851e-06,8.57443e-06,5.48926e-06,3,0.53933701097,0.00409276944065,3.27301e-06,3.50231e-06,2.09741e-06,0
7.47074e-06,7.60545e-06,1.79585e-05,8,1.16735357919,0.0109140518417,3.27899e-06,3.605e-06,1.00771e-05,1
4.25671e-06,5.99507e-06,2.61834e-06,3,0.518980331552,0.00409276944065,3.28387e-06,3.92287e-06,2.173e-06,0
9.73476e-06,9.53118e-06,1.06468e-05,10,1.4435674082,0.0136425648022,3.29289e-06,4.29463e-06,2.94041e-06,0
4.4556e-06,4.34457e-06,2.11097e-05,4,0.578522476759,0.00545702592087,3.26195e-06,2.96226e-06,1.42939e-05,0
3.37387e-06,3.30007e-06,3.24718e-06,3,0.470124918152,0.00409276944065,3.26349e-06,3.04362e-06,2.25537e-06,0
4.83408e-06,6.55819e-06,4.79246e-06,4,0.647545998399,0.00545702592087,3.2695e-06,3.32574e-06,2.17608e-06,0
3.30873e-06,2.91977e-06,3.24792e-06,3,0.4448909208,0.00409276944065,3.25995e-06,2.87815e-06,2.22964e-06,0
3.33139e-06,3.16273e-06,3.19509e-06,3,0.47294117168,0.00409276944065,3.26278e-06,3.01829e-06,2.19812e-06,0
4.54613e-06,5.38912e-06,4.0807e-06,4,0.62816313016,0.00545702592087,3.26228e-06,3.01012e-06,2.01009e-06,1
3.35695e-06,2.99303e-06,3.29202e-06,3,0.445932753174,0.00409276944065,3.26281e-06,2.99696e-06,2.28753e-06,1
1.76455e-05,1.86217e-05,3.05314e-05,19,2.77193741206,0.0259208731241,3.32704e-06,5.82197e-06,1.11038e-05,1
4.4336e-06,4.58378e-06,4.42332e-06,4,0.603021953558,0.00545702592087,3.26182e-06,2.97202e-06,2.16008e-06,1
1.15301e-05,1.48566e-05,2.41621e-05,11,1.78680192162,0.0150068212824,3.32532e-06,5.81412e-06,1.36768e-05,1
3.19004e-06,2.89637e-06,3.17572e-06,3,0.452621506531,0.00409276944065,3.25954e-06,2.866e-06,2.1872e-06,0
3.24829e-06,2.95153e-06,3.11978e-06,3,0.441913747121,0.00409276944065,3.25858e-06,2.81733e-06,2.15777e-06,0
3.38704e-06,3.06756e-06,3.18738e-06,3,0.452998362055,0.00409276944065,3.26051e-06,2.90769e-06,2.20079e-06,0
4.54978e-06,6.3525e-06,2.93848e-06,3,0.521886320901,0.00409276944065,3.28343e-06,3.9164e-06,2.17219e-06,0
5.88617e-06,5.64932e-06,6.31691e-06,6,0.865879808677,0.00818553888131,3.2684e-06,3.24657e-06,2.35067e-06,1
4.58999e-06,4.31066e-06,4.3445e-06,4,0.578640094686,0.00545702592087,3.25884e-06,2.83156e-06,2.12287e-06,1
3.53421e-06,3.53595e-06,3.2467e-06,3,0.442037575331,0.00409276944065,3.25614e-06,2.72234e-06,2.02899e-06,1
5.61078e-06,6.47701e-06,5.60445e-06,5,0.789546407757,0.00682128240109,3.27354e-06,3.49921e-06,2.31708e-06,1
3.6578e-06,3.98402e-06,3.52884e-06,3,0.465473173467,0.00409276944065,3.26081e-06,2.92736e-06,2.12485e-06,0
6.038e-06,5.99098e-06,6.11539e-06,6,0.88634687702,0.00818553888131,3.27459e-06,3.51366e-06,2.46784e-06,0
8.02039e-06,7.609e-06,8.48019e-06,8,1.16427809352,0.0109140518417,3.27983e-06,3.74815e-06,2.63565e-06,0
5.60859e-06,6.87866e-06,5.73935e-06,5,0.789788475642,0.00682128240109,3.27236e-06,3.45181e-06,2.22106e-06,0
3.22525e-06,3.04636e-06,3.21033e-06,3,0.453431878528,0.00409276944065,3.26413e-06,3.05919e-06,2.24506e-06,0
3.55769e-06,3.54781e-06,3.05999e-06,3,0.43919218998,0.00409276944065,3.26096e-06,2.81391e-06,2.07602e-06,0
4.35802e-06,8.23324e-06,3.7328e-06,3,0.568369958164,0.00409276944065,3.30539e-06,4.90111e-06,2.3531e-06,0
3.23167e-06,2.78119e-06,1.17823e-05,3,0.425146378981,0.00409276944065,3.25375e-06,2.61146e-06,9.6242e-06,1
3.3957e-06,3.13266e-06,3.16204e-06,3,0.457802603415,0.00409276944065,3.26847e-06,3.0427e-06,2.2289e-06,0
9.54402e-06,1.10402e-05,9.73071e-06,9,1.37204682763,0.012278308322,3.28381e-06,3.97792e-06,2.27001e-06,1
4.8008e-05,5.13677e-05,8.86084e-05,53,7.74435078721,0.0723055934516,3.49557e-06,1.31616e-05,3.47196e-05,1
7.8958e-06,8.55146e-06,8.66053e-06,8,1.19383366852,0.0109140518417,3.28449e-06,3.86986e-06,2.56988e-06,1
4.16724e-06,3.92586e-06,4.27474e-06,4,0.593152451537,0.00545702592087,3.26591e-06,3.13306e-06,2.33454e-06,0
1.05124e-05,1.51273e-05,8.75818e-06,8,1.32561414356,0.0109140518417,3.30276e-06,4.81311e-06,2.33772e-06,0
3.64277e-06,3.64006e-06,3.18405e-06,3,0.440350287695,0.00409276944065,3.25255e-06,2.56953e-06,1.92642e-06,1
3.17265e-06,2.82317e-06,3.01549e-06,3,0.441957139795,0.00409276944065,3.25682e-06,2.74517e-06,2.09784e-06,0
3.51471e-06,3.27752e-06,3.19202e-06,3,0.461099863786,0.00409276944065,3.25963e-06,2.87634e-06,2.12926e-06,0
5.21552e-06,4.70567e-06,5.41441e-06,5,0.710697262326,0.00682128240109,3.26575e-06,3.11779e-06,2.33698e-06,1
9.20911e-05,0.000232641,0.000117752,27,4.05081073301,0.0351105331599,3.42852e-06,0.000132614,2.61264e-05,1
3.45332e-06,3.31957e-06,3.05271e-06,3,0.469684298503,0.00409276944065,3.26588e-06,3.14625e-06,2.20962e-06,0
6.49615e-05,7.03622e-05,9.49567e-05,71,10.6232385639,0.0968622100955,3.64405e-06,1.93913e-05,2.65665e-05,1
5.56055e-06,5.68349e-06,5.76019e-06,5,0.70787171281,0.00682128240109,3.26264e-06,2.99498e-06,2.24147e-06,0
0.000420644,0.000498202,0.000491282,72,10.8649920844,0.0736949846469,3.69769e-06,0.000144057,5.85272e-05,1
6.80005e-06,6.63354e-06,6.51901e-06,6,0.930705456359,0.00818553888131,3.28371e-06,3.92465e-06,2.66678e-06,1
1.11554e-05,1.73837e-05,7.23877e-06,8,1.4067155192,0.0109140518417,3.36528e-06,7.49881e-06,2.82956e-06,0
1.04804e-05,1.50107e-05,8.66735e-06,8,1.33487822718,0.0109140518417,3.30262e-06,4.82258e-06,2.33988e-06,0
6.94819e-06,6.89696e-06,7.28433e-06,7,1.02750950716,0.00954979536153,3.27824e-06,3.67261e-06,2.56699e-06,0
5.66467e-06,9.0145e-06,4.88952e-06,4,0.696887389535,0.00545702592087,3.28522e-06,4.01995e-06,2.19187e-06,0
3.30026e-06,3.167e-06,3.32347e-06,3,0.44164453265,0.00409276944065,3.25595e-06,2.70938e-06,2.08491e-06,1
3.67785e-06,3.65603e-06,3.37716e-06,3,0.454868562806,0.00409276944065,3.26464e-06,2.98952e-06,2.16872e-06,0
3.32947e-06,2.90601e-06,3.16585e-06,3,0.443180856636,0.00409276944065,3.25871e-06,2.82341e-06,2.20309e-06,0
1.16111e-05,1.22945e-05,1.29654e-05,12,1.79279758003,0.0163710777626,3.30391e-06,4.81288e-06,3.02249e-06,0
4.67117e-06,6.35928e-06,5.16282e-06,4,0.643511445917,0.00545702592087,3.27215e-06,3.4426e-06,2.1969e-06,0
5.42229e-06,5.69171e-06,5.29958e-06,5,0.764874275046,0.00682128240109,3.27537e-06,3.5587e-06,2.36585e-06,0
3.29742e-06,2.98149e-06,3.10995e-06,3,0.45003368738,0.00409276944065,3.25927e-06,2.85182e-06,2.14973e-06,0
3.40726e-06,3.27573e-06,3.14508e-06,3,0.475552125929,0.00409276944065,3.26337e-06,3.04211e-06,2.17166e-06,0
5.21998e-06,4.94114e-06,1.70599e-05,5,0.747105095708,0.00682128240109,3.27105e-06,3.23185e-06,1.2904e-05,1
9.8979e-06,1.12245e-05,2.13077e-05,9,1.35561781092,0.012278308322,3.28075e-06,3.8252e-06,1.28799e-05,1
0.00155479,0.000684202,0.000237634,14,2.4777001049,0.0109717868339,3.49812e-06,0.000135792,2.44348e-05,0
1.81854e-05,1.8025e-05,2.01407e-05,19,2.74138437948,0.0259208731241,3.33555e-06,6.14041e-06,3.94107e-06,1
3.13226e-06,2.9191e-06,3.0905e-06,3,0.446988479852,0.00409276944065,3.25833e-06,2.81285e-06,2.11518e-06,0
3.70981e-06,3.79783e-06,3.14478e-06,3,0.499078088125,0.00409276944065,3.27052e-06,3.36167e-06,2.24998e-06,0
1.2814e-05,1.32174e-05,1.36506e-05,13,1.96410027903,0.0177353342428,3.3061e-06,4.93843e-06,2.91794e-06,1
2.07697e-05,2.19955e-05,3.81149e-05,22,3.23680275554,0.0300136425648,3.35407e-06,7.00204e-06,1.59237e-05,0
3.36984e-06,3.06897e-06,3.2467e-06,3,0.461659674151,0.00409276944065,3.25976e-06,2.88325e-06,2.1888e-06,1
1.62054e-05,1.60293e-05,3.02455e-05,17,2.46003010872,0.0231923601637,3.32413e-06,5.66127e-06,1.31818e-05,0
3.64291e-06,3.69766e-06,5.2607e-06,3,0.445679008931,0.00409276944065,3.25496e-06,2.67181e-06,2.04405e-06,0
2.77757e-05,3.06415e-05,3.18741e-05,30,4.44841157045,0.0409276944065,3.39549e-06,8.84152e-06,4.67314e-06,0
2.31542e-05,2.4145e-05,3.69713e-05,25,3.64575048782,0.0341064120055,3.35188e-06,6.91661e-06,1.15666e-05,1
3.26571e-06,2.91006e-06,1.13701e-05,3,0.432158674728,0.00409276944065,3.25516e-06,2.67808e-06,9.59753e-06,1
