@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.32215e-05,1.36963e-05,1.15644e-05,5,0.851318486201,0.00934579439252,3.89135e-06,4.79334e-06,2.09201e-06,1
7.58016e-06,4.65499e-06,2.78405e-06,3,0.432948267987,0.00560747663551,3.84328e-06,2.90381e-06,1.79177e-06,0
4.11148e-06,4.4677e-06,2.88084e-06,2,0.323209902713,0.00373831775701,3.85148e-06,3.23622e-06,1.83534e-06,0
4.57464e-06,4.24671e-06,4.24541e-06,2,0.315104854275,0.00373831775701,3.84864e-06,3.12209e-06,1.83546e-06,0
5.34792e-06,4.22038e-06,1.89491e-06,2,0.333364842528,0.00373831775701,3.85974e-06,3.56209e-06,1.8755e-06,0
7.55039e-06,6.14635e-06,4.50968e-06,3,0.448534771013,0.00560747663551,3.84983e-06,3.17251e-06,1.88144e-06,0
8.90014e-06,7.59146e-06,3.38242e-06,4,0.646717988292,0.00747663551402,3.87232e-06,4.06124e-06,1.93926e-06,0
4.89987e-06,3.13668e-06,1.72872e-06,2,0.290916790759,0.00373831775701,3.84031e-06,2.78721e-06,1.77688e-06,0
8.33162e-06,9.61686e-06,6.30518e-06,4,0.632206774323,0.00747663551402,3.87323e-06,4.11907e-06,2.06838e-06,0
8.92733e-06,8.02197e-06,9.42927e-06,4,0.605680413088,0.00747663551402,3.86123e-06,3.44726e-06,1.94017e-06,0
1.17568e-05,1.12711e-05,3.51065e-05,5,0.806769379526,0.00934579439252,3.88572e-06,4.34262e-06,1.21988e-05,1
0.00077175,0.000781359,0.000280885,30,4.87451062,0.0364520048603,4.10788e-06,0.000180865,2.21896e-05,0
5.15037e-06,3.4782e-06,1.71992e-06,2,0.30432064094,0.00373831775701,3.84772e-06,2.93785e-06,1.7981e-06,0
7.60484e-06,1.10051e-05,4.57831e-06,3,0.557975378491,0.00560747663551,3.90469e-06,5.3442e-06,2.17966e-06,0
8.63808e-06,6.96524e-06,3.90378e-06,4,0.587122593265,0.00747663551402,3.85902e-06,3.39846e-06,1.89185e-06,0
5.14171e-06,3.95249e-06,4.01669e-05,2,0.303705035834,0.00373831775701,3.84246e-06,2.87146e-06,1.5036e-05,1
7.84582e-06,6.49159e-06,1.05141e-05,3,0.452373609375,0.00560747663551,3.855e-06,3.19069e-06,1.91823e-06,1
1.03712e-05,1.08405e-05,1.22016e-05,5,0.778381054387,0.00934579439252,3.87677e-06,4.2312e-06,1.99815e-06,0
0.00142897,0.000885668,0.000284329,10,1.57630684039,0.00920810313076,3.95394e-06,0.000175015,2.14426e-05,0
4.71461e-06,3.22831e-06,1.69725e-06,2,0.289482821179,0.00373831775701,3.8405e-06,2.79671e-06,1.77813e-06,0
4.27069e-06,5.58046e-06,2.93676e-06,2,0.364701506199,0.00373831775701,3.87865e-06,4.32356e-06,1.97471e-06,0
7.54065e-06,4.6929e-06,2.70621e-06,3,0.42206167005,0.00560747663551,3.84644e-06,2.88809e-06,1.79181e-06,0
6.77924e-06,5.88905e-06,5.77321e-06,3,0.459562644632,0.00560747663551,3.85085e-06,3.20499e-06,1.85318e-06,1
5.27818e-06,3.06983e-06,1.90514e-06,2,0.282918319942,0.00373831775701,3.83815e-06,2.7015e-06,1.766e-06,0
6.34525e-06,3.28436e-06,2.36674e-06,2,0.271332486065,0.00373831775701,3.83766e-06,2.68208e-06,1.76353e-06,0
1.05382e-05,8.69569e-06,4.18858e-06,5,0.758590925877,0.00934579439252,3.86696e-06,3.85608e-06,1.91323e-06,0
9.63831e-06,8.14598e-06,1.01084e-05,4,0.622849336046,0.00747663551402,3.85966e-06,3.54878e-06,1.90995e-06,1
4.11148e-06,4.4677e-06,2.88084e-06,2,0.323209902713,0.00373831775701,3.85148e-06,3.23622e-06,1.83534e-06,0
7.79728e-06,6.54224e-06,5.07953e-05,3,0.4518123315,0.00560747663551,3.85004e-06,3.16909e-06,1.56641e-05,0
5.92461e-06,3.96629e-06,2.17402e-06,2,0.304433432162,0.00373831775701,3.84348e-06,2.91252e-06,1.79281e-06,0
4.84204e-06,3.27275e-06,1.75946e-06,2,0.295857602307,0.00373831775701,3.84116e-06,2.82089e-06,1.78119e-06,0
5.51378e-06,4.52282e-06,3.18417e-06,2,0.31408825803,0.00373831775701,3.84671e-06,3.04036e-06,1.82417e-06,0
5.55453e-06,3.07322e-06,1.87523e-06,2,0.281532592416,0.00373831775701,3.83796e-06,2.69363e-06,1.765e-06,0
4.81898e-06,4.09914e-06,9.59186e-06,2,0.310776784224,0.00373831775701,3.84576e-06,3.00572e-06,1.86293e-06,0
5.46294e-06,4.34702e-06,3.17273e-06,2,0.30636576588,0.00373831775701,3.84638e-06,3.03415e-06,1.85436e-06,0
5.28338e-06,3.98604e-06,5.83658e-06,2,0.28378628965,0.00373831775701,3.83926e-06,2.74496e-06,1.79208e-06,1
1.09783e-05,8.15179e-06,4.40021e-06,5,0.732004479366,0.00934579439252,3.85609e-06,3.4142e-06,1.85683e-06,0
6.59683e-06,4.37764e-06,2.44138e-06,2,0.319313532602,0.00373831775701,3.84651e-06,3.02993e-06,1.80777e-06,0
5.11057e-06,5.10619e-06,5.52294e-06,2,0.340879639081,0.00373831775701,3.85499e-06,3.36725e-06,1.85142e-06,1
4.87552e-06,3.43831e-06,1.70528e-06,2,0.305727572295,0.00373831775701,3.84471e-06,2.9637e-06,1.79942e-06,0
7.75141e-06,4.87178e-06,2.74603e-06,3,0.439121200262,0.00560747663551,3.84621e-06,3.0207e-06,1.80664e-06,0
1.36693e-05,1.02923e-05,5.37198e-06,6,0.887375686199,0.011214953271,3.86602e-06,3.81306e-06,1.90758e-06,0
2.05408e-05,2.49034e-05,6.3815e-05,9,1.54339564403,0.0168224299065,3.97807e-06,8.21542e-06,1.63917e-05,1
1.20604e-05,9.61666e-06,0.00011142,5,0.728292535903,0.00934579439252,3.85431e-06,3.33958e-06,3.90919e-05,1
4.97736e-06,6.68454e-06,3.34307e-06,2,0.375593765793,0.00373831775701,3.87682e-06,4.22936e-06,1.96114e-06,0
7.27886e-06,6.28975e-06,1.00985e-05,3,0.455344349249,0.00560747663551,3.85135e-06,3.22093e-06,1.90802e-06,1
1.1789e-05,9.23913e-06,4.65891e-06,5,0.757765606132,0.00934579439252,3.86529e-06,3.78495e-06,1.90402e-06,0
4.96277e-06,5.57826e-06,3.17401e-06,2,0.358896512935,0.00373831775701,3.86337e-06,3.69565e-06,1.89312e-06,0
7.41495e-06,9.99701e-06,5.9136e-06,4,0.689016599179,0.00747663551402,3.89254e-06,4.86562e-06,2.04402e-06,0
5.98912e-06,5.23631e-06,5.52111e-06,2,0.33343902092,0.00373831775701,3.85096e-06,3.20452e-06,1.86355e-06,1
1.86698e-05,1.94218e-05,3.85363e-05,9,1.36760179012,0.0168224299065,3.90914e-06,5.30231e-06,1.51441e-05,1
1.42189e-05,1.13982e-05,5.50024e-06,6,0.931323696,0.011214953271,3.87896e-06,4.32855e-06,1.97334e-06,0
4.60257e-06,6.34332e-06,3.62861e-06,2,0.372357178419,0.00373831775701,3.87699e-06,4.24188e-06,2.00911e-06,0
1.8441e-05,2.05873e-05,3.5114e-05,9,1.40324575108,0.0168224299065,3.92265e-06,5.85301e-06,1.52882e-05,0
4.48015e-06,4.56904e-06,4.81095e-06,2,0.332546422343,0.00373831775701,3.85337e-06,3.30506e-06,1.91951e-06,1
4.52809e-06,4.48768e-06,3.62369e-06,2,0.327716649329,0.00373831775701,3.85603e-06,3.41661e-06,1.90368e-06,0
1.55979e-05,1.44039e-05,8.6208e-06,7,1.09589982328,0.0130841121495,3.88655e-06,4.62341e-06,2.03124e-06,0
4.88912e-06,4.5407e-06,2.94495e-06,2,0.323912287746,0.00373831775701,3.85199e-06,3.25785e-06,1.83738e-06,1
7.88685e-06,6.04693e-06,4.71496e-06,3,0.444020684551,0.00560747663551,3.84718e-06,3.0626e-06,1.86023e-06,0
7.2098e-06,7.00334e-06,6.77033e-06,3,0.497110149937,0.00560747663551,3.86886e-06,3.74289e-06,1.93271e-06,1
7.01254e-06,5.30563e-06,2.56631e-06,3,0.467120199294,0.00560747663551,3.85503e-06,3.3728e-06,1.85159e-06,0
6.18681e-06,4.07143e-06,3.05467e-06,2,0.287883481895,0.00373831775701,3.84291e-06,2.88948e-06,1.79064e-06,0
8.39878e-06,6.07494e-06,3.30353e-06,3,0.469956814334,0.00560747663551,3.85453e-06,3.35014e-06,1.84867e-06,0
1.616e-05,1.23933e-05,8.39436e-06,6,0.911219130817,0.011214953271,3.8703e-06,3.97702e-06,2.0024e-06,0
5.50256e-06,6.71728e-06,4.25575e-06,2,0.377629610583,0.00373831775701,3.87249e-06,4.05034e-06,1.93789e-06,1
9.58598e-06,8.39707e-06,3.37871e-05,4,0.616539040859,0.00747663551402,3.85828e-06,3.49676e-06,1.21419e-05,1
2.87017e-05,3.6877e-05,5.32179e-05,14,2.38845581305,0.0261682242991,4.0441e-06,1.08455e-05,1.32286e-05,1
4.85721e-06,3.33553e-06,1.76874e-06,2,0.306570146851,0.00373831775701,3.84408e-06,2.93508e-06,1.79575e-06,0
2.63399e-05,2.33646e-05,1.19562e-05,12,1.89566422141,0.0224299065421,3.93799e-06,6.66805e-06,2.27166e-06,0
5.05678e-06,5.40995e-06,3.64676e-06,2,0.339111631524,0.00373831775701,3.86141e-06,3.62251e-06,1.89928e-06,0
5.51264e-06,4.52321e-06,2.13352e-06,2,0.340939770928,0.00373831775701,3.86562e-06,3.79285e-06,1.90511e-06,0
6.37849e-05,9.14098e-05,7.89271e-05,35,5.86475697447,0.0654205607477,4.40182e-06,2.53027e-05,1.90419e-05,0
1.49587e-05,1.18164e-05,6.06383e-06,7,1.05314274419,0.0130841121495,3.88514e-06,4.14201e-06,1.95546e-06,0
9.75691e-06,9.16484e-06,2.91095e-05,4,0.632513821541,0.00747663551402,3.86791e-06,3.70518e-06,1.48399e-05,1
8.50324e-06,5.96562e-06,3.46513e-06,3,0.456489573525,0.00560747663551,3.84909e-06,3.1334e-06,1.82098e-06,0
1.50891e-05,1.35348e-05,7.29881e-06,7,1.08750791339,0.0130841121495,3.88721e-06,4.65365e-06,2.03483e-06,0
7.54582e-06,5.08155e-06,2.74108e-06,3,0.441244330749,0.00560747663551,3.84614e-06,3.01991e-06,1.80666e-06,0
6.92577e-06,4.73146e-06,2.66588e-06,3,0.43809958998,0.00560747663551,3.84467e-06,2.95926e-06,1.79876e-06,0
5.24301e-06,4.68954e-06,3.44802e-06,2,0.327832009665,0.00373831775701,3.85154e-06,3.23034e-06,1.85099e-06,0
4.26689e-06,5.35235e-06,3.44602e-06,2,0.338054465836,0.00373831775701,3.86324e-06,3.71589e-06,1.99096e-06,0
6.33053e-06,7.33676e-06,6.07944e-06,2,0.38415495263,0.00373831775701,3.88535e-06,4.55723e-06,2.00262e-06,0
5.10184e-06,4.73268e-06,2.98392e-06,2,0.32758222049,0.00373831775701,3.85336e-06,3.30966e-06,1.87219e-06,0
1.2836e-05,1.12951e-05,5.19527e-06,6,0.929069688188,0.011214953271,3.88827e-06,4.70708e-06,2.02147e-06,0
6.98202e-06,5.56063e-06,2.58955e-06,3,0.478219402715,0.00560747663551,3.85949e-06,3.54719e-06,1.87379e-06,0
2.40033e-05,2.45356e-05,2.41976e-05,12,1.89357137134,0.0224299065421,3.93536e-06,6.55964e-06,2.40069e-06,0
4.63458e-06,3.35447e-06,1.73053e-06,2,0.300355036214,0.00373831775701,3.84272e-06,2.88293e-06,1.78905e-06,0
5.58204e-06,4.99934e-06,3.05519e-06,2,0.330701394212,0.00373831775701,3.86105e-06,3.2272e-06,1.86346e-06,0
5.95461e-06,6.85257e-06,6.70355e-06,2,0.36754845629,0.00373831775701,3.86962e-06,3.93814e-06,2.13461e-06,0
5.5703e-06,3.95175e-06,5.79271e-06,2,0.302674061177,0.00373831775701,3.84653e-06,2.85687e-06,1.84803e-06,1
4.67532e-06,4.56142e-06,2.02031e-06,2,0.329276282059,0.00373831775701,3.86163e-06,3.64632e-06,1.88651e-06,0
5.14337e-06,3.19016e-06,1.94798e-06,2,0.287885492022,0.00373831775701,3.83915e-06,2.74141e-06,1.77105e-06,0
8.08929e-06,7.67456e-06,6.26896e-06,3,0.502541553588,0.00560747663551,3.86191e-06,3.63471e-06,1.90895e-06,1
5.84422e-06,4.67537e-06,4.72892e-05,2,0.320781840776,0.00373831775701,3.84746e-06,3.0669e-06,1.56362e-05,1
0.000619702,0.00072999,0.000137645,3,0.67551216242,0.00397877984085,3.89343e-06,0.000172594,2.11319e-05,0
5.36668e-06,4.44344e-06,2.28703e-06,2,0.322019565157,0.00373831775701,3.85924e-06,3.15866e-06,1.82964e-06,0
5.65174e-06,4.77692e-06,3.79604e-06,2,0.325929820986,0.00373831775701,3.85059e-06,3.19215e-06,1.85903e-06,0
6.12984e-06,5.97611e-06,3.1147e-06,2,0.3569021734,0.00373831775701,3.86143e-06,3.61733e-06,1.88269e-06,0
4.71461e-06,3.22831e-06,1.69725e-06,2,0.289482821179,0.00373831775701,3.8405e-06,2.79671e-06,1.77813e-06,0
4.62121e-06,4.05103e-06,2.48965e-06,2,0.317480189669,0.00373831775701,3.85064e-06,3.20322e-06,1.83065e-06,0
2.37064e-05,1.77287e-05,9.81826e-06,11,1.61020324425,0.0205607476636,3.89025e-06,4.62507e-06,2.01318e-06,0
7.52078e-06,5.88508e-06,2.98617e-06,3,0.463438620229,0.00560747663551,3.85505e-06,3.37487e-06,1.85186e-06,0
6.6703e-06,4.96878e-06,2.52339e-06,3,0.429875157483,0.00560747663551,3.84594e-06,3.01979e-06,1.8066e-06,0
4.88795e-06,3.76305e-06,1.70775e-06,2,0.326238881716,0.00373831775701,3.85122e-06,3.22004e-06,1.83212e-06,0
0.000607763,0.0006164,0.000249233,41,6.78608003814,0.0544488711819,4.29122e-06,0.000188393,2.31468e-05,0
4.92817e-06,3.20737e-06,1.75707e-06,2,0.296558124934,0.00373831775701,3.84106e-06,2.81639e-06,1.78057e-06,0
2.34306e-05,1.93735e-05,9.59888e-06,11,1.66393512252,0.0205607476636,3.91439e-06,5.7435e-06,2.15378e-06,0
8.13002e-06,7.13902e-06,4.3669e-06,3,0.49874442881,0.00560747663551,3.86665e-06,3.83118e-06,1.91024e-06,0
5.04863e-06,4.20265e-06,2.10638e-06,2,0.317290362444,0.00373831775701,3.84949e-06,3.15239e-06,1.82357e-06,0
5.04121e-06,4.94724e-06,4.66429e-06,2,0.347694166244,0.00373831775701,3.85964e-06,3.54871e-06,1.9332e-06,1
0.00177365,0.00123429,0.000546627,23,3.91509276173,0.0176923076923,4.03885e-06,0.000178365,2.18672e-05,0
4.88191e-06,3.52798e-06,1.70675e-06,2,0.299509753143,0.00373831775701,3.84435e-06,2.95272e-06,1.798e-06,0
6.01405e-06,5.16894e-06,3.20368e-06,2,0.338542418974,0.00373831775701,3.85509e-06,3.36753e-06,1.85116e-06,0
7.37591e-06,4.76683e-06,2.8413e-06,3,0.434536193867,0.00560747663551,3.8438e-06,2.92545e-06,1.79452e-06,0
2.02266e-05,1.89427e-05,1.9849e-05,10,1.50046860589,0.018691588785,3.89672e-06,5.03829e-06,2.15839e-06,1
5.78432e-06,4.90411e-06,3.45236e-06,2,0.342552654946,0.00373831775701,3.85793e-06,3.48083e-06,1.92442e-06,0
5.07866e-06,4.22897e-06,4.11118e-06,2,0.321525479914,0.00373831775701,3.84927e-06,3.14374e-06,1.82287e-06,1
9.12328e-06,6.96591e-06,3.4467e-06,4,0.616194061145,0.00747663551402,3.86045e-06,3.58747e-06,1.87896e-06,0
5.31863e-06,4.01983e-06,2.33582e-06,2,0.306975658234,0.00373831775701,3.84624e-06,3.02925e-06,1.83036e-06,0
6.70128e-06,4.44649e-06,2.52559e-06,2,0.320939002241,0.00373831775701,3.84817e-06,3.09513e-06,1.81606e-06,0
3.03085e-05,3.141e-05,0.000111696,14,2.21674601644,0.0261682242991,3.96195e-06,7.43814e-06,3.88525e-05,1
8.70087e-06,6.23882e-06,3.50693e-06,4,0.574915739048,0.00747663551402,3.84802e-06,3.0929e-06,1.8158e-06,0
7.53537e-06,5.40857e-06,3.00336e-06,2,0.331980756524,0.00373831775701,3.85087e-06,3.20012e-06,1.82945e-06,0
4.0123e-05,6.00529e-05,3.72585e-05,22,3.78346753658,0.0411214953271,4.24214e-06,1.81434e-05,4.55447e-06,0
1.37146e-05,1.41525e-05,6.13307e-06,6,1.02384054547,0.011214953271,3.91295e-06,5.6601e-06,2.14271e-06,0
0.000856875,0.000771483,0.000269983,26,3.89873106655,0.030989272944,3.99866e-06,0.000176784,2.16663e-05,0
5.67183e-06,6.04361e-06,3.58963e-06,2,0.354312055011,0.00373831775701,3.86185e-06,3.63502e-06,1.88496e-06,0
1.30297e-05,1.52648e-05,1.46478e-05,6,1.02657708652,0.011214953271,3.91513e-06,5.75648e-06,2.22928e-06,1
2.46297e-05,1.94422e-05,1.04321e-05,12,1.75689941749,0.0224299065421,3.89639e-06,4.87209e-06,2.04459e-06,0
7.1931e-06,4.81503e-06,2.75289e-06,3,0.432854515692,0.00560747663551,3.84475e-06,2.96747e-06,1.79986e-06,0
8.52013e-06,7.64289e-06,4.64298e-06,3,0.498027579568,0.00560747663551,3.87112e-06,3.62302e-06,1.91394e-06,0
5.98912e-06,5.23631e-06,5.52111e-06,2,0.33343902092,0.00373831775701,3.85096e-06,3.20452e-06,1.86355e-06,1
2.1249e-05,1.66255e-05,8.409e-06,9,1.35114987911,0.0168224299065,3.88947e-06,4.75256e-06,2.02724e-06,0
6.34249e-06,5.93811e-06,5.21823e-06,2,0.349269671572,0.00373831775701,3.85793e-06,3.47792e-06,1.86528e-06,0
1.93932e-05,1.6519e-05,7.84268e-06,9,1.38359119419,0.0168224299065,3.90777e-06,5.47266e-06,2.11907e-06,0
5.64412e-06,5.30247e-06,4.08445e-06,2,0.34109878425,0.00373831775701,3.85464e-06,3.35005e-06,1.91335e-06,0
7.86046e-06,6.63269e-06,2.73783e-05,3,0.437298669588,0.00560747663551,3.84731e-06,3.06812e-06,1.47223e-05,1
1.28836e-05,1.35793e-05,3.60739e-05,6,0.956091622566,0.011214953271,3.88764e-06,4.67859e-06,1.4995e-05,1
4.61554e-06,3.32694e-06,1.76442e-06,2,0.290091428772,0.00373831775701,3.84125e-06,2.83009e-06,1.78233e-06,0
4.97361e-06,4.82183e-06,3.75594e-06,2,0.334571809697,0.00373831775701,3.85403e-06,3.33196e-06,1.84694e-06,0
2.386e-05,2.81173e-05,2.11363e-05,10,1.68963774907,0.018691588785,3.96682e-06,7.79634e-06,2.53771e-06,1
5.0507e-06,4.53434e-06,1.95312e-06,2,0.340377083428,0.00373831775701,3.85644e-06,3.42201e-06,1.85777e-06,0
2.4526e-05,2.96044e-05,2.22882e-05,11,1.85643520074,0.0205607476636,3.97909e-06,8.28545e-06,2.62243e-06,1
4.62605e-06,3.99934e-06,2.10602e-06,2,0.316609562521,0.00373831775701,3.85028e-06,3.18839e-06,1.8284e-06,0
9.31179e-05,8.21582e-05,4.02665e-05,44,6.84616304408,0.0822429906542,4.22283e-06,1.80239e-05,3.75412e-06,0
1.12907e-05,8.82698e-06,4.33238e-06,5,0.742736014272,0.00934579439252,3.86447e-06,3.75238e-06,1.89986e-06,0
4.95763e-06,3.02819e-06,1.67679e-06,2,0.285345683053,0.00373831775701,3.839e-06,2.7363e-06,1.7704e-06,0
4.72515e-06,3.43582e-06,1.69744e-06,2,0.302895420427,0.00373831775701,3.84383e-06,2.92927e-06,1.79503e-06,0
6.89866e-06,5.01636e-06,2.59236e-06,3,0.432889859549,0.00560747663551,3.84798e-06,3.09794e-06,1.81653e-06,0
0.0109829,0.00204202,0.00129666,15,2.48257455435,0.00319693094629,3.97729e-06,0.000175922,2.16363e-05,0
4.88912e-06,4.5407e-06,2.94495e-06,2,0.323912287746,0.00373831775701,3.85199e-06,3.25785e-06,1.83738e-06,1
7.79187e-06,7.2966e-06,4.39602e-06,3,0.487816737483,0.00560747663551,3.87067e-06,3.6144e-06,1.91871e-06,0
5.52813e-06,3.49748e-06,1.92243e-06,2,0.302263470322,0.00373831775701,3.84318e-06,2.90115e-06,1.79147e-06,0
5.65174e-06,4.77692e-06,3.79604e-06,2,0.325929820986,0.00373831775701,3.85059e-06,3.19215e-06,1.85903e-06,0
5.71653e-06,6.4529e-06,4.53993e-06,2,0.36760552192,0.00373831775701,3.86611e-06,3.80039e-06,1.95421e-06,0
1.68658e-05,1.26965e-05,7.06141e-06,7,1.05780437388,0.0130841121495,3.87647e-06,4.07145e-06,1.94248e-06,0
2.25702e-05,2.59044e-05,1.66732e-05,10,1.70976212585,0.018691588785,3.96656e-06,7.77846e-06,2.60923e-06,1
9.94493e-06,7.94597e-06,4.14305e-06,4,0.627267723329,0.00747663551402,3.86006e-06,3.56703e-06,1.87617e-06,0
4.37435e-05,5.813e-05,5.68451e-05,23,3.7842574216,0.0429906542056,4.1625e-06,1.57267e-05,1.71102e-05,0
7.54582e-06,5.08155e-06,2.74108e-06,3,0.441244330749,0.00560747663551,3.84614e-06,3.01991e-06,1.80666e-06,0
1.0427e-05,9.38724e-06,4.26379e-06,5,0.765664263974,0.00934579439252,3.87952e-06,4.3609e-06,1.97723e-06,0
4.41733e-06,5.04649e-06,3.37432e-06,2,0.339801351988,0.00373831775701,3.86544e-06,3.79571e-06,1.90675e-06,1
5.08938e-06,5.08251e-06,2.01864e-06,2,0.344116034857,0.00373831775701,3.86033e-06,3.57541e-06,1.87726e-06,0
0.000443874,0.000675482,0.000238158,10,1.73011078995,0.014164305949,3.96499e-06,0.000175433,2.1637e-05,1
5.51608e-06,4.83256e-06,8.31053e-06,2,0.337030078205,0.00373831775701,3.85269e-06,3.27227e-06,1.93389e-06,1
1.56073e-05,1.88617e-05,1.32036e-05,7,1.20669138063,0.0130841121495,3.94012e-06,6.55075e-06,2.30905e-06,1
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
5.1591e-06,4.08675e-06,3.10259e-06,2,0.297556961104,0.00373831775701,3.84267e-06,2.88484e-06,1.82429e-06,0
5.62401e-06,3.46668e-06,2.09724e-06,2,0.293231029676,0.00373831775701,3.84025e-06,2.78489e-06,1.77659e-06,0
5.46509e-06,5.64601e-06,3.0416e-05,2,0.339877532045,0.00373831775701,3.85985e-06,3.55358e-06,1.21178e-05,1
8.64136e-06,7.70768e-06,9.93159e-06,4,0.586378961891,0.00747663551402,3.85276e-06,3.28451e-06,1.90745e-06,1
5.30507e-06,4.67091e-06,5.49742e-06,2,0.328693750658,0.00373831775701,3.8583e-06,3.17565e-06,1.90026e-06,0
5.99864e-06,4.99057e-06,2.22636e-06,2,0.344586751624,0.00373831775701,3.85702e-06,3.44386e-06,1.86048e-06,0
5.25234e-06,5.2602e-06,2.7895e-06,2,0.350872683143,0.00373831775701,3.85989e-06,3.55979e-06,1.87558e-06,0
1.33197e-05,9.8492e-06,5.68119e-05,5,0.726100086138,0.00934579439252,3.85738e-06,3.45823e-06,1.57088e-05,1
6.88678e-06,7.36275e-06,4.85847e-06,3,0.509560968686,0.00560747663551,3.87537e-06,4.18879e-06,1.99578e-06,1
4.88912e-06,4.5407e-06,2.94495e-06,2,0.323912287746,0.00373831775701,3.85199e-06,3.25785e-06,1.83738e-06,0
7.26412e-06,5.94404e-06,8.99445e-06,3,0.457397785852,0.00560747663551,3.84968e-06,3.15901e-06,1.94546e-06,1
2.08137e-05,1.529e-05,8.1304e-06,9,1.35488892305,0.0168224299065,3.88826e-06,4.69146e-06,2.0197e-06,0
1.11951e-05,1.08111e-05,5.00435e-05,5,0.798110339929,0.00934579439252,3.87403e-06,4.12255e-06,1.52773e-05,1
5.38206e-06,3.99381e-06,2.48858e-06,2,0.313058816503,0.00373831775701,3.84799e-06,3.09523e-06,1.83092e-06,0
0.00117669,0.00108513,0.0010274,27,4.75019384461,0.0263157894737,7.25017e-06,0.000186967,2.44836e-05,0
8.363e-06,9.78152e-06,6.62818e-06,4,0.676151813138,0.00747663551402,3.88917e-06,4.73824e-06,2.06251e-06,1
1.27169e-05,1.20981e-05,1.27281e-05,6,0.910241649905,0.011214953271,3.87369e-06,4.11787e-06,1.98305e-06,0
2.93457e-05,2.25859e-05,1.20443e-05,14,2.05075803731,0.0261682242991,3.90649e-06,5.42034e-06,2.11243e-06,0
4.58073e-06,4.52161e-06,2.30073e-06,2,0.329372500349,0.00373831775701,3.85629e-06,3.42253e-06,1.8583e-06,0
5.20328e-06,4.29643e-06,6.66308e-06,2,0.301133670674,0.00373831775701,3.84473e-06,2.95899e-06,1.81942e-06,1
5.97083e-05,5.2e-05,2.75482e-05,29,4.40713016165,0.0542056074766,4.04528e-06,1.0928e-05,2.85882e-06,0
5.04493e-06,4.68039e-06,3.63753e-06,2,0.322798209579,0.00373831775701,3.84851e-06,3.11188e-06,1.81921e-06,0
7.74291e-06,5.16367e-06,2.88836e-06,3,0.451220975933,0.00560747663551,3.84895e-06,3.13091e-06,1.82071e-06,0
5.49564e-06,3.80337e-06,1.97189e-06,2,0.314857728941,0.00373831775701,3.84603e-06,3.0131e-06,1.80567e-06,0
5.16859e-06,2.91411e-06,1.76987e-06,2,0.268935112611,0.00373831775701,3.83663e-06,2.64406e-06,1.75866e-06,0
7.49058e-06,5.80126e-06,3.0683e-06,3,0.464512224139,0.00560747663551,3.85122e-06,3.21859e-06,1.8318e-06,0
5.85715e-06,3.65623e-06,2.05279e-06,2,0.30226610522,0.00373831775701,3.84282e-06,2.88723e-06,1.78968e-06,0
5.65387e-06,3.50792e-06,1.79984e-06,2,0.302584605144,0.00373831775701,3.84335e-06,2.90882e-06,1.79237e-06,0
5.07744e-06,3.38596e-06,1.70174e-06,2,0.3047809197,0.00373831775701,3.8441e-06,2.93711e-06,1.79604e-06,0
4.61925e-06,4.93084e-06,4.52786e-06,2,0.347347446224,0.00373831775701,3.86185e-06,3.6445e-06,1.94905e-06,1
5.09956e-06,3.05065e-06,1.7169e-06,2,0.278233246547,0.00373831775701,3.8421e-06,2.71586e-06,1.76985e-06,0
1.02801e-05,6.51637e-06,4.13472e-06,4,0.556649948853,0.00747663551402,3.84687e-06,3.05218e-06,1.81066e-06,0
5.76232e-06,3.90545e-06,2.17327e-06,2,0.302973175796,0.00373831775701,3.84298e-06,2.8936e-06,1.7905e-06,0
5.20328e-06,4.29643e-06,6.66308e-06,2,0.301133670674,0.00373831775701,3.84473e-06,2.95899e-06,1.81942e-06,1
6.98908e-06,6.89776e-06,5.20781e-06,3,0.490886146883,0.00560747663551,3.86222e-06,3.66032e-06,1.88877e-06,1
3.62182e-05,3.5794e-05,0.000120203,16,2.52502228651,0.0299065420561,3.97988e-06,8.08122e-06,3.93748e-05,1
7.74348e-06,5.55167e-06,3.03649e-06,3,0.444595654062,0.00560747663551,3.84817e-06,3.10303e-06,1.81707e-06,0
4.7452e-06,4.5014e-06,3.22054e-06,2,0.306927046074,0.00373831775701,3.84872e-06,3.13269e-06,1.87388e-06,0
4.946e-06,4.46076e-06,6.21586e-06,2,0.329243232547,0.00373831775701,3.85157e-06,3.23108e-06,1.94503e-06,1
5.00338e-06,4.60497e-06,3.82077e-06,2,0.328356739282,0.00373831775701,3.85048e-06,3.18865e-06,1.82825e-06,0
1.38088e-05,1.50308e-05,1.51695e-05,7,1.1101830624,0.0130841121495,3.89485e-06,4.95374e-06,2.09872e-06,1
5.08399e-06,4.86537e-06,2.96787e-06,2,0.327197452149,0.00373831775701,3.85432e-06,3.35299e-06,1.89465e-06,0
