@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
8.53923e-05,7.75317e-05,7.75317e-05,18,2.95758246541,0.0717131474104,1.13276e-05,2.45053e-05,2.45053e-05,0
5.37533e-05,4.33674e-05,4.33674e-05,12,1.81005710665,0.0478087649402,1.09184e-05,1.33029e-05,1.33029e-05,0
1.64189e-05,2.03582e-05,2.03582e-05,3,0.509358305196,0.0119521912351,1.0856e-05,1.07717e-05,1.07717e-05,0
0.000876674,0.00162906,0.00162906,22,4.21896545239,0.0586666666667,2.21383e-05,0.000423856,0.000423856,0
1.89683e-05,1.43552e-05,1.43552e-05,4,0.605763174825,0.0159362549801,1.07298e-05,8.88834e-06,8.88834e-06,0
1.75073e-05,1.44803e-05,1.44803e-05,3,0.511025862265,0.0119521912351,1.07659e-05,1.01002e-05,1.01002e-05,0
4.04638e-05,3.36521e-05,3.36521e-05,8,1.32273763143,0.0318725099602,1.09584e-05,1.4388e-05,1.4388e-05,0
8.29758e-05,0.000121856,0.000121856,17,3.02319234855,0.0677290836653,1.19853e-05,4.43482e-05,4.43482e-05,0
2.39253e-05,2.49186e-05,2.49186e-05,5,0.804508757842,0.0199203187251,1.08325e-05,1.22477e-05,1.22477e-05,0
0.000327146,0.000292684,0.000292684,71,11.3001869811,0.282868525896,3.01495e-05,7.89102e-05,7.89102e-05,0
8.42466e-05,7.25757e-05,7.25757e-05,18,2.89350910696,0.0717131474104,1.12595e-05,2.20295e-05,2.20295e-05,0
4.97536e-05,7.78732e-05,7.78732e-05,10,1.87088819125,0.0398406374502,2.00785e-05,4.07654e-05,4.07654e-05,0
1.56889e-05,1.09434e-05,1.09434e-05,3,0.451643612928,0.0119521912351,1.07126e-05,8.32908e-06,8.32908e-06,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
1.60329e-05,2.03596e-05,2.03596e-05,3,0.505187165822,0.0119521912351,1.07664e-05,1.2051e-05,1.2051e-05,0
1.48885e-05,1.06769e-05,1.06769e-05,3,0.444013395448,0.0119521912351,1.06954e-05,8.21821e-06,8.21821e-06,0
9.54318e-05,8.58837e-05,8.58837e-05,21,3.31726072082,0.0836653386454,1.13406e-05,2.37066e-05,2.37066e-05,0
2.0725e-05,2.90204e-05,2.90204e-05,4,0.691223683256,0.0159362549801,1.08528e-05,1.2673e-05,1.2673e-05,0
0.000187879,0.000159251,0.000159251,40,6.31348771617,0.159362549801,2.05247e-05,4.48704e-05,4.48704e-05,0
0.00010865,9.9749e-05,9.9749e-05,23,3.74404109962,0.0916334661355,1.15928e-05,3.02589e-05,3.02589e-05,0
6.13869e-05,5.69038e-05,5.69038e-05,13,2.13817174581,0.0517928286853,1.13276e-05,2.17746e-05,2.17746e-05,0
6.87378e-05,5.68899e-05,5.68899e-05,15,2.32131213773,0.0597609561753,1.10534e-05,1.63295e-05,1.63295e-05,0
6.85816e-05,9.77189e-05,9.77189e-05,14,2.44811302287,0.0557768924303,1.15302e-05,2.82266e-05,2.82266e-05,0
0.000136617,0.000116623,0.000116623,31,4.72708234688,0.123505976096,1.13964e-05,2.59193e-05,2.59193e-05,0
1.9375e-05,1.38813e-05,1.38813e-05,4,0.579206313172,0.0159362549801,1.06992e-05,8.47401e-06,8.47401e-06,0
1.90452e-05,1.39787e-05,1.39787e-05,4,0.574846679778,0.0159362549801,1.07015e-05,8.37713e-06,8.37713e-06,0
0.00014228,0.000117169,0.000117169,32,4.86149807918,0.127490039841,2.00122e-05,3.22646e-05,3.22646e-05,0
0.000374459,0.000340464,0.000340464,80,12.9792512216,0.318725099602,2.21425e-05,8.556e-05,8.556e-05,0
5.54667e-05,4.77702e-05,4.77702e-05,12,1.87970876873,0.0478087649402,1.10276e-05,1.56791e-05,1.56791e-05,0
6.72994e-05,0.000104824,0.000104824,14,2.51280922619,0.0557768924303,1.18859e-05,3.56112e-05,3.56112e-05,0
1.55955e-05,1.2952e-05,1.2952e-05,3,0.483999841625,0.0119521912351,1.07279e-05,9.50189e-06,9.50189e-06,0
1.47502e-05,1.0226e-05,1.0226e-05,3,0.457501791986,0.0119521912351,1.92582e-05,1.50454e-05,1.50454e-05,0
1.57824e-05,1.21634e-05,1.21634e-05,3,0.480629841522,0.0119521912351,1.07167e-05,9.14898e-06,9.14898e-06,0
1.5966e-05,1.12471e-05,1.12471e-05,3,0.451538857335,0.0119521912351,1.07194e-05,8.44449e-06,8.44449e-06,0
1.55481e-05,1.31616e-05,1.31616e-05,3,0.499178989667,0.0119521912351,1.07541e-05,9.6319e-06,9.6319e-06,0
2.84628e-05,2.45382e-05,2.45382e-05,6,0.949467105362,0.0239043824701,1.08212e-05,1.19421e-05,1.19421e-05,0
2.4076e-05,1.74284e-05,1.74284e-05,5,0.756324809595,0.0199203187251,1.07362e-05,9.23546e-06,9.23546e-06,0
1.96685e-05,1.50999e-05,1.50999e-05,4,0.632272892744,0.0159362549801,1.07354e-05,9.38922e-06,9.38922e-06,0
1.58956e-05,1.08176e-05,1.08176e-05,3,0.466424639467,0.0119521912351,1.0704e-05,8.49997e-06,8.49997e-06,0
4.20495e-05,3.26024e-05,3.26024e-05,9,1.39141739368,0.0358565737052,1.08589e-05,1.19993e-05,1.19993e-05,0
0.000139404,0.000115482,0.000115482,31,4.76080438069,0.123505976096,1.14185e-05,2.55307e-05,2.55307e-05,0
1.58578e-05,1.09077e-05,1.09077e-05,3,0.457067495454,0.0119521912351,1.0696e-05,8.42832e-06,8.42832e-06,0
6.06925e-05,5.71521e-05,5.71521e-05,12,1.92078339058,0.0478087649402,1.11832e-05,1.84737e-05,1.84737e-05,0
0.000198384,0.000463872,0.000463872,40,6.98451593445,0.15873015873,1.33521e-05,0.000419143,0.000419143,0
0.00306071,0.00230795,0.00230795,5,0.811628061614,0.00764525993884,1.09438e-05,0.000353732,0.000353732,0
1.93873e-05,1.36897e-05,1.36897e-05,4,0.580815872085,0.0159362549801,1.07309e-05,8.47382e-06,8.47382e-06,0
1.95188e-05,1.48575e-05,1.48575e-05,4,0.604242934992,0.0159362549801,1.07404e-05,9.01116e-06,9.01116e-06,0
3.7061e-05,4.32247e-05,4.32247e-05,7,1.18075739701,0.0278884462151,1.09665e-05,1.54368e-05,1.54368e-05,0
1.49669e-05,1.00862e-05,1.00862e-05,3,0.419466033249,0.0119521912351,1.06801e-05,7.7342e-06,7.7342e-06,0
1.52743e-05,1.13186e-05,1.13186e-05,3,0.454491231329,0.0119521912351,1.07617e-05,8.65348e-06,8.65348e-06,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
4.85429e-05,4.0893e-05,4.0893e-05,10,1.5913828518,0.0398406374502,1.09741e-05,1.46086e-05,1.46086e-05,0
2.55234e-05,2.26251e-05,2.26251e-05,5,0.84014365566,0.0199203187251,1.08891e-05,1.24355e-05,1.24355e-05,0
2.95314e-05,2.44342e-05,2.44342e-05,6,0.952701914471,0.0239043824701,1.08455e-05,1.15017e-05,1.15017e-05,0
0.000110876,9.88958e-05,9.88958e-05,24,3.86022613438,0.0956175298805,2.00614e-05,3.46536e-05,3.46536e-05,0
1.48038e-05,1.00661e-05,1.00661e-05,3,0.419228032088,0.0119521912351,1.06731e-05,7.70373e-06,7.70373e-06,0
4.2666e-05,2.96289e-05,2.96289e-05,9,1.32700211842,0.0358565737052,1.08369e-05,1.09889e-05,1.09889e-05,0
6.31415e-05,4.89075e-05,4.89075e-05,14,2.0707257735,0.0557768924303,1.09189e-05,1.32922e-05,1.32922e-05,0
9.12733e-05,0.000141616,0.000141616,19,3.39371021238,0.0756972111554,1.21243e-05,5.09026e-05,5.09026e-05,0
1.96139e-05,1.63757e-05,1.63757e-05,4,0.638997134377,0.0159362549801,1.07866e-05,1.01667e-05,1.01667e-05,0
0.000113179,9.70432e-05,9.70432e-05,25,3.84212926997,0.0996015936255,1.12724e-05,2.29875e-05,2.29875e-05,0
0.00330438,0.0029545,0.0029545,65,10.4399170248,0.0786924939467,2.1539e-05,0.000410026,0.000410026,0
2.59097e-05,3.5637e-05,3.5637e-05,5,0.893796046965,0.0199203187251,1.95354e-05,2.19642e-05,2.19642e-05,0
8.94869e-05,7.61432e-05,7.61432e-05,20,3.10084116,0.0796812749004,1.11586e-05,2.0111e-05,2.0111e-05,0
0.00226403,0.00309276,0.00309276,47,9.0861595126,0.0807560137457,1.44653e-05,0.000439608,0.000439608,0
8.18514e-05,7.74438e-05,7.74438e-05,17,2.85061598211,0.0677290836653,1.13734e-05,2.50799e-05,2.50799e-05,0
2.40353e-05,1.90161e-05,1.90161e-05,5,0.762812504227,0.0199203187251,1.07733e-05,9.80573e-06,9.80573e-06,0
2.45397e-05,1.91591e-05,1.91591e-05,5,0.777176781737,0.0199203187251,1.07913e-05,1.00946e-05,1.00946e-05,0
1.55868e-05,1.99618e-05,1.99618e-05,3,0.511295696036,0.0119521912351,1.07863e-05,1.13352e-05,1.13352e-05,0
8.46801e-05,7.81152e-05,7.81152e-05,19,3.02786163625,0.0756972111554,1.13052e-05,2.337e-05,2.337e-05,0
6.08727e-05,5.41601e-05,5.41601e-05,13,2.07340747419,0.0517928286853,1.10329e-05,1.74148e-05,1.74148e-05,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
3.16303e-05,2.46331e-05,2.46331e-05,7,1.04698129519,0.0278884462151,1.07734e-05,1.01199e-05,1.01199e-05,0
1.4871e-05,1.11561e-05,1.11561e-05,3,0.448592621938,0.0119521912351,1.07016e-05,8.29904e-06,8.29904e-06,0
5.47782e-05,4.41644e-05,4.41644e-05,12,1.8111086791,0.0478087649402,1.9463e-05,2.06017e-05,2.06017e-05,0
7.66151e-05,6.6658e-05,6.6658e-05,16,2.57036082435,0.0637450199203,1.11724e-05,2.02869e-05,2.02869e-05,0
3.44017e-05,6.78287e-05,6.78287e-05,7,1.41348273015,0.0278884462151,1.15585e-05,3.24091e-05,3.24091e-05,0
0.00230524,0.00290982,0.00290982,33,5.92221144127,0.0537459283388,2.13506e-05,0.000408862,0.000408862,0
4.23896e-05,3.29176e-05,3.29176e-05,9,1.35027672391,0.0358565737052,1.0814e-05,1.14947e-05,1.14947e-05,0
8.78272e-05,7.66051e-05,7.66051e-05,20,3.08108921956,0.0796812749004,1.96954e-05,2.68822e-05,2.68822e-05,0
3.258e-05,2.6041e-05,2.6041e-05,7,1.04745907899,0.0278884462151,1.08313e-05,1.08325e-05,1.08325e-05,0
7.87997e-05,6.65896e-05,6.65896e-05,17,2.69832937479,0.0677290836653,1.11215e-05,1.9356e-05,1.9356e-05,0
1.58336e-05,1.22702e-05,1.22702e-05,3,0.482489492222,0.0119521912351,1.07199e-05,9.24729e-06,9.24729e-06,0
1.96615e-05,1.44428e-05,1.44428e-05,4,0.601689515419,0.0159362549801,1.07011e-05,8.69222e-06,8.69222e-06,0
8.30354e-05,6.92381e-05,6.92381e-05,18,2.80805412397,0.0717131474104,1.11043e-05,1.90334e-05,1.90334e-05,0
4.55434e-05,3.70697e-05,3.70697e-05,9,1.37140030596,0.0358565737052,1.08767e-05,1.24988e-05,1.24988e-05,0
1.95825e-05,1.58123e-05,1.58123e-05,4,0.608275041977,0.0159362549801,1.07733e-05,9.42667e-06,9.42667e-06,0
6.72627e-05,5.3451e-05,5.3451e-05,15,2.23252301061,0.0597609561753,1.09912e-05,1.4308e-05,1.4308e-05,0
2.49045e-05,1.96419e-05,1.96419e-05,5,0.793204572112,0.0199203187251,1.08386e-05,1.10363e-05,1.10363e-05,0
3.25626e-05,2.55376e-05,2.55376e-05,7,1.0826884905,0.0278884462151,1.08422e-05,1.09243e-05,1.09243e-05,0
1.51068e-05,1.09992e-05,1.09992e-05,3,0.449384975218,0.0119521912351,1.07032e-05,8.34841e-06,8.34841e-06,0
1.68426e-05,2.54603e-05,2.54603e-05,3,0.564168720788,0.0119521912351,1.08631e-05,1.28507e-05,1.28507e-05,0
2.37489e-05,1.90391e-05,1.90391e-05,5,0.784712229992,0.0199203187251,1.07665e-05,1.02944e-05,1.02944e-05,0
0.0020648,0.0020026,0.0020026,53,8.63682788358,0.0998116760829,2.1452e-05,0.000407924,0.000407924,0
7.35831e-05,6.42759e-05,6.42759e-05,16,2.52153372062,0.0637450199203,1.97979e-05,2.63348e-05,2.63348e-05,0
0.000104151,8.90573e-05,8.90573e-05,23,3.58124931094,0.0916334661355,1.98897e-05,2.93139e-05,2.93139e-05,0
0.000107092,9.11462e-05,9.11462e-05,24,3.68020059591,0.0956175298805,1.13021e-05,2.23115e-05,2.23115e-05,0
1.5453e-05,1.12753e-05,1.12753e-05,3,0.471449272443,0.0119521912351,1.07124e-05,8.68085e-06,8.68085e-06,0
3.16011e-05,2.83368e-05,2.83368e-05,6,1.02020844169,0.0239043824701,1.94089e-05,2.01066e-05,2.01066e-05,0
1.57411e-05,1.39015e-05,1.39015e-05,3,0.498403007451,0.0119521912351,1.07747e-05,9.87606e-06,9.87606e-06,0
3.31907e-05,2.73232e-05,2.73232e-05,7,1.10411722122,0.0278884462151,1.93786e-05,1.8252e-05,1.8252e-05,0
2.41621e-05,1.87768e-05,1.87768e-05,5,0.763469938621,0.0199203187251,1.07834e-05,9.75003e-06,9.75003e-06,0
2.08791e-05,1.80763e-05,1.80763e-05,4,0.673393945841,0.0159362549801,1.07978e-05,1.07889e-05,1.07889e-05,0
1.49612e-05,9.95539e-06,9.95539e-06,3,0.412858336529,0.0119521912351,1.06831e-05,7.5986e-06,7.5986e-06,0
0.000137801,0.000215806,0.000215806,28,5.04988972493,0.111553784861,2.13188e-05,7.22713e-05,7.22713e-05,0
4.95393e-05,7.41153e-05,7.41153e-05,10,1.78766564226,0.0398406374502,1.13149e-05,2.48672e-05,2.48672e-05,0
3.15538e-05,2.46612e-05,2.46612e-05,7,1.02849363471,0.0278884462151,1.0768e-05,9.99228e-06,9.99228e-06,0
0.00214152,0.00201091,0.00201091,65,10.3645418062,0.121268656716,2.15447e-05,0.000410338,0.000410338,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
1.57941e-05,2.11168e-05,2.11168e-05,3,0.52343535994,0.0119521912351,1.08573e-05,1.18761e-05,1.18761e-05,0
1.57615e-05,1.99377e-05,1.99377e-05,3,0.521445609182,0.0119521912351,1.08015e-05,1.11486e-05,1.11486e-05,0
1.70921e-05,1.53386e-05,1.53386e-05,3,0.532257374527,0.0119521912351,1.07908e-05,1.07296e-05,1.07296e-05,0
4.58696e-05,3.67965e-05,3.67965e-05,10,1.52984597616,0.0398406374502,1.08814e-05,1.28919e-05,1.28919e-05,0
2.32564e-05,1.79041e-05,1.79041e-05,5,0.735580849652,0.0199203187251,1.07472e-05,9.11628e-06,9.11628e-06,0
2.01995e-05,1.93938e-05,1.93938e-05,4,0.690224496686,0.0159362549801,1.08196e-05,1.20831e-05,1.20831e-05,0
0.00390268,0.00311684,0.00311684,47,7.48352235129,0.0502136752137,1.21078e-05,0.000383918,0.000383918,0
2.58338e-05,1.67868e-05,1.67868e-05,5,0.738208606416,0.0199203187251,1.07404e-05,9.07017e-06,9.07017e-06,0
2.30598e-05,2.24912e-05,2.24912e-05,5,0.825770502219,0.0199203187251,1.08426e-05,1.26525e-05,1.26525e-05,0
2.33325e-05,1.69389e-05,1.69389e-05,5,0.715356177888,0.0199203187251,1.92742e-05,1.53387e-05,1.53387e-05,0
4.91364e-05,3.84914e-05,3.84914e-05,11,1.63262242599,0.0438247011952,1.08573e-05,1.19056e-05,1.19056e-05,0
4.64306e-05,3.91711e-05,3.91711e-05,10,1.57956846205,0.0398406374502,1.95166e-05,2.05615e-05,2.05615e-05,0
7.62862e-05,6.20157e-05,6.20157e-05,17,2.58778251549,0.0677290836653,1.10151e-05,1.64214e-05,1.64214e-05,0
2.79217e-05,2.13484e-05,2.13484e-05,6,0.883738279174,0.0239043824701,1.07515e-05,9.65681e-06,9.65681e-06,0
2.18237e-05,2.42895e-05,2.42895e-05,4,0.64916205643,0.0159362549801,1.07761e-05,1.12196e-05,1.12196e-05,0
1.49612e-05,9.95539e-06,9.95539e-06,3,0.412858336529,0.0119521912351,1.06831e-05,7.5986e-06,7.5986e-06,0
2.59634e-05,3.39614e-05,3.39614e-05,5,0.866268205905,0.0199203187251,1.08565e-05,1.48586e-05,1.48586e-05,0
0.000102034,8.78311e-05,8.78311e-05,22,3.4786803886,0.0876494023904,1.13612e-05,2.38217e-05,2.38217e-05,0
0.00202335,0.00198053,0.00198053,61,9.87097055446,0.114446529081,1.29976e-05,0.000401814,0.000401814,0
0.000141344,0.000135888,0.000135888,30,4.90485545345,0.119521912351,1.19827e-05,3.97677e-05,3.97677e-05,0
2.04225e-05,1.5792e-05,1.5792e-05,4,0.642355706223,0.0159362549801,1.07429e-05,9.61188e-06,9.61188e-06,0
1.73399e-05,2.29618e-05,2.29618e-05,3,0.585608401684,0.0119521912351,1.08967e-05,1.39066e-05,1.39066e-05,0
2.51714e-05,2.09058e-05,2.09058e-05,5,0.801129105934,0.0199203187251,1.07836e-05,1.07281e-05,1.07281e-05,0
2.01245e-05,1.5973e-05,1.5973e-05,4,0.642834437286,0.0159362549801,1.0751e-05,9.84826e-06,9.84826e-06,0
1.5217e-05,1.05316e-05,1.05316e-05,3,0.443837022639,0.0119521912351,1.06969e-05,8.03075e-06,8.03075e-06,0
0.000121746,0.000107847,0.000107847,26,4.19909743208,0.103585657371,1.16051e-05,2.90044e-05,2.90044e-05,0
9.07576e-05,8.4776e-05,8.4776e-05,19,3.08839628291,0.0756972111554,1.99819e-05,3.23768e-05,3.23768e-05,0
3.62672e-05,2.76204e-05,2.76204e-05,8,1.16301887176,0.0318725099602,1.07816e-05,1.01603e-05,1.01603e-05,0
5.84225e-05,4.72168e-05,4.72168e-05,13,1.95860963836,0.0517928286853,1.09328e-05,1.37443e-05,1.37443e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.64384e-05,1.97123e-05,1.97123e-05,3,0.516531058029,0.0119521912351,1.08279e-05,1.07463e-05,1.07463e-05,0
2.55831e-05,3.55038e-05,3.55038e-05,5,0.858309526353,0.0199203187251,1.09917e-05,1.60871e-05,1.60871e-05,0
3.64464e-05,2.87878e-05,2.87878e-05,8,1.17912491313,0.0318725099602,1.08088e-05,1.05161e-05,1.05161e-05,0
0.00292617,0.00168617,0.00168617,7,1.21554182778,0.0119863013699,1.11839e-05,0.000359187,0.000359187,0
0.000104556,0.000152733,0.000152733,22,3.87006891041,0.0876494023904,1.2251e-05,4.82447e-05,4.82447e-05,0
1.90634e-05,1.40461e-05,1.40461e-05,4,0.573815131415,0.0159362549801,1.07161e-05,8.38242e-06,8.38242e-06,0
2.78964e-05,2.23277e-05,2.23277e-05,6,0.898549357888,0.0239043824701,1.08121e-05,1.01829e-05,1.01829e-05,0
7.85946e-05,6.82078e-05,6.82078e-05,17,2.69336882515,0.0677290836653,1.97923e-05,2.72925e-05,2.72925e-05,0
2.8665e-05,2.46391e-05,2.46391e-05,6,0.950752120067,0.0239043824701,1.08402e-05,1.19204e-05,1.19204e-05,0
2.35239e-05,1.69827e-05,1.69827e-05,5,0.713589218078,0.0199203187251,1.07174e-05,8.61667e-06,8.61667e-06,0
5.28198e-05,4.09743e-05,4.09743e-05,11,1.68807098848,0.0438247011952,1.09071e-05,1.38344e-05,1.38344e-05,0
6.75283e-05,5.53391e-05,5.53391e-05,15,2.2753398766,0.0597609561753,1.10186e-05,1.54772e-05,1.54772e-05,0
8.34912e-05,0.000115983,0.000115983,17,2.95724648042,0.0677290836653,2.03247e-05,4.38785e-05,4.38785e-05,0
1.54863e-05,1.12029e-05,1.12029e-05,3,0.461045054978,0.0119521912351,1.07325e-05,8.46674e-06,8.46674e-06,0
1.48913e-05,1.10813e-05,1.10813e-05,3,0.448359375853,0.0119521912351,1.06946e-05,8.36551e-06,8.36551e-06,0
1.89536e-05,1.39937e-05,1.39937e-05,4,0.582103823743,0.0159362549801,1.07333e-05,8.52169e-06,8.52169e-06,0
1.97918e-05,1.46148e-05,1.46148e-05,4,0.597078325445,0.0159362549801,1.07151e-05,8.91597e-06,8.91597e-06,0
6.81534e-05,5.47518e-05,5.47518e-05,15,2.29932996264,0.0597609561753,1.10434e-05,1.58828e-05,1.58828e-05,0
4.0646e-05,3.16593e-05,3.16593e-05,9,1.3182438393,0.0358565737052,1.08103e-05,1.08002e-05,1.08002e-05,0
3.21335e-05,2.69596e-05,2.69596e-05,7,1.07552523152,0.0278884462151,1.08315e-05,1.1197e-05,1.1197e-05,0
2.46158e-05,1.8719e-05,1.8719e-05,5,0.755931621851,0.0199203187251,1.07672e-05,9.703e-06,9.703e-06,0
2.92587e-05,2.40354e-05,2.40354e-05,6,0.974895103265,0.0239043824701,1.08106e-05,1.17664e-05,1.17664e-05,0
1.47014e-05,1.01644e-05,1.01644e-05,3,0.423580957223,0.0119521912351,1.0676e-05,7.78843e-06,7.78843e-06,0
3.86028e-05,3.85149e-05,3.85149e-05,8,1.30177451135,0.0318725099602,1.09382e-05,1.49334e-05,1.49334e-05,0
2.7363e-05,2.04034e-05,2.04034e-05,6,0.885866239637,0.0239043824701,1.07521e-05,9.34949e-06,9.34949e-06,0
0.000509585,0.00116591,0.00116591,29,5.35081780585,0.0947712418301,2.21372e-05,0.000431124,0.000431124,0
1.54513e-05,1.23346e-05,1.23346e-05,3,0.486457861142,0.0119521912351,1.07435e-05,9.24711e-06,9.24711e-06,0
1.98008e-05,1.55706e-05,1.55706e-05,4,0.609543729967,0.0159362549801,1.07504e-05,9.35783e-06,9.35783e-06,0
0.00202396,0.0018731,0.0018731,14,2.53718621522,0.0253623188406,1.14794e-05,0.000367599,0.000367599,0
1.49355e-05,1.03479e-05,1.03479e-05,3,0.433766890442,0.0119521912351,1.06899e-05,7.93803e-06,7.93803e-06,0
2.25088e-05,1.67571e-05,1.67571e-05,4,0.659557719857,0.0159362549801,1.07473e-05,1.01183e-05,1.01183e-05,0
1.61194e-05,1.88912e-05,1.88912e-05,3,0.498407497497,0.0119521912351,1.07543e-05,1.04468e-05,1.04468e-05,0
9.08011e-05,8.24789e-05,8.24789e-05,20,3.13034373449,0.0796812749004,1.98806e-05,2.97238e-05,2.97238e-05,0
6.66227e-05,5.51251e-05,5.51251e-05,14,2.20444776384,0.0557768924303,1.1026e-05,1.70167e-05,1.70167e-05,0
2.29782e-05,1.77814e-05,1.77814e-05,5,0.743503806293,0.0199203187251,1.93075e-05,1.61324e-05,1.61324e-05,0
2.17895e-05,2.41053e-05,2.41053e-05,4,0.64377208358,0.0159362549801,1.07901e-05,1.10613e-05,1.10613e-05,0
4.15658e-05,3.29047e-05,3.29047e-05,9,1.36108684847,0.0358565737052,1.082e-05,1.14276e-05,1.14276e-05,0
1.76117e-05,1.44285e-05,1.44285e-05,3,0.508622094236,0.0119521912351,1.07483e-05,1.01077e-05,1.01077e-05,0
0.00159211,0.00161787,0.00161787,29,4.68602261058,0.0607966457023,1.19749e-05,0.00037627,0.00037627,0
2.55144e-05,4.60052e-05,4.60052e-05,5,0.973516147937,0.0199203187251,1.12681e-05,2.29439e-05,2.29439e-05,0
8.55931e-05,0.000128223,0.000128223,18,3.22347934139,0.0717131474104,2.0733e-05,4.85453e-05,4.85453e-05,0
8.58249e-05,7.31082e-05,7.31082e-05,19,2.97487203389,0.0756972111554,1.97738e-05,2.70085e-05,2.70085e-05,0
2.05142e-05,2.59206e-05,2.59206e-05,4,0.686677807864,0.0159362549801,1.08519e-05,1.20757e-05,1.20757e-05,0
2.67267e-05,3.4615e-05,3.4615e-05,5,0.895716768035,0.0199203187251,1.09074e-05,1.59635e-05,1.59635e-05,0
6.36075e-05,5.2428e-05,5.2428e-05,14,2.18360218668,0.0557768924303,1.95434e-05,2.28321e-05,2.28321e-05,0
4.17004e-05,3.42703e-05,3.42703e-05,9,1.37333299964,0.0358565737052,1.09056e-05,1.25824e-05,1.25824e-05,0
0.00511253,0.00411504,0.00411504,80,13.1015959872,0.0704225352113,1.36934e-05,0.000419643,0.000419643,0
0.00218951,0.00287784,0.00287784,52,9.69808998705,0.0979284369115,3.28071e-05,0.000484736,0.000484736,0
1.53e-05,1.07426e-05,1.07426e-05,3,0.447597937625,0.0119521912351,1.07088e-05,8.22121e-06,8.22121e-06,0
3.07889e-05,3.16721e-05,3.16721e-05,6,1.05411799127,0.0239043824701,1.09547e-05,1.54909e-05,1.54909e-05,0
2.84905e-05,5.94104e-05,5.94104e-05,5,1.04759871778,0.0199203187251,1.12497e-05,2.50585e-05,2.50585e-05,0
1.63752e-05,1.77668e-05,1.77668e-05,3,0.49273342893,0.0119521912351,1.07539e-05,9.74872e-06,9.74872e-06,0
1.55526e-05,1.00187e-05,1.00187e-05,3,0.444888741512,0.0119521912351,1.06963e-05,8.0209e-06,8.0209e-06,0
2.6234e-05,3.77239e-05,3.77239e-05,5,0.908134455973,0.0199203187251,1.10548e-05,1.68025e-05,1.68025e-05,0
3.99209e-05,5.37839e-05,5.37839e-05,8,1.36498222105,0.0318725099602,1.10343e-05,1.80734e-05,1.80734e-05,0
4.48911e-05,3.4905e-05,3.4905e-05,9,1.42097041633,0.0358565737052,1.09071e-05,1.32728e-05,1.32728e-05,0
2.05149e-05,2.83748e-05,2.83748e-05,4,0.693406792408,0.0159362549801,1.08169e-05,1.41659e-05,1.41659e-05,0
9.57185e-05,7.88504e-05,7.88504e-05,22,3.2828824806,0.0876494023904,1.96591e-05,2.48179e-05,2.48179e-05,0
6.86891e-05,5.87885e-05,5.87885e-05,15,2.31515783033,0.0597609561753,1.10597e-05,1.69887e-05,1.69887e-05,0
1.46465e-05,1.18452e-05,1.18452e-05,3,0.461368232723,0.0119521912351,1.07268e-05,9.16878e-06,9.16878e-06,0
0.000408152,0.0010547,0.0010547,21,3.86287118546,0.0731707317073,2.14017e-05,0.000408476,0.000408476,0
3.81484e-05,3.35086e-05,3.35086e-05,8,1.25640732193,0.0318725099602,1.95234e-05,2.01113e-05,2.01113e-05,0
0.00138063,0.0014772,0.0014772,46,7.27031281966,0.108235294118,2.07227e-05,0.000389977,0.000389977,0
1.48994e-05,1.04981e-05,1.04981e-05,3,0.435249811019,0.0119521912351,1.06997e-05,8.08437e-06,8.08437e-06,0
1.75725e-05,1.09674e-05,1.09674e-05,3,0.480813452673,0.0119521912351,1.072e-05,9.04287e-06,9.04287e-06,0
3.02678e-05,2.64327e-05,2.64327e-05,6,0.999188685744,0.0239043824701,1.08817e-05,1.27166e-05,1.27166e-05,0
3.84514e-05,3.30644e-05,3.30644e-05,8,1.28522956543,0.0318725099602,1.94297e-05,1.97322e-05,1.97322e-05,0
1.72199e-05,1.41439e-05,1.41439e-05,3,0.506680151184,0.0119521912351,1.07715e-05,1.00322e-05,1.00322e-05,0
2.50581e-05,2.15009e-05,2.15009e-05,5,0.827741021711,0.0199203187251,1.0821e-05,1.12686e-05,1.12686e-05,0
0.000103952,8.6814e-05,8.6814e-05,23,3.54511766441,0.0916334661355,1.12814e-05,2.12977e-05,2.12977e-05,0
1.49105e-05,1.0847e-05,1.0847e-05,3,0.455351778961,0.0119521912351,1.06903e-05,8.36434e-06,8.36434e-06,0
2.09557e-05,2.58691e-05,2.58691e-05,4,0.692423772354,0.0159362549801,1.08239e-05,1.19221e-05,1.19221e-05,0
