@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.77055e-05,1.97133e-05,5.65794e-06,3,0.530485363946,0.00840336134454,1.03763e-05,1.05245e-05,7.56716e-06,0
5.17582e-05,4.45815e-05,4.75281e-05,11,1.82021681469,0.03081232493,1.05413e-05,1.48778e-05,8.96948e-06,1
3.09793e-05,2.71104e-05,0.000106012,7,1.09371917665,0.0196078431373,1.03743e-05,1.04745e-05,5.06301e-05,1
8.07632e-05,7.40875e-05,0.000118255,18,3.00608857114,0.0504201680672,1.08206e-05,2.22196e-05,2.75722e-05,1
5.87193e-05,7.56253e-05,8.74661e-05,13,2.44835878737,0.0364145658263,1.12291e-05,3.30516e-05,1.44977e-05,0
1.43006e-05,1.32005e-05,1.7887e-05,3,0.493575500101,0.00840336134454,1.0326e-05,9.20419e-06,7.65607e-06,1
1.54732e-05,1.18404e-05,1.60935e-05,3,0.498343027685,0.00840336134454,1.03071e-05,8.72493e-06,7.43428e-06,0
1.51518e-05,1.38599e-05,1.50877e-05,3,0.514448535861,0.00840336134454,1.03386e-05,9.54774e-06,7.71182e-06,1
1.66477e-05,1.25709e-05,1.05046e-05,3,0.515275064924,0.00840336134454,1.03269e-05,9.25022e-06,7.35571e-06,1
1.42769e-05,1.56802e-05,2.74965e-05,3,0.557974741819,0.00840336134454,1.04016e-05,1.12217e-05,8.90389e-06,1
2.43541e-05,1.9096e-05,5.45117e-05,5,0.816303367471,0.0140056022409,1.03571e-05,1.00447e-05,2.29139e-05,0
4.00059e-05,4.2285e-05,4.93183e-05,9,1.54007733742,0.0252100840336,1.05722e-05,1.56881e-05,9.52204e-06,1
2.95677e-05,3.6967e-05,3.6368e-05,6,1.18220454864,0.0168067226891,1.0777e-05,2.1136e-05,1.03956e-05,1
1.65652e-05,1.107e-05,3.76259e-05,3,0.491272828958,0.00840336134454,1.03004e-05,8.5505e-06,2.233e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000682262,0.000924368,0.000671106,21,3.66126550864,0.0459518599562,1.12813e-05,0.000284968,5.58312e-05,1
1.82338e-05,1.80559e-05,6.21144e-06,3,0.541253744263,0.00840336134454,1.03839e-05,1.07346e-05,7.6081e-06,0
1.8885e-05,1.42157e-05,7.30906e-05,4,0.624148885443,0.0112044817927,1.03019e-05,8.58827e-06,3.85099e-05,1
1.42975e-05,1.22801e-05,1.731e-05,3,0.485010202568,0.00840336134454,1.03043e-05,8.64005e-06,7.60263e-06,1
0.00109618,0.00149178,0.00080943,40,7.91531824199,0.0831600831601,1.32131e-05,0.000334938,6.59301e-05,1
1.50861e-05,1.21832e-05,1.5386e-05,3,0.49763210688,0.00840336134454,1.03112e-05,8.82861e-06,7.37752e-06,1
2.81021e-05,3.40683e-05,8.01047e-05,6,1.12379995752,0.0168067226891,1.0571e-05,1.56869e-05,3.70608e-05,1
2.26648e-05,2.00092e-05,3.61096e-05,5,0.811628946357,0.0140056022409,1.03529e-05,9.92291e-06,8.24907e-06,0
2.61156e-05,2.57003e-05,4.57567e-05,6,0.994211464496,0.0168067226891,1.04159e-05,1.15751e-05,9.17386e-06,0
9.15101e-05,0.000104986,0.000189719,22,3.87267817408,0.0616246498599,1.12371e-05,3.32058e-05,3.9897e-05,1
2.69201e-05,4.75342e-05,1.21451e-05,5,1.02889181668,0.0140056022409,1.07593e-05,2.06054e-05,9.50599e-06,0
7.99363e-05,8.40251e-05,0.000283862,19,3.2095227039,0.0532212885154,1.09148e-05,2.47279e-05,0.000105531,1
1.65149e-05,1.36306e-05,1.18261e-05,3,0.53050217891,0.00840336134454,1.03491e-05,9.83016e-06,7.58256e-06,1
4.37634e-05,5.25007e-05,0.000142538,10,1.82091787684,0.0280112044818,1.07922e-05,2.15326e-05,6.15335e-05,1
1.41481e-05,1.2449e-05,4.28029e-05,3,0.479291763226,0.00840336134454,1.0312e-05,8.83844e-06,2.26862e-05,1
1.5658e-05,1.20271e-05,7.50898e-05,3,0.495753770863,0.00840336134454,1.03094e-05,8.78494e-06,3.37809e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.46827e-05,2.00619e-05,2.60183e-05,5,0.830186558116,0.0140056022409,1.03584e-05,1.00779e-05,7.80601e-06,1
2.32834e-05,2.94461e-05,8.31681e-06,4,0.774796868486,0.0112044817927,1.04959e-05,1.37049e-05,8.18005e-06,0
1.43122e-05,1.34227e-05,2.06355e-05,3,0.49678240778,0.00840336134454,1.0333e-05,9.38733e-06,8.01226e-06,1
6.16432e-05,4.86236e-05,4.44124e-05,12,2.02932106081,0.0336134453782,1.0592e-05,1.62601e-05,8.93377e-06,1
0.00135616,0.00166867,0.00045247,26,4.77675712821,0.0489642184557,1.20473e-05,0.000305021,5.80806e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.45505e-05,1.6561e-05,2.09291e-05,3,0.557078132189,0.00840336134454,1.03995e-05,1.11739e-05,8.07373e-06,1
0.00220278,0.00170091,0.00113197,11,1.88053335138,0.0157819225251,1.06828e-05,0.00026932,5.12796e-05,1
5.0679e-05,4.80314e-05,5.53994e-05,11,1.83849093836,0.03081232493,1.05748e-05,1.57737e-05,9.30783e-06,1
8.62407e-05,0.000144884,3.78755e-05,17,3.32393786709,0.047619047619,1.18444e-05,4.89939e-05,1.49557e-05,0
0.000102526,0.000104527,0.000316321,24,4.0579521615,0.0672268907563,1.10871e-05,2.92811e-05,0.000106876,0
2.91977e-05,3.13617e-05,1.05085e-05,5,0.919241226625,0.0140056022409,1.05736e-05,1.57071e-05,8.56296e-06,0
2.2061e-05,1.39726e-05,1.66046e-05,4,0.634760092264,0.0112044817927,1.03107e-05,8.81256e-06,7.38613e-06,1
2.55552e-05,2.13686e-05,4.66361e-05,5,0.839856164407,0.0140056022409,1.03859e-05,1.0799e-05,2.37371e-05,1
1.69339e-05,1.16064e-05,1.04217e-05,3,0.506439324535,0.00840336134454,1.03107e-05,8.82172e-06,7.24477e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.69013e-05,2.10028e-05,4.5595e-05,5,0.829309020909,0.0140056022409,1.03898e-05,1.09039e-05,2.36808e-05,1
2.58931e-05,1.94403e-05,2.27007e-05,5,0.823659504631,0.0140056022409,1.03509e-05,9.88226e-06,7.62561e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.44575e-05,1.20467e-05,5.32073e-05,3,0.488460231794,0.00840336134454,1.03121e-05,8.85127e-06,3.0748e-05,1
3.61041e-05,3.09871e-05,7.12678e-05,8,1.28528871511,0.0224089635854,1.04178e-05,1.16271e-05,2.45305e-05,1
0.000554145,0.000842059,0.000516755,16,2.80726341788,0.0373831775701,1.09616e-05,0.000276641,5.36002e-05,1
1.49564e-05,1.09895e-05,4.01779e-05,3,0.457341053187,0.00840336134454,1.02832e-05,8.08402e-06,2.31437e-05,1
1.8142e-05,1.15641e-05,1.34683e-05,3,0.519417707402,0.00840336134454,1.03149e-05,8.93907e-06,7.26596e-06,0
3.09387e-05,2.48356e-05,2.4091e-05,6,1.01040937952,0.0168067226891,1.04204e-05,1.17052e-05,7.98953e-06,1
2.78221e-05,2.27866e-05,5.81118e-05,6,0.930826715331,0.0168067226891,1.03527e-05,9.90396e-06,2.40327e-05,0
4.76113e-05,4.36996e-05,0.000132145,11,1.76050604716,0.03081232493,1.04888e-05,1.34909e-05,5.19771e-05,1
3.87244e-05,2.921e-05,0.000128636,8,1.26884835622,0.0224089635854,1.03987e-05,1.11325e-05,5.08559e-05,0
3.64891e-05,3.65033e-05,2.84573e-05,7,1.32322956955,0.0196078431373,1.06518e-05,1.78526e-05,9.26302e-06,1
1.84023e-05,1.67818e-05,1.1148e-05,3,0.561536798986,0.00840336134454,1.04246e-05,1.18216e-05,7.831e-06,0
0.00102106,0.00123771,0.00096191,31,5.6978540507,0.0635245901639,1.2063e-05,0.000305758,7.66355e-05,1
0.00228712,0.00189273,0.0017526,27,4.84697420555,0.0379213483146,1.15344e-05,0.000291814,5.68449e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.40703e-05,2.99085e-05,5.84046e-05,7,1.19198857298,0.0196078431373,1.04555e-05,1.26385e-05,2.43072e-05,1
1.70624e-05,2.57669e-05,6.6482e-06,3,0.555729554033,0.00840336134454,1.0458e-05,1.26392e-05,7.97199e-06,0
3.72778e-05,3.21624e-05,7.67336e-05,8,1.30586063556,0.0224089635854,1.04337e-05,1.20458e-05,3.17475e-05,0
4.00144e-05,4.67135e-05,1.43588e-05,7,1.27924228404,0.0196078431373,1.06261e-05,1.70969e-05,8.83054e-06,0
1.77321e-05,1.91344e-05,5.52759e-06,3,0.513690720318,0.00840336134454,1.03601e-05,1.00899e-05,7.4833e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000104511,0.000113984,7.40619e-05,21,3.80289476977,0.0588235294118,1.1515e-05,3.96983e-05,1.38345e-05,1
3.8249e-05,4.19985e-05,3.77504e-05,8,1.4397821038,0.0224089635854,1.06116e-05,1.67467e-05,9.18937e-06,1
2.25747e-05,1.84888e-05,1.70528e-05,4,0.721070070724,0.0112044817927,1.03904e-05,1.09308e-05,7.64859e-06,0
2.92614e-05,3.63394e-05,3.69532e-05,6,1.14372950397,0.0168067226891,1.07377e-05,2.00812e-05,1.04103e-05,1
2.71289e-05,2.68898e-05,3.87477e-05,6,1.0082067317,0.0168067226891,1.04389e-05,1.21727e-05,8.99812e-06,1
1.9297e-05,1.67849e-05,2.75859e-05,4,0.685466741281,0.0112044817927,1.03566e-05,1.00315e-05,8.02453e-06,0
1.40365e-05,1.34351e-05,2.03063e-05,3,0.522705535687,0.00840336134454,1.03494e-05,9.8351e-06,8.01641e-06,1
6.29632e-05,5.17759e-05,9.95152e-05,14,2.23227804371,0.0392156862745,1.05273e-05,1.45164e-05,2.54582e-05,1
1.6545e-05,3.03222e-05,7.55306e-06,3,0.722118819002,0.00840336134454,1.1233e-05,3.31615e-05,1.19238e-05,0
2.0092e-05,1.54667e-05,4.42704e-05,4,0.63059193495,0.0112044817927,1.03183e-05,9.00662e-06,2.33243e-05,1
3.32923e-05,3.2975e-05,4.10281e-05,7,1.22643885702,0.0196078431373,1.05222e-05,1.43859e-05,8.98937e-06,1
6.55644e-05,0.000132325,3.27869e-05,13,2.7873876413,0.0364145658263,1.20615e-05,5.48409e-05,1.60848e-05,0
8.62979e-05,9.16679e-05,0.000272876,20,3.49516388663,0.0560224089636,1.10413e-05,2.81008e-05,9.1674e-05,0
6.72176e-05,6.26142e-05,7.37285e-05,15,2.54212582855,0.0420168067227,1.07133e-05,1.94283e-05,1.04704e-05,1
4.03609e-05,2.85378e-05,5.97112e-05,8,1.25097891086,0.0224089635854,1.03907e-05,1.0909e-05,2.3885e-05,1
1.69199e-05,1.13837e-05,1.58062e-05,3,0.505921411108,0.00840336134454,1.03077e-05,8.7451e-06,7.40247e-06,1
6.04398e-05,0.000127002,3.11853e-05,12,2.64587127788,0.0336134453782,1.23097e-05,6.14556e-05,1.73602e-05,0
0.000596729,0.00107001,0.000259368,12,2.32161557133,0.027972027972,1.13952e-05,0.00028793,5.47962e-05,0
1.65006e-05,1.28764e-05,1.17655e-05,3,0.50520466419,0.00840336134454,1.03233e-05,9.13953e-06,7.35759e-06,1
9.54562e-05,0.000125611,3.62721e-05,18,3.33012927222,0.0504201680672,1.15286e-05,4.07464e-05,1.33729e-05,0
4.62344e-05,3.84637e-05,7.73699e-05,10,1.59649875006,0.0280112044818,1.04537e-05,1.25712e-05,2.4103e-05,1
6.26874e-05,5.52873e-05,7.00753e-05,14,2.26737884516,0.0392156862745,1.05803e-05,1.5887e-05,9.92713e-06,1
0.00061876,0.000900755,0.000972988,13,2.19342890259,0.0285087719298,1.08157e-05,0.000272771,6.943e-05,1
6.48408e-05,6.12354e-05,9.23274e-05,14,2.33250556448,0.0392156862745,1.0667e-05,1.81772e-05,2.60299e-05,1
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
1.70101e-05,1.46075e-05,9.47066e-06,3,0.540581886735,0.00840336134454,1.03648e-05,1.0242e-05,7.5211e-06,1
1.9635e-05,1.54997e-05,5.87275e-05,4,0.646507320704,0.0112044817927,1.03221e-05,9.11523e-06,3.08053e-05,0
2.02638e-05,1.7182e-05,1.98254e-05,4,0.682000151322,0.0112044817927,1.03556e-05,1.00029e-05,7.83751e-06,1
0.000165791,0.000147101,0.000278992,36,5.90751406226,0.100840336134,1.12303e-05,3.29741e-05,7.18977e-05,1
0.000709545,0.00103373,0.000388384,7,1.31438629351,0.015350877193,1.08887e-05,0.000274721,5.2617e-05,1
1.78758e-05,1.14342e-05,9.00929e-06,3,0.501355291013,0.00840336134454,1.0318e-05,9.01659e-06,7.27925e-06,1
1.42256e-05,1.2935e-05,4.43895e-05,3,0.501458834428,0.00840336134454,1.03338e-05,9.42457e-06,2.29562e-05,1
0.000111599,0.00010848,0.000274685,26,4.276096239,0.0728291316527,1.09795e-05,2.64053e-05,8.03659e-05,1
4.48312e-05,4.39496e-05,6.77195e-05,10,1.68507973527,0.0280112044818,1.05786e-05,1.58637e-05,9.97697e-06,0
3.87497e-05,3.69372e-05,3.5885e-05,8,1.40056868927,0.0224089635854,1.0547e-05,1.50437e-05,8.90979e-06,1
6.82551e-05,6.46726e-05,0.000122676,15,2.52840323144,0.0420168067227,1.0725e-05,1.97261e-05,3.4051e-05,1
2.05794e-05,1.76616e-05,9.15557e-06,3,0.54856207477,0.00840336134454,1.04172e-05,1.16547e-05,7.78685e-06,0
2.20264e-05,2.10917e-05,1.48046e-05,4,0.726707615645,0.0112044817927,1.04145e-05,1.15592e-05,7.88458e-06,1
2.59602e-05,2.63522e-05,7.77653e-05,6,1.0106168058,0.0168067226891,1.04323e-05,1.20059e-05,3.23689e-05,1
3.86954e-05,2.42607e-05,2.35752e-05,7,1.13030612056,0.0196078431373,1.03766e-05,1.05613e-05,7.69577e-06,1
2.34186e-05,2.91954e-05,8.22657e-06,4,0.763267096149,0.0112044817927,1.0479e-05,1.32556e-05,8.09344e-06,0
1.66363e-05,1.11792e-05,1.49751e-05,3,0.495431912528,0.00840336134454,1.03054e-05,8.67648e-06,7.4648e-06,1
1.58465e-05,1.12444e-05,1.28305e-05,3,0.491379922936,0.00840336134454,1.03004e-05,8.54667e-06,7.36398e-06,1
0.000127084,0.000144279,0.000365442,30,5.25325652051,0.0840336134454,1.15578e-05,4.16838e-05,0.000111492,1
3.75036e-05,2.84805e-05,0.000149472,8,1.25294252143,0.0224089635854,1.03739e-05,1.04877e-05,6.55365e-05,0
2.07535e-05,1.68187e-05,1.57094e-05,4,0.666073490658,0.0112044817927,1.03531e-05,9.91947e-06,7.55653e-06,1
1.63182e-05,1.50335e-05,1.12602e-05,3,0.52527744341,0.00840336134454,1.03565e-05,1.00114e-05,7.61752e-06,0
1.64889e-05,1.0767e-05,1.2149e-05,3,0.489130210545,0.00840336134454,1.02933e-05,8.3629e-06,7.31858e-06,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
3.90726e-05,5.15478e-05,1.5426e-05,7,1.32958870248,0.0196078431373,1.07503e-05,2.03778e-05,9.46183e-06,0
0.000127744,0.000222035,5.76999e-05,25,4.99914715265,0.0700280112045,1.26982e-05,7.14851e-05,1.92802e-05,0
1.65275e-05,1.09064e-05,3.99171e-05,3,0.487257562899,0.00840336134454,1.0296e-05,8.43516e-06,2.32107e-05,1
3.42481e-05,2.83921e-05,6.16085e-05,7,1.17228471777,0.0196078431373,1.04569e-05,1.19677e-05,2.4169e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
8.19227e-05,0.000129645,3.45123e-05,16,3.11828755354,0.0448179271709,1.17707e-05,4.70946e-05,1.45935e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.98997e-05,2.09337e-05,1.76374e-05,4,0.720203628902,0.0112044817927,1.04156e-05,1.15941e-05,7.86771e-06,1
0.00332262,0.00265415,0.000779289,20,3.76574180515,0.025,1.18036e-05,0.000298721,5.68726e-05,0
8.77772e-05,9.07727e-05,0.000245934,21,3.52368319927,0.0588235294118,1.09118e-05,2.46464e-05,7.95855e-05,1
0.00303398,0.00245888,0.00465012,33,5.70532470676,0.0380184331797,1.1751e-05,0.000297423,0.000154127,1
1.72008e-05,2.16965e-05,5.99941e-06,3,0.526498728739,0.00840336134454,1.0409e-05,1.13523e-05,7.72476e-06,0
3.08563e-05,2.38102e-05,2.81372e-05,6,1.00196219268,0.0168067226891,1.03906e-05,1.09311e-05,8.0292e-06,1
7.07769e-05,6.57943e-05,9.13909e-05,16,2.63162495737,0.0448179271709,1.06844e-05,1.86399e-05,1.10558e-05,1
0.00109988,0.00130822,0.00199368,31,5.30764270679,0.0581613508443,1.1509e-05,0.000291027,0.000127248,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00132166,0.00150643,0.000572272,16,3.0282709751,0.0300187617261,1.16456e-05,0.000294434,5.60456e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.79978e-05,1.78213e-05,5.36796e-06,3,0.517720574595,0.00840336134454,1.03419e-05,9.63222e-06,7.39625e-06,0
2.02832e-05,1.42838e-05,7.98501e-05,4,0.616412181812,0.0112044817927,1.02968e-05,8.44664e-06,3.39756e-05,0
3.10627e-05,2.78125e-05,3.75575e-05,7,1.13000763831,0.0196078431373,1.03977e-05,1.10965e-05,8.30259e-06,1
2.35662e-05,1.93325e-05,5.30386e-05,5,0.830791523423,0.0140056022409,1.03592e-05,1.01057e-05,2.37799e-05,1
1.85322e-05,1.46514e-05,8.49841e-05,4,0.603079114941,0.0112044817927,1.02923e-05,8.3244e-06,4.5695e-05,0
1.69634e-05,1.40876e-05,9.95197e-06,3,0.514595086364,0.00840336134454,1.03425e-05,9.63884e-06,7.46675e-06,0
3.63398e-05,3.58943e-05,2.48617e-05,7,1.23440474684,0.0196078431373,1.05568e-05,1.52447e-05,8.7619e-06,1
1.58051e-05,1.22083e-05,1.20987e-05,3,0.488331310058,0.00840336134454,1.03077e-05,8.72642e-06,7.38242e-06,1
2.95314e-05,2.38787e-05,0.000114077,6,0.982461750406,0.0168067226891,1.03824e-05,1.07079e-05,4.93387e-05,0
1.42229e-05,1.31423e-05,1.67428e-05,3,0.509325829946,0.00840336134454,1.03599e-05,1.00965e-05,7.87008e-06,0
5.6685e-05,0.000101668,2.63494e-05,11,2.23392177269,0.03081232493,1.14732e-05,3.93204e-05,1.3101e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.45697e-05,1.08171e-05,1.54795e-05,3,0.47600870708,0.00840336134454,1.02869e-05,8.19151e-06,7.32113e-06,1
0.000158599,0.00017513,0.000416741,37,6.49478968635,0.103641456583,1.18134e-05,4.84361e-05,0.000114426,0
1.58969e-05,9.60932e-06,3.95247e-05,3,0.453911595243,0.00840336134454,1.02719e-05,7.79233e-06,2.30477e-05,1
2.17481e-05,1.82989e-05,1.63784e-05,4,0.700096007397,0.0112044817927,1.0376e-05,1.05342e-05,7.67191e-06,1
0.00288241,0.00225441,0.0025089,28,4.59192306212,0.0329024676851,1.11832e-05,0.000281674,7.1978e-05,1
1.76902e-05,1.20986e-05,9.99373e-06,3,0.507183305448,0.00840336134454,1.03128e-05,8.88127e-06,7.28283e-06,1
1.65542e-05,1.07882e-05,1.3559e-05,3,0.491453767983,0.00840336134454,1.03005e-05,8.54818e-06,7.23599e-06,1
1.92759e-05,2.53384e-05,2.99525e-05,4,0.801782736982,0.0112044817927,1.05767e-05,1.58594e-05,9.19283e-06,1
4.20712e-05,4.84664e-05,8.11447e-05,9,1.64569487762,0.0252100840336,1.08345e-05,2.26449e-05,2.61626e-05,1
3.78434e-05,5.16236e-05,1.46128e-05,7,1.30874847208,0.0196078431373,1.07522e-05,2.03879e-05,9.46276e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.342e-05,1.51994e-05,1.37436e-05,4,0.670293977235,0.0112044817927,1.03388e-05,9.56694e-06,7.43492e-06,1
0.00181442,0.00150071,0.00122289,7,1.21091872543,0.010989010989,1.06079e-05,0.000267298,5.11776e-05,1
0.00103018,0.00158869,0.000409485,30,5.91524246412,0.0634249471459,1.30583e-05,0.00033169,6.32092e-05,0
2.29869e-05,1.71109e-05,1.3558e-05,4,0.698604617616,0.0112044817927,1.03667e-05,1.03052e-05,7.5563e-06,1
0.000901173,0.00162374,0.000409352,38,7.80362294879,0.0848214285714,1.55396e-05,0.000396999,7.57653e-05,0
4.37671e-05,3.88349e-05,2.83661e-05,8,1.48029389668,0.0224089635854,1.0629e-05,1.72529e-05,9.11191e-06,0
1.73343e-05,1.45318e-05,1.06969e-05,3,0.559618867384,0.00840336134454,1.03712e-05,1.04282e-05,7.66066e-06,1
3.42691e-05,3.87161e-05,1.25639e-05,6,1.11351049772,0.0168067226891,1.06479e-05,1.76602e-05,8.93836e-06,0
1.60297e-05,1.34154e-05,1.32004e-05,3,0.516355464279,0.00840336134454,1.03359e-05,9.48046e-06,7.58717e-06,0
1.94587e-05,1.57837e-05,6.09295e-05,4,0.655704756343,0.0112044817927,1.03314e-05,9.35955e-06,3.47938e-05,1
4.91419e-05,3.73496e-05,0.000104423,10,1.62768482896,0.0280112044818,1.04737e-05,1.31231e-05,5.0476e-05,1
1.45641e-05,1.10016e-05,1.71299e-05,3,0.465216136318,0.00840336134454,1.02856e-05,8.14901e-06,7.47089e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00191207,0.00199806,0.00328127,57,9.8392757666,0.0863636363636,1.25689e-05,0.00031893,0.000134544,1
2.49171e-05,1.97083e-05,5.40487e-05,5,0.840931731369,0.0140056022409,1.03681e-05,1.03447e-05,2.38318e-05,1
2.12495e-05,3.8229e-05,9.635e-06,4,0.829074806313,0.0112044817927,1.07351e-05,1.99395e-05,9.37578e-06,0
1.52898e-05,1.27245e-05,1.49936e-05,3,0.481548849786,0.00840336134454,1.03131e-05,8.86004e-06,7.57504e-06,1
2.89351e-05,2.13979e-05,1.39645e-05,5,0.829108999598,0.0140056022409,1.03859e-05,1.08014e-05,7.64357e-06,1
2.41235e-05,1.90169e-05,5.36708e-05,5,0.818625232861,0.0140056022409,1.03512e-05,9.89567e-06,2.3772e-05,1
2.04801e-05,1.75871e-05,7.22838e-05,4,0.671722251586,0.0112044817927,1.03563e-05,1.00305e-05,3.86208e-05,0
4.46653e-05,8.28084e-05,2.10809e-05,9,1.82560321736,0.0252100840336,1.13259e-05,3.53884e-05,1.2341e-05,0
3.39507e-05,2.82585e-05,0.000123485,7,1.14662930436,0.0196078431373,1.04125e-05,1.1511e-05,6.61221e-05,1
2.0568e-05,2.49311e-05,2.41935e-05,4,0.809192386686,0.0112044817927,1.05371e-05,1.48134e-05,8.74087e-06,0
8.42867e-05,7.57978e-05,0.000129322,19,3.05870868141,0.0532212885154,1.0689e-05,1.87497e-05,2.7128e-05,1
3.32069e-05,5.14433e-05,1.39593e-05,6,1.19787413175,0.0168067226891,1.07954e-05,2.15464e-05,9.68568e-06,0
2.0254e-05,1.5814e-05,5.69324e-05,4,0.663885176735,0.0112044817927,1.03418e-05,9.63788e-06,3.08999e-05,0
1.95558e-05,1.66955e-05,2.18217e-05,4,0.659249877245,0.0112044817927,1.03398e-05,9.5743e-06,7.69082e-06,1
3.7014e-05,2.83671e-05,3.9205e-05,7,1.16578338649,0.0196078431373,1.0418e-05,1.16533e-05,8.18816e-06,1
4.78823e-05,3.32219e-05,3.49157e-05,9,1.48757190365,0.0252100840336,1.04625e-05,1.28234e-05,8.29399e-06,1
4.37388e-05,4.90145e-05,7.02974e-05,10,1.81355441635,0.0280112044818,1.07071e-05,1.9279e-05,1.11934e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.99721e-05,1.58706e-05,1.80088e-05,4,0.663710452083,0.0112044817927,1.03342e-05,9.43757e-06,7.5539e-06,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
0.000535846,0.00104074,0.000257259,19,3.72752714841,0.046004842615,1.20556e-05,0.000305308,5.81367e-05,0
0.000189331,0.000190236,0.000438762,44,7.4198648172,0.12324929972,1.16867e-05,4.50603e-05,0.000112957,1
1.40476e-05,1.70066e-05,2.18109e-05,3,0.562840336513,0.00840336134454,1.04094e-05,1.14317e-05,8.19741e-06,0
1.45166e-05,1.28998e-05,2.22343e-05,3,0.513843922046,0.00840336134454,1.03314e-05,9.36299e-06,7.97964e-06,0
1.56283e-05,1.02195e-05,4.19497e-05,3,0.461178460815,0.00840336134454,1.02793e-05,7.98857e-06,2.23786e-05,1
0.0010691,0.00119412,0.0015494,13,2.1365238781,0.0232558139535,1.07236e-05,0.000270325,7.92021e-05,1
9.76437e-05,9.12537e-05,0.000138831,22,3.68385504721,0.0616246498599,1.09235e-05,2.49779e-05,2.8639e-05,1
6.23041e-05,5.24461e-05,9.34898e-05,13,2.15701194367,0.0364145658263,1.05996e-05,1.64376e-05,2.57095e-05,1
0.000962756,0.0015416,0.000402001,40,7.82973707659,0.0886917960089,1.39064e-05,0.000353834,6.746e-05,0
0.000459269,0.000799314,0.000843683,9,1.59817697208,0.0207373271889,1.08119e-05,0.000272687,8.02963e-05,0
1.72172e-05,1.60341e-05,1.09314e-05,3,0.530646897636,0.00840336134454,1.03631e-05,1.02001e-05,7.61158e-06,0
3.31764e-05,2.65986e-05,2.32276e-05,6,1.06923301602,0.0168067226891,1.04566e-05,1.26823e-05,8.04599e-06,1
4.11687e-05,3.47659e-05,0.000143169,9,1.43782304833,0.0252100840336,1.04307e-05,1.19777e-05,6.6685e-05,1
3.74766e-05,2.47485e-05,5.37097e-05,7,1.12378147013,0.0196078431373,1.03788e-05,1.06184e-05,2.29079e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
