@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
8.57978e-05,0.000110767,2.59395e-05,7,1.21876815177,0.0583333333333,2.48834e-05,4.20578e-05,2.16582e-05,0
7.43161e-05,9.06853e-05,2.21746e-05,6,1.07696535719,0.05,2.47444e-05,3.76918e-05,2.08405e-05,0
7.72073e-05,8.90916e-05,2.09569e-05,6,1.01639846612,0.05,2.46094e-05,3.33201e-05,2.00163e-05,0
6.01591e-05,6.39195e-05,0.000199623,4,0.71182308277,0.0333333333333,2.44422e-05,2.80293e-05,7.62146e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
0.000100021,0.000115531,2.92671e-05,8,1.35732704266,0.0666666666667,2.47166e-05,3.67677e-05,2.06692e-05,0
5.4477e-05,5.58214e-05,1.33143e-05,4,0.665202246899,0.0333333333333,2.43875e-05,2.62426e-05,1.86868e-05,0
6.20455e-05,5.05032e-05,0.000337011,4,0.673745773509,0.0333333333333,2.43223e-05,2.41863e-05,0.000114793,1
4.29177e-05,4.36969e-05,7.44654e-05,3,0.522620511099,0.025,2.43109e-05,2.38124e-05,1.90532e-05,1
4.51898e-05,5.16995e-05,1.22763e-05,3,0.533109691485,0.025,2.43984e-05,2.6605e-05,1.87554e-05,0
5.51408e-05,5.89585e-05,0.00022554,4,0.707539191654,0.0333333333333,2.44536e-05,2.83805e-05,8.49968e-05,1
9.69342e-05,9.43309e-05,0.000353432,7,1.17362781132,0.0583333333333,2.45455e-05,3.13073e-05,0.000110144,1
0.00529704,0.00482061,0.000986127,2,0.393055165194,0.00497512437811,2.46639e-05,0.000773348,0.000144769,0
5.04705e-05,6.38817e-05,1.50998e-05,4,0.704730438842,0.0333333333333,2.4488e-05,2.94651e-05,1.92927e-05,0
4.49983e-05,4.36578e-05,0.000122541,3,0.517382996576,0.025,2.4331e-05,2.44489e-05,4.35061e-05,1
7.96358e-05,6.3943e-05,0.000258239,5,0.874835893708,0.0416666666667,2.44556e-05,2.84653e-05,5.9326e-05,1
6.59879e-05,7.73694e-05,1.82499e-05,5,0.877034700527,0.0416666666667,2.45757e-05,3.22752e-05,1.9821e-05,0
4.23399e-05,4.53632e-05,0.000123131,3,0.538919914988,0.025,2.43866e-05,2.62385e-05,4.3838e-05,1
3.98154e-05,3.98012e-05,1.00076e-05,3,0.49736536709,0.025,2.42548e-05,2.20176e-05,1.78928e-05,0
4.36779e-05,5.64478e-05,6.48869e-05,3,0.58230291178,0.025,2.45828e-05,3.24999e-05,2.11628e-05,0
3.89376e-05,4.2186e-05,1.04308e-05,3,0.519502831391,0.025,2.43176e-05,2.40295e-05,1.82721e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,0
5.19327e-05,5.17219e-05,1.31698e-05,4,0.661126753783,0.0333333333333,2.43293e-05,2.4406e-05,1.83424e-05,0
3.79616e-05,5.79848e-05,1.30315e-05,3,0.578497551232,0.025,2.46518e-05,3.46813e-05,2.02718e-05,0
5.74822e-05,5.73397e-05,0.000277259,4,0.709676900359,0.0333333333333,2.45067e-05,3.00699e-05,9.24409e-05,1
5.10078e-05,5.99533e-05,1.46751e-05,4,0.70111921345,0.0333333333333,2.44565e-05,2.84694e-05,1.91066e-05,0
0.00139191,0.00291833,0.000635423,30,5.65935049547,0.172413793103,3.0175e-05,0.000949244,0.00017782,0
0.00520614,0.00507507,0.00496766,24,4.48491664425,0.0634920634921,2.81487e-05,0.000884682,0.000234236,1
7.49755e-05,0.000101687,2.33694e-05,6,1.07437957683,0.05,2.48751e-05,4.17956e-05,2.16085e-05,0
8.63523e-05,0.000113056,2.6479e-05,7,1.24506656674,0.0583333333333,2.49538e-05,4.43313e-05,2.20853e-05,0
4.44532e-05,3.60068e-05,0.000135783,3,0.49583259517,0.025,2.42537e-05,2.1986e-05,4.27482e-05,1
0.0016978,0.0030854,0.00067569,19,3.46208059669,0.0913461538462,2.69855e-05,0.000847383,0.000158681,0
4.24675e-05,4.85355e-05,1.12621e-05,3,0.530578867964,0.025,2.437e-05,2.56943e-05,1.85837e-05,0
4.40899e-05,4.87249e-05,6.51926e-05,3,0.545772281731,0.025,2.4397e-05,2.65642e-05,1.96837e-05,1
4.08276e-05,4.74884e-05,2.77576e-05,3,0.551065405311,0.025,2.43944e-05,2.64882e-05,1.9168e-05,0
0.000174772,0.000202864,0.000482009,13,2.3397332844,0.108333333333,2.56178e-05,6.55785e-05,0.000120072,1
6.20329e-05,4.19395e-05,0.000361717,4,0.647378622049,0.0333333333333,2.42531e-05,2.19729e-05,0.000123587,1
0.000133287,0.000178051,4.14861e-05,11,1.94849788209,0.0916666666667,2.54189e-05,5.91622e-05,2.48717e-05,0
9.98867e-05,0.000115595,2.94068e-05,8,1.36275293555,0.0666666666667,2.47441e-05,3.76513e-05,2.08344e-05,0
5.07351e-05,5.9966e-05,1.48311e-05,4,0.703244700022,0.0333333333333,2.44589e-05,2.85372e-05,1.9121e-05,0
3.91219e-05,4.10438e-05,1.03067e-05,3,0.492334748961,0.025,2.42787e-05,2.27672e-05,1.80342e-05,0
4.54195e-05,5.34315e-05,1.25445e-05,3,0.520620333114,0.025,2.43535e-05,2.51836e-05,1.84898e-05,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,1
0.000123107,0.000135782,0.000324428,9,1.59238052235,0.075,2.49663e-05,4.47632e-05,8.17657e-05,1
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
0.00177861,0.00326441,0.000718608,20,3.762320767,0.0913242009132,2.80418e-05,0.000881149,0.000165023,0
4.7172e-05,3.90514e-05,0.000127586,3,0.505494877012,0.025,2.42896e-05,2.31311e-05,4.3098e-05,1
4.05471e-05,3.74789e-05,9.5575e-06,3,0.493557010142,0.025,2.42238e-05,2.10326e-05,1.7708e-05,0
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
5.07304e-05,5.52326e-05,1.27528e-05,3,0.569749774679,0.025,2.44193e-05,2.72998e-05,1.88864e-05,0
6.38652e-05,7.49582e-05,3.50353e-05,5,0.874768910159,0.0416666666667,2.45276e-05,3.07339e-05,1.99667e-05,0
0.000180033,0.000188613,0.000708915,13,2.29213286822,0.108333333333,2.53152e-05,5.59335e-05,0.000198146,1
4.07765e-05,3.81369e-05,9.9142e-06,3,0.502312147686,0.025,2.42396e-05,2.15408e-05,1.78036e-05,0
7.39741e-05,8.93313e-05,2.15885e-05,6,1.04953789819,0.05,2.46424e-05,3.44123e-05,2.02239e-05,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,1
5.24066e-05,5.11319e-05,1.31991e-05,4,0.66125500881,0.0333333333333,2.42955e-05,2.33264e-05,1.81401e-05,0
0.00294519,0.00391501,0.00388309,26,4.8039043146,0.101960784314,2.8238e-05,0.000887542,0.000266938,1
0.00299646,0.00390638,0.000741814,1,0.196556474631,0.00375939849624,2.46038e-05,0.000771395,0.000144401,0
6.2165e-05,6.74744e-05,1.59014e-05,4,0.737946453406,0.0333333333333,2.44767e-05,2.91386e-05,1.92321e-05,0
4.97112e-05,7.75576e-05,1.75681e-05,4,0.776419194841,0.0333333333333,2.48051e-05,3.95917e-05,2.11951e-05,0
5.22229e-05,4.77676e-05,1.24573e-05,4,0.627706323366,0.0333333333333,2.42374e-05,2.14607e-05,1.77897e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.9065e-05,3.59929e-05,0.000209825,3,0.513591256463,0.025,2.42655e-05,2.23752e-05,5.77421e-05,0
4.9384e-05,6.72255e-05,1.61935e-05,4,0.728419216691,0.0333333333333,2.45456e-05,3.12989e-05,1.96384e-05,0
4.66872e-05,4.24745e-05,0.000126251,3,0.504058281315,0.025,2.42792e-05,2.27885e-05,5.11595e-05,0
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
4.75778e-05,3.64527e-05,0.000150699,3,0.505817677697,0.025,2.42668e-05,2.24123e-05,4.285e-05,1
9.68004e-05,0.000137381,3.1672e-05,8,1.43773718444,0.0666666666667,2.51156e-05,4.945e-05,2.30473e-05,0
0.00219043,0.00325816,0.00362273,21,3.87644577015,0.09375,2.75037e-05,0.000864072,0.00022873,1
4.44659e-05,4.71536e-05,1.43543e-05,3,0.540677713175,0.025,2.43633e-05,2.54917e-05,1.85499e-05,0
4.59859e-05,5.49554e-05,5.99202e-05,3,0.57007633556,0.025,2.45061e-05,3.00457e-05,2.10351e-05,0
6.18021e-05,6.77242e-05,0.000184049,4,0.755061084957,0.0333333333333,2.45266e-05,3.07387e-05,6.22849e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.05124e-05,4.07801e-05,1.00388e-05,3,0.496799743992,0.025,2.42671e-05,2.2419e-05,1.7969e-05,0
7.67819e-05,8.60314e-05,2.09613e-05,6,1.03098224814,0.05,2.45484e-05,3.14138e-05,1.96592e-05,0
