@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.94989e-05,3.41561e-05,9.17849e-05,7,1.10310871595,0.03125,1.18007e-05,1.30581e-05,3.26466e-05,1
8.12345e-06,1.12371e-05,3.00064e-06,1,0.212335404436,0.00446428571429,1.17495e-05,1.12122e-05,8.56122e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
7.64678e-06,5.68518e-06,7.99029e-06,1,0.168196678727,0.00446428571429,1.16811e-05,8.71766e-06,8.20434e-06,0
8.23863e-06,3.92333e-06,2.1489e-05,1,0.162869511877,0.00446428571429,1.16717e-05,8.3799e-06,8.11829e-06,0
7.7963e-06,6.95723e-06,9.63481e-06,1,0.186522198211,0.00446428571429,1.17036e-05,9.53765e-06,8.43473e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.88616e-06,5.28665e-06,7.38647e-06,1,0.171731430243,0.00446428571429,1.16796e-05,8.66585e-06,8.08954e-06,0
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
7.7963e-06,6.95723e-06,9.63481e-06,1,0.186522198211,0.00446428571429,1.17036e-05,9.53765e-06,8.43473e-06,0
1.37227e-05,9.74859e-06,1.57759e-05,2,0.3116701615,0.00892857142857,1.16937e-05,9.17479e-06,8.33001e-06,0
1.53692e-05,9.5279e-06,1.84058e-05,2,0.333529226726,0.00892857142857,1.17037e-05,9.54292e-06,8.35068e-06,1
6.99722e-06,5.34078e-06,1.86941e-06,1,0.15560597465,0.00446428571429,1.16805e-05,8.68435e-06,8.09176e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
6.83198e-06,5.58308e-06,1.96608e-06,1,0.166490376677,0.00446428571429,1.16888e-05,8.98973e-06,8.14875e-06,0
8.20716e-06,6.09546e-06,7.79471e-06,1,0.171731430243,0.00446428571429,1.16851e-05,8.86173e-06,8.24304e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.81367e-06,5.08972e-06,9.53838e-06,1,0.168873892927,0.00446428571429,1.16784e-05,8.62328e-06,8.21024e-06,1
5.69746e-05,5.73692e-05,0.000147206,10,1.67025688379,0.0446428571429,1.19852e-05,1.9745e-05,4.98849e-05,1
6.79671e-06,5.30116e-06,2.09722e-06,1,0.162250352577,0.00446428571429,1.16796e-05,8.65917e-06,8.08765e-06,0
4.206e-05,3.86975e-05,1.51137e-05,8,1.20708815733,0.0357142857143,1.18417e-05,1.39688e-05,9.08481e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.07061e-06,6.4501e-06,1.99608e-06,1,0.174027956694,0.00446428571429,1.17087e-05,9.70431e-06,8.2808e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.07061e-06,6.4501e-06,1.99608e-06,1,0.174027956694,0.00446428571429,1.17087e-05,9.70431e-06,8.2808e-06,0
6.91473e-06,7.9596e-06,2.36739e-06,1,0.195161403167,0.00446428571429,1.1748e-05,1.11357e-05,8.54645e-06,0
6.85137e-06,6.428e-06,2.04226e-06,1,0.172083245134,0.00446428571429,1.17128e-05,9.84729e-06,8.30739e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
1.2263e-05,9.74762e-06,3.6963e-06,2,0.305073886311,0.00892857142857,1.16984e-05,9.33048e-06,8.21199e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
6.98651e-06,6.22827e-06,1.98524e-06,1,0.171471219438,0.00446428571429,1.17043e-05,9.5428e-06,8.25087e-06,0
6.99272e-06,7.31584e-06,2.1442e-06,1,0.187352293336,0.00446428571429,1.17336e-05,1.06087e-05,8.44859e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.64678e-06,5.68518e-06,7.99029e-06,1,0.168196678727,0.00446428571429,1.16811e-05,8.71766e-06,8.20434e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
1.38387e-05,7.00307e-06,6.8039e-05,2,0.291085972408,0.00892857142857,1.16713e-05,8.36481e-06,2.82234e-05,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
2.51657e-05,1.79513e-05,2.98216e-05,4,0.610892693075,0.0178571428571,1.17175e-05,1.00408e-05,8.53398e-06,1
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
1.85286e-05,1.29826e-05,2.61087e-05,3,0.455315885369,0.0133928571429,1.16983e-05,9.34386e-06,8.46673e-06,1
6.92666e-06,6.50548e-06,2.06899e-06,1,0.17491606692,0.00446428571429,1.17115e-05,9.80205e-06,8.29919e-06,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
9.87641e-06,9.58071e-06,4.07281e-06,1,0.195618620662,0.00446428571429,1.17098e-05,9.76994e-06,8.29368e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
6.71401e-06,5.64426e-06,1.96682e-06,1,0.167326185356,0.00446428571429,1.16908e-05,9.05911e-06,8.1616e-06,0
6.96513e-06,6.21557e-06,2.00841e-06,1,0.170052612971,0.00446428571429,1.17027e-05,9.4869e-06,8.24067e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
6.95337e-06,5.85389e-06,2.13368e-06,1,0.16754045829,0.00446428571429,1.1696e-05,9.24448e-06,8.19585e-06,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
7.63511e-06,1.01006e-05,8.228e-06,1,0.215313487111,0.00446428571429,1.1756e-05,1.14476e-05,8.61184e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
1.18135e-05,1.0653e-05,4.08668e-06,2,0.318505810999,0.00892857142857,1.17111e-05,9.78843e-06,8.29723e-06,0
7.44801e-06,9.09541e-06,2.6503e-06,1,0.204171643182,0.00446428571429,1.17334e-05,1.06251e-05,8.45274e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
8.21175e-06,6.38887e-06,6.55599e-06,1,0.177133895355,0.00446428571429,1.16895e-05,9.02437e-06,8.21402e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
8.61985e-06,4.88628e-06,8.30832e-06,1,0.169259641489,0.00446428571429,1.16771e-05,8.57556e-06,8.07267e-06,1
7.1206e-06,6.04656e-06,2.0576e-06,1,0.174320125006,0.00446428571429,1.16967e-05,9.27852e-06,8.20244e-06,0
9.87641e-06,9.58071e-06,4.07281e-06,1,0.195618620662,0.00446428571429,1.17098e-05,9.76994e-06,8.29368e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
1.33856e-05,9.79107e-06,3.83626e-06,2,0.316625264035,0.00892857142857,1.17019e-05,9.46193e-06,8.23621e-06,0
6.71412e-06,5.73481e-06,2.13118e-06,1,0.165752645203,0.00446428571429,1.16923e-05,9.11108e-06,8.17122e-06,0
6.80397e-06,5.86009e-06,1.96545e-06,1,0.162984177945,0.00446428571429,1.16976e-05,9.29699e-06,8.20534e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
1.37729e-05,7.43615e-06,6.63776e-05,2,0.30691809174,0.00892857142857,1.16804e-05,8.69466e-06,2.90181e-05,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.88616e-06,5.28665e-06,7.38647e-06,1,0.171731430243,0.00446428571429,1.16796e-05,8.66585e-06,8.08954e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
6.90518e-06,6.00452e-06,1.96161e-06,1,0.168270866451,0.00446428571429,1.16994e-05,9.36923e-06,8.21866e-06,0
7.07292e-06,5.98737e-06,2.10765e-06,1,0.170052612971,0.00446428571429,1.1697e-05,9.28144e-06,8.2028e-06,0
8.00186e-06,6.11046e-06,7.23315e-06,1,0.177923252076,0.00446428571429,1.16883e-05,8.98426e-06,8.22996e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.68193e-06,4.7394e-06,9.71312e-06,1,0.160349701142,0.00446428571429,1.16718e-05,8.3816e-06,8.1987e-06,1
1.77936e-05,1.60599e-05,2.26664e-05,3,0.515305501888,0.0133928571429,1.17712e-05,1.1982e-05,8.7806e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
6.86372e-06,6.22922e-06,2.10911e-06,1,0.177694976225,0.00446428571429,1.17062e-05,9.61948e-06,8.26568e-06,0
4.00191e-05,4.73199e-05,1.82257e-05,8,1.35566806293,0.0357142857143,1.20298e-05,2.12851e-05,1.04285e-05,0
8.6002e-06,5.55255e-06,1.08286e-05,1,0.176157014173,0.00446428571429,1.1684e-05,8.82857e-06,8.11896e-06,0
8.00186e-06,6.11046e-06,7.23315e-06,1,0.177923252076,0.00446428571429,1.16883e-05,8.98426e-06,8.22996e-06,0
2.6991e-05,2.06474e-05,2.32017e-05,4,0.664022646902,0.0178571428571,1.17639e-05,1.17264e-05,8.92604e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
6.71412e-06,5.73481e-06,2.13118e-06,1,0.165752645203,0.00446428571429,1.16923e-05,9.11108e-06,8.17122e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
7.37825e-06,5.98413e-06,1.98853e-06,1,0.167975663659,0.00446428571429,1.1693e-05,9.13944e-06,8.17621e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
8.07352e-06,6.08695e-06,7.25448e-06,1,0.176803650615,0.00446428571429,1.16875e-05,8.95267e-06,8.22167e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
6.64302e-06,7.57246e-06,2.28851e-06,1,0.200111571255,0.00446428571429,1.17608e-05,1.1606e-05,8.63442e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
1.25713e-05,9.04745e-06,3.66459e-06,2,0.300663636105,0.00892857142857,1.16839e-05,8.81327e-06,8.116e-06,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
8.09968e-06,4.38632e-06,5.45468e-06,1,0.162585690809,0.00446428571429,1.16712e-05,8.36039e-06,8.07854e-06,1
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
6.71401e-06,5.64426e-06,1.96682e-06,1,0.167326185356,0.00446428571429,1.16908e-05,9.05911e-06,8.1616e-06,0
8.89198e-06,5.4807e-06,6.68206e-06,1,0.164850343111,0.00446428571429,1.16767e-05,8.55964e-06,8.22162e-06,0
8.07843e-06,7.9452e-06,6.90448e-06,1,0.192363291541,0.00446428571429,1.17155e-05,9.96776e-06,8.42573e-06,0
6.63199e-06,7.5758e-06,2.27188e-06,1,0.1942692711,0.00446428571429,1.17715e-05,1.19739e-05,8.70149e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.19134e-06,5.67559e-06,1.86682e-06,1,0.1651680598,0.00446428571429,1.1689e-05,8.99491e-06,8.14959e-06,0
6.68871e-06,6.69495e-06,2.17944e-06,1,0.183741868631,0.00446428571429,1.17232e-05,1.02326e-05,8.37897e-06,0
6.73252e-06,5.36754e-06,1.94283e-06,1,0.161171841454,0.00446428571429,1.16851e-05,8.85263e-06,8.12319e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
1.30638e-05,9.14005e-06,1.29398e-05,2,0.314216611433,0.00892857142857,1.16974e-05,9.30223e-06,8.2383e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.30266e-06,5.73351e-06,1.93865e-06,1,0.166354276226,0.00446428571429,1.16866e-05,8.90978e-06,8.13392e-06,0
6.83198e-06,5.58308e-06,1.96608e-06,1,0.166490376677,0.00446428571429,1.16888e-05,8.98973e-06,8.14875e-06,0
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
6.77363e-06,6.37399e-06,2.06439e-06,1,0.178269904282,0.00446428571429,1.17159e-05,9.9675e-06,8.32968e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
6.76091e-06,6.48392e-06,2.05809e-06,1,0.174815646254,0.00446428571429,1.17135e-05,9.8756e-06,8.31247e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
8.68801e-06,8.56937e-06,3.37565e-06,1,0.18493956587,0.00446428571429,1.16959e-05,9.26199e-06,8.19935e-06,0
8.89198e-06,5.4807e-06,6.68206e-06,1,0.164850343111,0.00446428571429,1.16767e-05,8.55964e-06,8.22162e-06,0
7.12189e-06,5.59963e-06,1.91282e-06,1,0.161119433937,0.00446428571429,1.16861e-05,8.88874e-06,8.12981e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
7.0347e-06,5.72374e-06,1.9317e-06,1,0.167184542766,0.00446428571429,1.16926e-05,9.12404e-06,8.17358e-06,0
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
8.10482e-06,8.56704e-06,6.52567e-06,1,0.199311187043,0.00446428571429,1.17198e-05,1.01312e-05,8.36388e-06,0
7.1346e-06,5.30189e-06,1.85068e-06,1,0.155961999896,0.00446428571429,1.16792e-05,8.63729e-06,8.0832e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
6.92592e-06,5.4122e-06,1.98211e-06,1,0.156082211962,0.00446428571429,1.1681e-05,8.70338e-06,8.09571e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,1
6.8623e-06,6.45132e-06,2.09729e-06,1,0.180084148769,0.00446428571429,1.17145e-05,9.91968e-06,8.32131e-06,0
7.23261e-06,6.17519e-06,2.02355e-06,1,0.17594545004,0.00446428571429,1.1701e-05,9.43313e-06,8.23108e-06,0
7.78106e-06,6.16361e-06,7.61067e-06,1,0.171214064937,0.00446428571429,1.16806e-05,8.70146e-06,8.09644e-06,0
7.19134e-06,5.67559e-06,1.86682e-06,1,0.1651680598,0.00446428571429,1.1689e-05,8.99491e-06,8.14959e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.30939e-06,5.17175e-06,1.9413e-06,1,0.15576336293,0.00446428571429,1.16775e-05,8.57993e-06,8.07246e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.29943e-06,6.23484e-06,7.73028e-06,1,0.176478061932,0.00446428571429,1.169e-05,9.04077e-06,8.31028e-06,0
7.10642e-06,5.87735e-06,1.97953e-06,1,0.167468790823,0.00446428571429,1.1691e-05,9.06866e-06,8.16314e-06,0
1.42138e-05,7.35257e-06,9.46535e-05,2,0.298237596269,0.00892857142857,1.16761e-05,8.54052e-06,3.5368e-05,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
1.2263e-05,9.74762e-06,3.6963e-06,2,0.305073886311,0.00892857142857,1.16984e-05,9.33048e-06,8.21199e-06,0
6.96967e-06,5.78439e-06,1.96036e-06,1,0.16754045829,0.00446428571429,1.1693e-05,9.13906e-06,8.17638e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
6.85137e-06,6.428e-06,2.04226e-06,1,0.172083245134,0.00446428571429,1.17128e-05,9.84729e-06,8.30739e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
6.90373e-06,6.36509e-06,2.34262e-06,1,0.177923252076,0.00446428571429,1.17034e-05,9.51757e-06,8.24705e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
2.11595e-05,2.19836e-05,7.84508e-06,4,0.63790361764,0.0178571428571,1.17993e-05,1.29629e-05,8.88508e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.66686e-06,5.83302e-06,6.17858e-06,1,0.180592312434,0.00446428571429,1.16901e-05,9.04883e-06,8.1611e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
2.87012e-05,2.89016e-05,6.23583e-05,5,0.864317128669,0.0223214285714,1.18889e-05,1.62374e-05,2.50781e-05,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.94081e-06,5.82372e-06,7.42252e-06,1,0.168797572927,0.00446428571429,1.16825e-05,8.76671e-06,8.21717e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,1
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,0
8.12345e-06,1.12371e-05,3.00064e-06,1,0.212335404436,0.00446428571429,1.17495e-05,1.12122e-05,8.56122e-06,0
7.07292e-06,5.98737e-06,2.10765e-06,1,0.170052612971,0.00446428571429,1.1697e-05,9.28144e-06,8.2028e-06,0
6.85312e-06,6.02853e-06,2.11143e-06,1,0.166354276226,0.00446428571429,1.17014e-05,9.43341e-06,8.2307e-06,0
6.73518e-06,6.14567e-06,2.18525e-06,1,0.172895958726,0.00446428571429,1.17045e-05,9.55412e-06,8.25361e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
