@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
7.55847e-06,5.94678e-06,5.94678e-06,1,0.187863634282,0.00398406374502,1.07289e-05,8.36451e-06,8.36451e-06,0
6.74692e-06,7.48882e-06,7.48882e-06,1,0.176263532485,0.00398406374502,1.07017e-05,8.62187e-06,8.62187e-06,0
2.14483e-05,2.9582e-05,2.9582e-05,4,0.722847553279,0.0159362549801,1.08623e-05,1.46134e-05,1.46134e-05,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
1.15158e-05,1.44728e-05,1.44728e-05,2,0.376200725821,0.00796812749004,1.08733e-05,1.14548e-05,1.14548e-05,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
6.91968e-06,5.70734e-06,5.70734e-06,1,0.161067165942,0.00398406374502,1.06782e-05,7.49516e-06,7.49516e-06,0
1.73861e-05,9.91483e-06,9.91483e-06,3,0.460669370738,0.0119521912351,1.07059e-05,8.42122e-06,8.42122e-06,0
6.83258e-06,5.08141e-06,5.08141e-06,1,0.179341665697,0.00398406374502,1.07247e-05,8.32833e-06,8.32833e-06,0
7.7614e-06,6.55477e-06,6.55477e-06,1,0.186686062489,0.00398406374502,1.06974e-05,8.59337e-06,8.59337e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
7.47968e-06,5.99075e-06,5.99075e-06,1,0.18493956587,0.00398406374502,1.06875e-05,8.31066e-06,8.31066e-06,0
7.6443e-06,4.74979e-06,4.74979e-06,1,0.171731430243,0.00398406374502,1.06708e-05,7.7913e-06,7.7913e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
8.82671e-06,5.2248e-06,5.2248e-06,1,0.17746891551,0.00398406374502,1.06735e-05,7.88529e-06,7.88529e-06,0
6.74008e-06,4.4327e-06,4.4327e-06,1,0.169811635948,0.00398406374502,1.06922e-05,7.73199e-06,7.73199e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
7.22003e-06,6.70057e-06,6.70057e-06,1,0.168270866451,0.00398406374502,1.07284e-05,8.04599e-06,8.04599e-06,0
7.10428e-06,6.58262e-06,6.58262e-06,1,0.162529407601,0.00398406374502,1.06657e-05,8.33666e-06,8.33666e-06,0
7.04567e-06,8.02444e-06,8.02444e-06,1,0.193405491818,0.00398406374502,1.07095e-05,8.97918e-06,8.97918e-06,0
7.05631e-06,5.05474e-06,5.05474e-06,1,0.177023289157,0.00398406374502,1.068e-05,8.06049e-06,8.06049e-06,0
6.81301e-06,6.56013e-06,6.56013e-06,1,0.169104505239,0.00398406374502,1.06774e-05,7.97678e-06,7.97678e-06,0
6.3449e-06,3.49536e-06,3.49536e-06,1,0.143437684247,0.00398406374502,1.06501e-05,7.14434e-06,7.14434e-06,0
6.40151e-06,3.35717e-06,3.35717e-06,1,0.147007051898,0.00398406374502,1.06596e-05,7.16023e-06,7.16023e-06,0
6.53143e-06,9.73105e-06,9.73105e-06,1,0.191557823548,0.00398406374502,1.07223e-05,9.29815e-06,9.29815e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
7.69681e-06,4.47381e-06,4.47381e-06,1,0.17226128339,0.00398406374502,1.06675e-05,7.7008e-06,7.7008e-06,0
6.89576e-06,6.54152e-06,6.54152e-06,1,0.165752645203,0.00398406374502,1.06719e-05,7.7919e-06,7.7919e-06,0
6.74127e-06,4.42921e-06,4.42921e-06,1,0.165425826455,0.00398406374502,1.0671e-05,7.7744e-06,7.7744e-06,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
6.57255e-06,3.35961e-06,3.35961e-06,1,0.137797936746,0.00398406374502,1.06515e-05,7.01532e-06,7.01532e-06,0
7.12877e-06,4.76465e-06,4.76465e-06,1,0.169027357318,0.00398406374502,1.06992e-05,7.89839e-06,7.89839e-06,0
6.81301e-06,6.56013e-06,6.56013e-06,1,0.169104505239,0.00398406374502,1.06774e-05,7.97678e-06,7.97678e-06,0
6.60644e-06,7.90443e-06,7.90443e-06,1,0.181911842428,0.00398406374502,1.07061e-05,8.81236e-06,8.81236e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
6.97329e-06,7.00074e-06,7.00074e-06,1,0.179463811342,0.00398406374502,1.07184e-05,8.23149e-06,8.23149e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.86877e-06,3.8405e-06,3.8405e-06,1,0.157719768249,0.00398406374502,1.0659e-05,7.41894e-06,7.41894e-06,0
6.67302e-06,5.63482e-06,5.63482e-06,1,0.185718435682,0.00398406374502,1.07504e-05,8.81785e-06,8.81785e-06,0
9.20492e-06,2.05238e-05,2.05238e-05,1,0.239556115747,0.00398406374502,1.07926e-05,1.1578e-05,1.1578e-05,0
8.29177e-06,3.06882e-06,3.06882e-06,1,0.170133540725,0.00398406374502,1.06663e-05,7.66082e-06,7.66082e-06,0
6.35547e-06,3.41238e-06,3.41238e-06,1,0.143848212564,0.00398406374502,1.06493e-05,7.12584e-06,7.12584e-06,0
8.17803e-06,1.45245e-05,1.45245e-05,1,0.229531061124,0.00398406374502,1.07709e-05,1.0907e-05,1.0907e-05,0
6.53402e-06,4.03582e-06,4.03582e-06,1,0.159706352802,0.00398406374502,1.06632e-05,7.54063e-06,7.54063e-06,0
1.08337e-05,9.55956e-06,9.55956e-06,2,0.329355760295,0.00796812749004,1.0709e-05,8.79408e-06,8.79408e-06,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
6.84186e-06,4.04759e-06,4.04759e-06,1,0.165296538666,0.00398406374502,1.06631e-05,7.56109e-06,7.56109e-06,0
6.98556e-06,4.40375e-06,4.40375e-06,1,0.166084723805,0.00398406374502,1.06692e-05,7.73096e-06,7.73096e-06,0
1.19981e-05,8.04536e-06,8.04536e-06,2,0.310285917981,0.00796812749004,1.06831e-05,8.1245e-06,8.1245e-06,0
7.08461e-06,6.48841e-06,6.48841e-06,1,0.19116406736,0.00398406374502,1.07601e-05,8.97352e-06,8.97352e-06,0
6.69204e-06,4.07938e-06,4.07938e-06,1,0.164724625705,0.00398406374502,1.06629e-05,7.55632e-06,7.55632e-06,0
6.48629e-06,7.42481e-06,7.42481e-06,1,0.183021739264,0.00398406374502,1.07066e-05,8.79647e-06,8.79647e-06,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
7.66484e-06,5.89438e-06,5.89438e-06,1,0.176803650615,0.00398406374502,1.06733e-05,7.88128e-06,7.88128e-06,0
6.51077e-06,4.05089e-06,4.05089e-06,1,0.159902042433,0.00398406374502,1.06633e-05,7.54035e-06,7.54035e-06,0
6.364e-06,4.21761e-06,4.21761e-06,1,0.164046715872,0.00398406374502,1.07131e-05,7.76131e-06,7.76131e-06,0
6.81678e-06,4.41848e-06,4.41848e-06,1,0.192363291541,0.00398406374502,1.07483e-05,8.72404e-06,8.72404e-06,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
7.56083e-06,4.07606e-06,4.07606e-06,1,0.166422215026,0.00398406374502,1.06624e-05,7.54253e-06,7.54253e-06,0
6.86877e-06,3.8405e-06,3.8405e-06,1,0.157719768249,0.00398406374502,1.0659e-05,7.41894e-06,7.41894e-06,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
7.10428e-06,6.58262e-06,6.58262e-06,1,0.162529407601,0.00398406374502,1.06657e-05,8.33666e-06,8.33666e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
7.52991e-06,4.37474e-06,4.37474e-06,1,0.162084780282,0.00398406374502,1.06654e-05,7.6034e-06,7.6034e-06,0
0.00298366,0.00278864,0.00278864,67,10.7545777387,0.0898123324397,2.16278e-05,0.000410716,0.000410716,0
7.41406e-06,7.64589e-06,7.64589e-06,1,0.199049319714,0.00398406374502,1.07268e-05,9.48393e-06,9.48393e-06,0
6.75696e-06,4.81367e-06,4.81367e-06,1,0.173835266894,0.00398406374502,1.06788e-05,8.02312e-06,8.02312e-06,0
8.58604e-06,4.19824e-06,4.19824e-06,1,0.169971987589,0.00398406374502,1.06645e-05,7.61236e-06,7.61236e-06,0
6.52325e-06,3.97961e-06,3.97961e-06,1,0.163157416847,0.00398406374502,1.06617e-05,7.51335e-06,7.51335e-06,0
7.19906e-06,3.90707e-06,3.90707e-06,1,0.154577416398,0.00398406374502,1.06717e-05,7.38792e-06,7.38792e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
8.65192e-06,2.78829e-06,2.78829e-06,1,0.156001984098,0.00398406374502,1.0653e-05,7.25662e-06,7.25662e-06,0
6.97528e-06,3.37464e-06,3.37464e-06,1,0.166834573784,0.00398406374502,1.06639e-05,7.5816e-06,7.5816e-06,0
6.40151e-06,3.35717e-06,3.35717e-06,1,0.147007051898,0.00398406374502,1.06596e-05,7.16023e-06,7.16023e-06,0
7.6855e-06,1.07934e-05,1.07934e-05,1,0.213158355574,0.00398406374502,1.07295e-05,9.62329e-06,9.62329e-06,0
6.18395e-06,3.43003e-06,3.43003e-06,1,0.148278651236,0.00398406374502,1.06507e-05,7.17239e-06,7.17239e-06,0
6.18909e-06,3.2202e-06,3.2202e-06,1,0.132210082319,0.00398406374502,1.06483e-05,6.96234e-06,6.96234e-06,0
9.29119e-06,9.39393e-06,9.39393e-06,1,0.200111571255,0.00398406374502,1.07049e-05,8.86234e-06,8.86234e-06,0
6.80408e-06,5.64948e-06,5.64948e-06,1,0.172895958726,0.00398406374502,1.06791e-05,8.01902e-06,8.01902e-06,0
6.52158e-06,3.74137e-06,3.74137e-06,1,0.15264657871,0.00398406374502,1.06695e-05,7.34804e-06,7.34804e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
6.62198e-06,4.2345e-06,4.2345e-06,1,0.164599677925,0.00398406374502,1.0663e-05,7.55424e-06,7.55424e-06,0
7.11688e-06,8.29743e-06,8.29743e-06,1,0.19383393703,0.00398406374502,1.07207e-05,9.28714e-06,9.28714e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
6.52158e-06,3.74137e-06,3.74137e-06,1,0.15264657871,0.00398406374502,1.06695e-05,7.34804e-06,7.34804e-06,0
1.08529e-05,7.19596e-06,7.19596e-06,2,0.306724646737,0.00796812749004,1.06857e-05,7.86011e-06,7.86011e-06,0
6.67495e-06,3.42838e-06,3.42838e-06,1,0.15294870207,0.00398406374502,1.0653e-05,7.24567e-06,7.24567e-06,0
6.3531e-06,6.19995e-06,6.19995e-06,1,0.191557823548,0.00398406374502,1.06938e-05,8.51435e-06,8.51435e-06,0
8.29177e-06,3.06882e-06,3.06882e-06,1,0.170133540725,0.00398406374502,1.06663e-05,7.66082e-06,7.66082e-06,0
6.93239e-06,7.82261e-06,7.82261e-06,1,0.17691320905,0.00398406374502,1.06867e-05,9.51225e-06,9.51225e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
7.07916e-06,4.13341e-06,4.13341e-06,1,0.162585690809,0.00398406374502,1.06632e-05,7.55277e-06,7.55277e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
6.73831e-06,4.21493e-06,4.21493e-06,1,0.168797572927,0.00398406374502,1.06658e-05,7.64426e-06,7.64426e-06,0
6.48525e-06,4.39614e-06,4.39614e-06,1,0.166696211849,0.00398406374502,1.0672e-05,7.80919e-06,7.80919e-06,0
1.06697e-05,6.5798e-06,6.5798e-06,2,0.270008019065,0.00796812749004,1.06636e-05,7.24207e-06,7.24207e-06,0
7.47691e-06,6.74976e-06,6.74976e-06,1,0.166973859137,0.00398406374502,1.06803e-05,8.01305e-06,8.01305e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
8.66214e-06,4.73275e-06,4.73275e-06,1,0.173266949912,0.00398406374502,1.06698e-05,7.76741e-06,7.76741e-06,0
7.03195e-06,5.4264e-06,5.4264e-06,1,0.162250352577,0.00398406374502,1.06674e-05,7.66981e-06,7.66981e-06,0
6.88955e-06,7.44481e-06,7.44481e-06,1,0.186359386848,0.00398406374502,1.07448e-05,8.7455e-06,8.7455e-06,0
6.32447e-06,3.95556e-06,3.95556e-06,1,0.15560597465,0.00398406374502,1.06727e-05,7.40099e-06,7.40099e-06,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
6.37936e-06,3.25793e-06,3.25793e-06,1,0.145870221511,0.00398406374502,1.0649e-05,7.12158e-06,7.12158e-06,0
6.48525e-06,4.39614e-06,4.39614e-06,1,0.166696211849,0.00398406374502,1.0672e-05,7.80919e-06,7.80919e-06,0
7.2316e-06,5.83745e-06,5.83745e-06,1,0.164599677925,0.00398406374502,1.06666e-05,7.6686e-06,7.6686e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
7.47691e-06,6.74976e-06,6.74976e-06,1,0.166973859137,0.00398406374502,1.06803e-05,8.01305e-06,8.01305e-06,0
6.33644e-06,3.5679e-06,3.5679e-06,1,0.153958293374,0.00398406374502,1.06667e-05,7.28002e-06,7.28002e-06,0
6.194e-06,3.78168e-06,3.78168e-06,1,0.151424667829,0.00398406374502,1.06558e-05,7.31803e-06,7.31803e-06,0
6.43971e-06,6.55409e-06,6.55409e-06,1,0.163041758091,0.00398406374502,1.06654e-05,8.34726e-06,8.34726e-06,0
6.54481e-06,7.75006e-06,7.75006e-06,1,0.185718435682,0.00398406374502,1.07068e-05,8.79935e-06,8.79935e-06,0
7.15854e-06,4.7885e-06,4.7885e-06,1,0.173173620863,0.00398406374502,1.07018e-05,7.91351e-06,7.91351e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
7.15854e-06,4.7885e-06,4.7885e-06,1,0.173173620863,0.00398406374502,1.07018e-05,7.91351e-06,7.91351e-06,0
2.55891e-05,2.45943e-05,2.45943e-05,5,0.847670133919,0.0199203187251,1.08899e-05,1.2389e-05,1.2389e-05,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
6.7185e-06,4.35277e-06,4.35277e-06,1,0.165884837047,0.00398406374502,1.06939e-05,7.79056e-06,7.79056e-06,0
6.33644e-06,3.5679e-06,3.5679e-06,1,0.153958293374,0.00398406374502,1.06667e-05,7.28002e-06,7.28002e-06,0
6.194e-06,3.78168e-06,3.78168e-06,1,0.151424667829,0.00398406374502,1.06558e-05,7.31803e-06,7.31803e-06,0
7.42621e-06,4.77214e-06,4.77214e-06,1,0.189279091124,0.00398406374502,1.07018e-05,8.71803e-06,8.71803e-06,0
6.53402e-06,4.03582e-06,4.03582e-06,1,0.159706352802,0.00398406374502,1.06632e-05,7.54063e-06,7.54063e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
6.25304e-06,3.51074e-06,3.51074e-06,1,0.148201137699,0.00398406374502,1.06522e-05,7.21053e-06,7.21053e-06,0
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
8.66214e-06,4.73275e-06,4.73275e-06,1,0.173266949912,0.00398406374502,1.06698e-05,7.76741e-06,7.76741e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
7.00287e-06,7.78252e-06,7.78252e-06,1,0.187184094599,0.00398406374502,1.0744e-05,8.72334e-06,8.72334e-06,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
6.56114e-06,4.2057e-06,4.2057e-06,1,0.164475491409,0.00398406374502,1.06678e-05,7.68257e-06,7.68257e-06,0
6.86877e-06,3.8405e-06,3.8405e-06,1,0.157719768249,0.00398406374502,1.0659e-05,7.41894e-06,7.41894e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
6.80408e-06,5.64948e-06,5.64948e-06,1,0.172895958726,0.00398406374502,1.06791e-05,8.01902e-06,8.01902e-06,0
7.02604e-06,3.69478e-06,3.69478e-06,1,0.153851194469,0.00398406374502,1.0656e-05,7.33054e-06,7.33054e-06,0
6.54383e-06,8.66356e-06,8.66356e-06,1,0.19175691638,0.00398406374502,1.07505e-05,1.00803e-05,1.00803e-05,0
6.53143e-06,9.73105e-06,9.73105e-06,1,0.191557823548,0.00398406374502,1.07223e-05,9.29815e-06,9.29815e-06,0
9.07576e-05,8.4776e-05,8.4776e-05,19,3.08839628291,0.0756972111554,1.99819e-05,3.23768e-05,3.23768e-05,0
1.33366e-05,8.38407e-06,8.38407e-06,2,0.325003006564,0.00796812749004,1.06859e-05,8.25489e-06,8.25489e-06,0
6.56114e-06,4.2057e-06,4.2057e-06,1,0.164475491409,0.00398406374502,1.06678e-05,7.68257e-06,7.68257e-06,0
8.89188e-06,3.1923e-06,3.1923e-06,1,0.162361505534,0.00398406374502,1.06577e-05,7.40104e-06,7.40104e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
8.91133e-06,5.99869e-06,5.99869e-06,1,0.184035914857,0.00398406374502,1.06806e-05,8.11008e-06,8.11008e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
6.47989e-06,3.6397e-06,3.6397e-06,1,0.153674092946,0.00398406374502,1.06553e-05,7.31107e-06,7.31107e-06,0
7.03195e-06,5.4264e-06,5.4264e-06,1,0.162250352577,0.00398406374502,1.06674e-05,7.66981e-06,7.66981e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
6.56107e-06,3.98709e-06,3.98709e-06,1,0.156778485979,0.00398406374502,1.0678e-05,7.51378e-06,7.51378e-06,0
7.10428e-06,6.58262e-06,6.58262e-06,1,0.162529407601,0.00398406374502,1.06657e-05,8.33666e-06,8.33666e-06,0
7.09155e-06,3.78486e-06,3.78486e-06,1,0.153709374728,0.00398406374502,1.06569e-05,7.3513e-06,7.3513e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
6.19768e-06,3.7078e-06,3.7078e-06,1,0.152780225946,0.00398406374502,1.06557e-05,7.31665e-06,7.31665e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
6.59825e-06,7.85297e-06,7.85297e-06,1,0.185248214123,0.00398406374502,1.07064e-05,8.78653e-06,8.78653e-06,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.9266e-05,1.60424e-05,1.60424e-05,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
1.39585e-05,7.9808e-06,7.9808e-06,2,0.335535126396,0.00796812749004,1.07233e-05,8.57896e-06,8.57896e-06,0
0.000137801,0.000215806,0.000215806,28,5.04988972493,0.111553784861,2.13188e-05,7.22713e-05,7.22713e-05,0
6.82527e-06,4.73474e-06,4.73474e-06,1,0.15834415084,0.00398406374502,1.06652e-05,7.59872e-06,7.59872e-06,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
6.90056e-06,3.69345e-06,3.69345e-06,1,0.160602924726,0.00398406374502,1.06825e-05,7.59011e-06,7.59011e-06,0
8.66214e-06,4.73275e-06,4.73275e-06,1,0.173266949912,0.00398406374502,1.06698e-05,7.76741e-06,7.76741e-06,0
7.03195e-06,5.4264e-06,5.4264e-06,1,0.162250352577,0.00398406374502,1.06674e-05,7.66981e-06,7.66981e-06,0
6.74935e-06,4.35978e-06,4.35978e-06,1,0.164850343111,0.00398406374502,1.06655e-05,7.62314e-06,7.62314e-06,0
6.71405e-06,4.53109e-06,4.53109e-06,1,0.167684530109,0.00398406374502,1.06724e-05,7.81982e-06,7.81982e-06,0
7.11688e-06,8.29743e-06,8.29743e-06,1,0.19383393703,0.00398406374502,1.07207e-05,9.28714e-06,9.28714e-06,0
6.911e-06,5.26853e-06,5.26853e-06,1,0.180592312434,0.00398406374502,1.06894e-05,8.34687e-06,8.34687e-06,0
7.872e-06,4.64231e-06,4.64231e-06,1,0.169731905737,0.00398406374502,1.06686e-05,7.72411e-06,7.72411e-06,0
7.11798e-06,5.82375e-06,5.82375e-06,1,0.156406632593,0.00398406374502,1.06778e-05,7.53836e-06,7.53836e-06,0
6.23235e-05,5.03032e-05,5.03032e-05,13,2.02049726992,0.0517928286853,1.10025e-05,1.56807e-05,1.56807e-05,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
8.58604e-06,4.19824e-06,4.19824e-06,1,0.169971987589,0.00398406374502,1.06645e-05,7.61236e-06,7.61236e-06,0
6.73219e-06,4.02448e-06,4.02448e-06,1,0.160963045876,0.00398406374502,1.06808e-05,7.54314e-06,7.54314e-06,0
7.16162e-06,6.79218e-06,6.79218e-06,1,0.197037586575,0.00398406374502,1.07026e-05,8.79047e-06,8.79047e-06,0
7.15854e-06,4.7885e-06,4.7885e-06,1,0.173173620863,0.00398406374502,1.07018e-05,7.91351e-06,7.91351e-06,0
6.18909e-06,3.2202e-06,3.2202e-06,1,0.132210082319,0.00398406374502,1.06483e-05,6.96234e-06,6.96234e-06,0
6.56085e-06,3.66935e-06,3.66935e-06,1,0.150754107474,0.00398406374502,1.06781e-05,7.29459e-06,7.29459e-06,0
2.83161e-05,2.14298e-05,2.14298e-05,6,0.900098189127,0.0239043824701,1.07424e-05,9.91899e-06,9.91899e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
7.02604e-06,3.69478e-06,3.69478e-06,1,0.153851194469,0.00398406374502,1.0656e-05,7.33054e-06,7.33054e-06,0
6.911e-06,5.26853e-06,5.26853e-06,1,0.180592312434,0.00398406374502,1.06894e-05,8.34687e-06,8.34687e-06,0
6.62183e-06,4.44523e-06,4.44523e-06,1,0.16504038088,0.00398406374502,1.06717e-05,7.79388e-06,7.79388e-06,0
0.000268133,0.000237359,0.000237359,59,9.34180687957,0.235059760956,1.25444e-05,5.2101e-05,5.2101e-05,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
1.08543e-05,7.71907e-06,7.71907e-06,2,0.315357139088,0.00796812749004,1.06872e-05,8.26436e-06,8.26436e-06,0
6.19768e-06,3.7078e-06,3.7078e-06,1,0.152780225946,0.00398406374502,1.06557e-05,7.31665e-06,7.31665e-06,0
1.38591e-05,7.54834e-06,7.54834e-06,2,0.328442753643,0.00796812749004,1.06869e-05,8.29874e-06,8.29874e-06,0
6.71244e-06,3.30986e-06,3.30986e-06,1,0.148751311691,0.00398406374502,1.06606e-05,7.16916e-06,7.16916e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
6.97329e-06,7.00074e-06,7.00074e-06,1,0.179463811342,0.00398406374502,1.07184e-05,8.23149e-06,8.23149e-06,0
6.88955e-06,7.44481e-06,7.44481e-06,1,0.186359386848,0.00398406374502,1.07448e-05,8.7455e-06,8.7455e-06,0
0.00152402,0.00157336,0.00157336,8,1.30177346478,0.0167714884696,1.1069e-05,0.000357366,0.000357366,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
6.93239e-06,7.82261e-06,7.82261e-06,1,0.17691320905,0.00398406374502,1.06867e-05,9.51225e-06,9.51225e-06,0
6.9015e-06,8.25766e-06,8.25766e-06,1,0.180721057507,0.00398406374502,1.06926e-05,9.81341e-06,9.81341e-06,0
