@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
7.57621e-06, 3.70507e-06, 3.63235e-06, 1, 0.133337119385, 0.00280112044818, 0
6.27548e-06, 6.3955e-06, 2.51894e-06, 1, 0.174599665965, 0.00280112044818, 0
5.97868e-06, 5.66555e-06, 5.01689e-06, 1, 0.164268447665, 0.00280112044818, 0
7.52868e-06, 7.07444e-06, 1.5268e-06, 1, 0.151382071392, 0.00280112044818, 0
6.67169e-06, 0.0012493, 0.000983837, 1, 0.149318506904, 0.00280112044818, 0
9.72704e-06, 6.43028e-06, 3.33255e-06, 9, 1.30488211751, 0.0149750415973, 0
6.39831e-06, 1.37228e-06, 2.60662e-06, 1, 0.125548011647, 0.00280112044818, 0
7.28581e-06, 3.68221e-06, 2.51815e-07, 1, 0.132109446402, 0.00280112044818, 0
4.92313e-05, 4.42821e-06, 4.68182e-06, 1, 0.153816379478, 0.00280112044818, 1
7.02711e-06, 4.2294e-06, 2.46548e-06, 2, 0.247588211146, 0.00560224089636, 0
7.53815e-06, 4.10503e-06, 8.90732e-07, 1, 0.15864693436, 0.00280112044818, 0
6.0237e-06, 7.07444e-06, 1.5268e-06, 1, 0.142980485436, 0.00280112044818, 0
7.27854e-06, 6.64672e-06, 6.82648e-06, 1, 0.155750260705, 0.00280112044818, 0
7.52868e-06, 4.39065e-06, 4.01567e-06, 1, 0.155117223232, 0.00280112044818, 0
1.21654e-05, 1.37228e-06, 2.51815e-07, 1, 0.175145758888, 0.00280112044818, 0
6.65027e-06, 5.25055e-06, 9.97651e-07, 1, 0.125548011647, 0.00280112044818, 0
1.24665e-05, 1.23581e-05, 6.74156e-06, 1, 0.130714186195, 0.00280112044818, 0
7.52575e-06, 1.85913e-05, 1.93463e-05, 1, 0.139235335281, 0.00280112044818, 0
6.93839e-06, 6.96292e-06, 8.0063e-06, 1, 0.159026325555, 0.00280112044818, 1
6.59393e-06, 3.8659e-06, 9.97651e-07, 1, 0.130937045194, 0.00280112044818, 0
8.97941e-06, 4.2294e-06, 9.97651e-07, 1, 0.130714186195, 0.00280112044818, 0
7.72144e-06, 4.7985e-06, 1.1269e-06, 1, 0.145103253921, 0.00280112044818, 0
5.88132e-06, 3.62629e-06, 2.95929e-06, 1, 0.14954444225, 0.00280112044818, 0
7.80345e-06, 5.22037e-06, 2.64041e-06, 1, 0.133799120248, 0.00280112044818, 1
7.52868e-06, 3.81662e-06, 4.78513e-06, 1, 0.180054405151, 0.00280112044818, 0
6.29943e-06, 1.37228e-06, 2.51815e-07, 1, 0.137249555521, 0.00280112044818, 0
8.23499e-06, 3.81662e-06, 4.78513e-06, 1, 0.14954444225, 0.00280112044818, 0
8.02485e-06, 3.9005e-06, 7.40497e-06, 1, 0.150005399712, 0.00280112044818, 0
7.10185e-06, 5.71316e-06, 4.79796e-06, 1, 0.136564163955, 0.00280112044818, 0
7.1204e-06, 5.25509e-06, 2.16676e-06, 1, 0.146123110929, 0.00280112044818, 0
7.80345e-06, 7.41931e-06, 1.85517e-06, 1, 0.149927714085, 0.00280112044818, 0
7.52868e-06, 4.7985e-06, 1.55964e-06, 1, 0.172294344265, 0.00280112044818, 0
1.28595e-05, 5.55817e-06, 1.1269e-06, 1, 0.154505281132, 0.00280112044818, 0
6.53559e-06, 1.37228e-06, 2.51815e-07, 1, 0.145456010998, 0.00280112044818, 0
7.65652e-06, 2.62038e-06, 5.0334e-07, 1, 0.125548011647, 0.00280112044818, 0
6.29943e-06, 3.62708e-06, 6.53637e-06, 2, 0.244449168564, 0.00560224089636, 0
8.05322e-06, 1.06731e-05, 2.13317e-06, 1, 0.133204077205, 0.00280112044818, 0
7.12326e-06, 4.2294e-06, 9.97651e-07, 1, 0.14954444225, 0.00280112044818, 0
6.7729e-06, 4.39065e-06, 4.01567e-06, 1, 0.130714186195, 0.00280112044818, 0
6.85782e-06, 9.19289e-06, 1.87096e-06, 1, 0.138378873001, 0.00280112044818, 1
6.49512e-06, 3.57782e-06, 4.1614e-06, 1, 0.168303632039, 0.00280112044818, 0
7.34324e-06, 8.3224e-06, 8.38671e-06, 1, 0.165646488528, 0.00280112044818, 0
6.53559e-06, 6.06275e-05, 7.88808e-06, 15, 2.08591613604, 0.0420168067227, 0
6.92779e-06, 3.89608e-06, 6.02366e-06, 1, 0.148301872645, 0.00280112044818, 0
7.88156e-06, 7.70302e-06, 4.5084e-06, 1, 0.133689043123, 0.00280112044818, 0
1.89323e-05, 6.96606e-06, 1.08146e-05, 1, 0.180398127698, 0.00280112044818, 0
6.66345e-06, 8.17959e-06, 3.27293e-06, 1, 0.138153516428, 0.00280112044818, 0
7.29553e-06, 3.24945e-06, 3.27293e-06, 1, 0.443299205862, 0.00840336134454, 0
9.45377e-06, 1.86937e-05, 2.33047e-06, 1, 0.138153516428, 0.00280112044818, 0
6.38007e-06, 1.91019e-06, 4.94263e-06, 1, 0.128975044425, 0.00280112044818, 0
9.71097e-06, 6.21262e-06, 1.50118e-06, 1, 0.155536824074, 0.00280112044818, 0
2.12056e-05, 8.50237e-06, 6.82636e-06, 1, 0.186238888518, 0.00280112044818, 1
8.38779e-06, 2.88082e-06, 2.8268e-06, 1, 0.131939154941, 0.00280112044818, 0
7.38332e-06, 1.55819e-05, 1.78219e-05, 4, 0.565092429151, 0.0112044817927, 0
6.79273e-06, 6.21262e-06, 1.65781e-06, 1, 0.159413370058, 0.00280112044818, 0
7.06785e-06, 7.09401e-06, 1.50118e-06, 1, 0.155536824074, 0.00280112044818, 0
8.05322e-06, 6.05334e-06, 2.97524e-07, 1, 0.128975044425, 0.00280112044818, 0
6.53809e-06, 7.56924e-06, 3.59124e-06, 1, 0.162211633012, 0.00280112044818, 0
7.90907e-06, 1.1428e-05, 2.29441e-06, 1, 0.176571158157, 0.00280112044818, 0
2.17719e-05, 4.14948e-06, 3.20672e-06, 1, 0.149243850657, 0.00280112044818, 0
7.25119e-06, 7.85429e-06, 3.76784e-06, 1, 0.153434173731, 0.00280112044818, 0
6.1085e-06, 5.65708e-06, 3.53843e-06, 1, 0.161619144398, 0.00280112044818, 0
0.000457684, 3.52504e-06, 2.75981e-06, 1, 0.13849283458, 0.00280112044818, 0
7.53191e-06, 0.00079875, 0.000881852, 9, 1.35280040106, 0.0207373271889, 0
7.52868e-06, 3.85956e-06, 5.71973e-06, 1, 0.141153233516, 0.00280112044818, 0
1.17222e-05, 5.79062e-06, 4.38266e-06, 1, 0.167705191399, 0.00280112044818, 1
7.56941e-06, 4.08937e-06, 3.6538e-06, 1, 0.148301872645, 0.00280112044818, 0
6.02628e-06, 8.45587e-06, 6.70863e-05, 2, 0.292025235917, 0.00560224089636, 0
6.59437e-06, 7.05883e-06, 1.48596e-06, 1, 0.152069303505, 0.00280112044818, 0
5.93498e-06, 3.98505e-06, 6.13167e-06, 1, 0.155643234154, 0.00280112044818, 1
6.73221e-06, 4.71955e-06, 4.04955e-06, 1, 0.143764143249, 0.00280112044818, 0
6.01561e-06, 6.85287e-06, 1.45472e-06, 1, 0.136167794257, 0.00280112044818, 0
1.14036e-05, 4.53842e-06, 8.0586e-06, 1, 0.147276268907, 0.00280112044818, 0
5.93498e-06, 4.9073e-06, 4.22625e-06, 1, 0.15607510391, 0.00280112044818, 0
6.96578e-06, 4.53842e-06, 6.5816e-06, 1, 0.131675738396, 0.00280112044818, 0
7.34554e-06, 5.99186e-06, 1.26801e-06, 1, 0.247588211146, 0.00560224089636, 1
1.62837e-05, 4.6989e-06, 3.27456e-06, 1, 0.145456010998, 0.00280112044818, 0
9.72704e-06, 4.93894e-06, 7.87231e-06, 1, 0.143082775873, 0.00280112044818, 0
6.74148e-06, 2.43107e-06, 5.46593e-07, 3, 0.137532882822, 0.00280112044818, 0
6.75615e-06, 3.31499e-05, 5.99553e-05, 1, 0.154405254037, 0.00280112044818, 0
7.05969e-06, 5.33022e-06, 7.72933e-07, 1, 0.1697692239, 0.00280112044818, 0
7.97956e-06, 2.88082e-06, 2.8268e-06, 1, 0.132109446402, 0.00280112044818, 0
6.75615e-06, 9.29859e-06, 1.70245e-06, 1, 0.131939154941, 0.00280112044818, 0
1.77927e-05, 2.52536e-06, 2.33606e-06, 1, 0.148022225891, 0.00280112044818, 0
7.54446e-06, 4.02694e-06, 1.91899e-06, 1, 0.126267666609, 0.00280112044818, 0
6.87327e-06, 3.96707e-06, 6.39777e-07, 3, 0.373136222793, 0.00840336134454, 0
8.51846e-06, 5.71316e-06, 4.79796e-06, 2, 0.258364105546, 0.00560224089636, 0
7.28581e-06, 5.66555e-06, 2.51894e-06, 1, 0.147476452644, 0.00280112044818, 1
8.12928e-06, 2.43107e-06, 5.46593e-07, 1, 0.156970148921, 0.00280112044818, 0
6.52303e-06, 4.62514e-06, 1.0304e-06, 1, 0.151382071392, 0.00280112044818, 1
7.72144e-06, 8.32793e-06, 3.76784e-06, 3, 0.373136222793, 0.00840336134454, 0
6.85782e-06, 5.22037e-06, 2.64041e-06, 1, 0.125548011647, 0.00280112044818, 1
5.97868e-06, 3.81662e-06, 4.78513e-06, 1, 0.159026325555, 0.00280112044818, 0
6.07974e-06, 3.79776e-06, 8.83628e-06, 1, 0.176867175938, 0.00280112044818, 0
6.58318e-06, 4.9073e-06, 8.0586e-06, 1, 0.149318506904, 0.00280112044818, 0
7.67077e-06, 1.07841e-05, 2.91985e-06, 1, 0.132084989951, 0.00280112044818, 0
6.6581e-06, 3.46158e-06, 3.90008e-05, 1, 0.133019915835, 0.00280112044818, 1
7.49177e-06, 6.74985e-06, 1.45552e-06, 1, 0.153246067258, 0.00280112044818, 0
6.64326e-06, 4.29566e-06, 3.34764e-06, 1, 0.142040315445, 0.00280112044818, 0
6.15979e-06, 3.9946e-06, 2.94709e-06, 1, 0.152157115476, 0.00280112044818, 0
5.98333e-06, 3.85967e-06, 3.56917e-06, 1, 0.144198306678, 0.00280112044818, 0
6.44051e-06, 3.97021e-06, 7.92611e-06, 1, 0.139315656978, 0.00280112044818, 1
6.95732e-06, 4.70581e-06, 8.23571e-06, 1, 0.151636658898, 0.00280112044818, 0
6.23839e-06, 4.01251e-06, 3.0765e-06, 1, 0.126732928317, 0.00280112044818, 0
6.13198e-06, 4.39065e-06, 4.01567e-06, 1, 0.14954444225, 0.00280112044818, 0
6.35601e-06, 3.32173e-06, 2.999e-05, 1, 0.126732928317, 0.00280112044818, 0
6.99384e-06, 7.19553e-06, 8.20618e-06, 1, 0.171341963247, 0.00280112044818, 0
6.856e-06, 8.19555e-06, 3.41079e-06, 1, 0.152157115476, 0.00280112044818, 0
1.69598e-05, 3.32173e-06, 2.999e-05, 1, 0.175423812702, 0.00280112044818, 0
6.88204e-06, 3.44576e-06, 5.02081e-06, 1, 0.135941457918, 0.00280112044818, 0
8.69051e-06, 4.05225e-06, 6.15312e-06, 1, 0.146309830436, 0.00280112044818, 0
8.97941e-06, 5.12196e-06, 1.05569e-06, 1, 0.145938477877, 0.00280112044818, 0
7.26486e-06, 4.7985e-06, 1.1269e-06, 1, 0.129389061121, 0.00280112044818, 0
7.20054e-06, 2.05688e-06, 4.78513e-06, 1, 0.14954444225, 0.00280112044818, 0
6.72914e-06, 3.81662e-06, 3.42254e-07, 1, 0.145456010998, 0.00280112044818, 0
7.02711e-06, 8.9709e-06, 1.85698e-06, 1, 0.163292926504, 0.00280112044818, 0
1.21654e-05, 4.83865e-06, 8.67138e-06, 1, 0.154405254037, 0.00280112044818, 0
7.42548e-06, 5.25055e-06, 6.74156e-06, 1, 0.155117223232, 0.00280112044818, 0
7.99503e-06, 3.20252e-05, 3.66501e-05, 7, 1.03280480094, 0.0196078431373, 0
7.98421e-06, 2.65465e-06, 1.4916e-06, 2, 0.145635280279, 0.00280112044818, 0
7.42887e-06, 7.05815e-06, 3.6538e-06, 1, 0.15778997892, 0.00280112044818, 0
9.03305e-06, 4.08937e-06, 1.36356e-06, 1, 0.148301872645, 0.00280112044818, 0
6.49597e-06, 6.43137e-06, 1.11293e-06, 1, 0.145045194492, 0.00280112044818, 0
7.75274e-06, 5.28318e-06, 5.21118e-07, 1, 0.151466525691, 0.00280112044818, 0
8.23499e-06, 5.55817e-06, 3.10584e-06, 1, 0.137532882822, 0.00280112044818, 0
8.51846e-06, 4.08463e-06, 5.35179e-06, 1, 0.144198306678, 0.00280112044818, 0
9.72704e-06, 2.65465e-06, 5.21118e-07, 2, 0.247588211146, 0.00560224089636, 0
6.77404e-06, 4.52069e-06, 3.54035e-06, 1, 0.150559167619, 0.00280112044818, 0
7.09352e-06, 1.16749e-05, 1.58241e-06, 1, 0.153339874699, 0.00280112044818, 0
0.000105459, 9.78825e-06, 2.02702e-06, 1, 0.178406715018, 0.00280112044818, 0
7.29553e-06, 1.2481e-06, 7.68647e-06, 1, 0.144419852365, 0.00280112044818, 0
1.51414e-05, 7.64507e-06, 2.51526e-07, 1, 0.118901156916, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.42888e-05, 3, 0.415352262262, 0.00840336134454, 0
6.61074e-06, 1.10838e-05, 1.0304e-06, 1, 0.133471434714, 0.00280112044818, 0
6.42986e-06, 5.25055e-06, 3.20672e-06, 1, 0.373136222793, 0.0168067226891, 1
1.26761e-05, 3.95993e-06, 3.02101e-06, 1, 0.146498679207, 0.00280112044818, 0
3.01674e-05, 8.1933e-06, 1.6877e-06, 2, 0.305336155991, 0.00840336134454, 0
8.20416e-06, 4.10888e-06, 6.74156e-06, 6, 0.843456758432, 0.00280112044818, 0
9.40735e-06, 9.2635e-06, 5.43221e-06, 2, 0.130714186195, 0.00280112044818, 0
6.55451e-06, 4.2294e-06, 1.42536e-06, 1, 0.228974642188, 0.00280112044818, 0
8.05322e-06, 9.36305e-06, 1.95286e-06, 1, 0.135282902211, 0.00280112044818, 0
1.33462e-05, 4.2294e-06, 9.97651e-07, 1, 0.160902709055, 0.00280112044818, 1
7.20216e-06, 6.86573e-06, 1.44359e-06, 1, 0.289090001437, 0.00560224089636, 0
7.19523e-06, 4.74689e-06, 3.28083e-06, 1, 0.153059908907, 0.00280112044818, 0
7.52575e-06, 7.09401e-06, 1.48838e-06, 1, 0.145456010998, 0.00280112044818, 1
7.28581e-06, 3.62629e-06, 2.95929e-06, 1, 0.133799120248, 0.00280112044818, 0
6.02555e-06, 4.10549e-06, 7.87033e-06, 1, 0.134682510463, 0.00280112044818, 0
7.21582e-06, 3.9946e-06, 2.94709e-06, 1, 0.135530257417, 0.00280112044818, 0
6.41459e-06, 7.711e-06, 7.2265e-06, 1, 0.146123110929, 0.00280112044818, 1
6.15979e-06, 3.97021e-06, 7.92611e-06, 3, 0.145045194492, 0.00280112044818, 0
7.28581e-06, 4.42821e-06, 4.68182e-06, 1, 0.139315656978, 0.00280112044818, 0
7.41181e-06, 6.14961e-06, 1.31007e-06, 1, 0.143185727906, 0.00280112044818, 0
6.31811e-06, 4.32718e-06, 1.05569e-06, 1, 0.174066460257, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.145938477877, 0.00280112044818, 0
1.30936e-05, 7.54511e-06, 6.62057e-06, 1, 0.125577815144, 0.00280112044818, 0
5.76358e-06, 4.29044e-06, 8.20568e-06, 1, 0.133019915835, 0.00280112044818, 0
1.28595e-05, 5.63578e-06, 5.0334e-07, 1, 0.143289349287, 0.00280112044818, 0
6.55805e-06, 3.7878e-06, 3.45584e-06, 2, 0.244449168564, 0.00560224089636, 0
6.17525e-06, 4.05225e-06, 7.87231e-06, 1, 0.146309830436, 0.00280112044818, 0
6.84028e-06, 5.70568e-06, 2.63349e-06, 2, 0.118901156916, 0.00280112044818, 0
5.93805e-06, 1.32122e-05, 5.0334e-07, 1, 0.196296105963, 0.00280112044818, 0
6.66201e-06, 1.07547e-05, 2.13563e-06, 3, 0.409839419362, 0.00840336134454, 0
7.56941e-06, 1.05073e-05, 1.48596e-06, 1, 0.171576213133, 0.00280112044818, 0
1.22204e-05, 7.05883e-06, 1.50118e-06, 1, 0.152069303505, 0.00280112044818, 1
6.1085e-06, 5.55817e-06, 1.1655e-06, 2, 0.292072606491, 0.00560224089636, 0
9.11515e-06, 3.7878e-06, 8.83628e-06, 1, 0.146123110929, 0.00280112044818, 0
6.53344e-06, 5.84684e-06, 1.16023e-06, 1, 0.133019915835, 0.00280112044818, 0
6.99663e-06, 4.88518e-06, 6.02655e-06, 1, 0.155966189012, 0.00280112044818, 0
7.41622e-06, 6.21262e-06, 2.13939e-06, 1, 0.152693293991, 0.00280112044818, 0
6.10342e-06, 8.5969e-05, 5.71452e-06, 19, 2.73818812869, 0.0532212885154, 0
6.30653e-06, 3.59155e-06, 5.43578e-06, 1, 0.132863971697, 0.00280112044818, 0
8.19385e-06, 3.9946e-06, 3.20672e-06, 1, 0.130937045194, 0.00280112044818, 0
7.7238e-05, 3.52467e-06, 2.11429e-06, 1, 0.145045194492, 0.00280112044818, 1
6.97453e-06, 4.05225e-06, 2.51815e-07, 1, 0.146309830436, 0.00280112044818, 0
1.70504e-05, 1.37228e-06, 7.72933e-07, 1, 0.125548011647, 0.00280112044818, 0
1.17159e-05, 3.44576e-06, 3.0765e-06, 1, 0.135941457918, 0.00280112044818, 0
7.27085e-06, 3.01443e-06, 4.5084e-06, 1, 0.133799120248, 0.00280112044818, 1
6.99663e-06, 1.97244e-05, 2.13939e-06, 2, 0.141660652788, 0.00280112044818, 0
7.10456e-06, 3.87843e-06, 7.88808e-06, 1, 0.133337119385, 0.00280112044818, 0
7.06785e-06, 9.3983e-06, 1.90723e-06, 1, 0.1658254364, 0.00280112044818, 0
6.52303e-06, 4.17024e-06, 8.35293e-06, 1, 0.14075004962, 0.00280112044818, 0
7.01546e-06, 7.85429e-06, 3.63235e-06, 1, 0.143979761105, 0.00280112044818, 0
6.6581e-06, 3.76661e-06, 7.62116e-06, 1, 0.135877432287, 0.00280112044818, 1
6.5434e-06, 4.7346e-06, 3.64026e-06, 1, 0.162667897266, 0.00280112044818, 0
7.10722e-06, 1.65839e-05, 4.29998e-06, 1, 0.136766448196, 0.00280112044818, 0
7.65603e-06, 3.62629e-06, 1.67845e-05, 3, 0.478961690613, 0.00840336134454, 1
6.87324e-06, 3.70507e-06, 2.95929e-06, 1, 0.13849283458, 0.00280112044818, 0
7.20216e-06, 7.67381e-06, 3.26788e-06, 1, 0.135592764015, 0.00280112044818, 0
8.97941e-06, 2.9595e-05, 9.81436e-05, 7, 0.147543714595, 0.00280112044818, 0
6.34324e-06, 6.21262e-06, 1.50118e-06, 1, 0.155536824074, 0.00280112044818, 0
7.27972e-06, 1.16721e-05, 2.35184e-06, 1, 0.180746862526, 0.00280112044818, 0
5.90509e-06, 2.65465e-06, 1.1269e-06, 1, 0.139315656978, 0.00280112044818, 1
6.03993e-06, 3.82513e-06, 5.21118e-07, 2, 0.14954444225, 0.00280112044818, 1
6.31811e-06, 4.7985e-06, 6.9232e-06, 1, 0.247588211146, 0.00560224089636, 1
3.30769e-05, 4.61156e-06, 6.33435e-06, 1, 0.139931979614, 0.00280112044818, 1
7.57621e-06, 4.3989e-06, 7.68647e-06, 1, 0.150559167619, 0.00280112044818, 0
7.28581e-06, 4.52069e-06, 3.54035e-06, 1, 0.144419852365, 0.00280112044818, 0
6.59437e-06, 6.0013e-06, 1.28572e-06, 1, 0.174599665965, 0.00280112044818, 0
7.21582e-06, 6.14961e-06, 1.31007e-06, 1, 0.133204077205, 0.00280112044818, 0
6.84965e-06, 7.07444e-06, 1.5268e-06, 1, 0.145045194492, 0.00280112044818, 0
7.52575e-06, 3.74706e-06, 6.3371e-06, 1, 0.150005399712, 0.00280112044818, 0
6.5434e-06, 3.01443e-06, 3.19637e-06, 1, 0.154305773216, 0.00280112044818, 0
7.51917e-06, 3.594e-06, 4.5084e-06, 1, 0.138918240837, 0.00280112044818, 0
8.05322e-06, 4.32718e-06, 7.2265e-06, 1, 0.146309830436, 0.00280112044818, 0
1.08396e-05, 3.59155e-06, 5.71452e-06, 1, 0.133689043123, 0.00280112044818, 0
6.10342e-06, 3.67521e-06, 5.01689e-06, 1, 0.130714186195, 0.00280112044818, 0
8.32604e-06, 4.52069e-06, 9.05184e-06, 2, 0.286638250936, 0.00560224089636, 1
7.27085e-06, 3.44576e-06, 3.54035e-06, 2, 0.306258584183, 0.00560224089636, 0
7.40048e-05, 8.21966e-05, 5.69252e-06, 1, 0.135941457918, 0.00280112044818, 1
7.1204e-06, 7.41931e-06, 2.51526e-07, 17, 2.49762538554, 0.047619047619, 0
8.32604e-06, 8.17959e-06, 1.55964e-06, 1, 0.118901156916, 0.00280112044818, 0
6.84326e-06, 5.10565e-06, 1.0304e-06, 1, 0.153816379478, 0.00280112044818, 0
3.3074e-05, 4.62514e-06, 4.01189e-06, 1, 0.170429335941, 0.00280112044818, 0
6.29943e-06, 4.02369e-06, 2.86882e-06, 1, 0.133471434714, 0.00280112044818, 0
1.22461e-05, 2.43107e-06, 5.46593e-07, 1, 0.136564163955, 0.00280112044818, 0
6.74148e-06, 4.14948e-06, 5.99553e-05, 1, 0.149243850657, 0.00280112044818, 0
8.12928e-06, 3.5737e-06, 5.0334e-07, 1, 0.14070589272, 0.00280112044818, 0
9.40735e-06, 4.62514e-06, 9.97651e-07, 1, 0.135282902211, 0.00280112044818, 0
7.1204e-06, 3.23432e-06, 8.20618e-06, 1, 0.138416764123, 0.00280112044818, 0
8.69051e-06, 4.09022e-06, 6.912e-06, 1, 0.164268447665, 0.00280112044818, 0
7.60512e-06, 3.96174e-06, 4.43117e-06, 1, 0.174331486087, 0.00280112044818, 0
1.25941e-05, 1.2481e-06, 4.01567e-06, 1, 0.118901156916, 0.00280112044818, 0
8.12928e-06, 4.88518e-06, 3.51298e-06, 1, 0.152693293991, 0.00280112044818, 0
0.00269803, 4.10549e-06, 0.00515535, 1, 0.135530257417, 0.00280112044818, 1
7.34624e-06, 6.24916e-06, 6.54161e-06, 1, 0.167705191399, 0.00280112044818, 0
6.89838e-06, 3.74706e-06, 6.3371e-06, 1, 0.144419852365, 0.00280112044818, 0
6.881e-06, 1.51241e-05, 8.39072e-05, 1, 0.168506932757, 0.00280112044818, 0
6.14906e-06, 3.95993e-06, 5.93941e-06, 1, 0.146498679207, 0.00280112044818, 0
8.02485e-06, 3.85956e-06, 5.71973e-06, 1, 0.141153233516, 0.00280112044818, 0
7.42887e-06, 6.43137e-06, 9.04141e-06, 2, 0.300633082686, 0.00560224089636, 0
7.80345e-06, 4.01427e-06, 5.08298e-06, 1, 0.147078448673, 0.00280112044818, 1
1.36775e-05, 4.06831e-06, 4.78513e-06, 1, 0.145456010998, 0.00280112044818, 0
0.00128075, 1.02112e-05, 4.34172e-06, 1, 0.144588025472, 0.00280112044818, 1
7.438e-06, 9.31061e-06, 7.9041e-06, 2, 0.301066641, 0.00560224089636, 0
7.80206e-06, 2.52536e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
7.80206e-06, 3.9946e-06, 2.94709e-06, 1, 0.145045194492, 0.00280112044818, 0
7.56002e-06, 7.53013e-06, 1.65781e-06, 3, 0.131939154941, 0.00280112044818, 0
2.9684e-05, 5.10565e-06, 5.99553e-05, 1, 0.159941821404, 0.00280112044818, 1
6.20019e-06, 2.02162e-05, 1.71476e-05, 5, 0.135282902211, 0.00280112044818, 0
5.59e-05, 3.4886e-06, 3.05256e-05, 1, 0.717759855619, 0.0140056022409, 1
7.56002e-06, 3.5737e-06, 2.62829e-06, 1, 0.125548011647, 0.00280112044818, 0
6.15062e-06, 6.74985e-06, 1.45552e-06, 1, 0.138416764123, 0.00280112044818, 0
7.52868e-06, 3.23432e-06, 2.87442e-06, 2, 0.247588211146, 0.00560224089636, 0
7.49177e-06, 3.87843e-06, 7.88808e-06, 1, 0.153246067258, 0.00280112044818, 0
6.35124e-06, 3.58989e-06, 4.47716e-06, 1, 0.14070589272, 0.00280112044818, 0
1.18794e-05, 4.42821e-06, 4.68182e-06, 1, 0.129899347875, 0.00280112044818, 0
7.28581e-06, 3.58989e-06, 4.47716e-06, 1, 0.165646488528, 0.00280112044818, 0
1.30936e-05, 7.56924e-06, 3.58541e-06, 1, 0.141660652788, 0.00280112044818, 1
7.56002e-06, 3.81662e-06, 4.78513e-06, 2, 0.290310631904, 0.00560224089636, 0
6.44051e-06, 3.23432e-06, 2.87442e-06, 1, 0.145456010998, 0.00280112044818, 0
6.27548e-06, 4.67932e-06, 8.87127e-06, 1, 0.148586207077, 0.00280112044818, 0
6.93902e-06, 3.67521e-06, 5.01689e-06, 1, 0.135282902211, 0.00280112044818, 0
9.45377e-06, 1.61566e-05, 3.01481e-06, 1, 0.133689043123, 0.00280112044818, 0
7.48741e-06, 1.91019e-06, 1.95286e-06, 1, 0.128975044425, 0.00280112044818, 0
7.90907e-06, 9.36305e-06, 5.99553e-05, 1, 0.160902709055, 0.00280112044818, 0
7.48288e-06, 4.92281e-06, 1.19914e-06, 1, 0.139235335281, 0.00280112044818, 0
2.21245e-05, 1.09545e-05, 8.2235e-06, 3, 0.415963944868, 0.00840336134454, 1
7.38332e-06, 1.2481e-06, 2.51526e-07, 1, 0.556707019076, 0.0112044817927, 0
7.11341e-06, 1.60937e-05, 1.48838e-06, 1, 0.118901156916, 0.00280112044818, 1
7.49177e-06, 7.09401e-06, 3.34764e-06, 1, 0.143551383204, 0.00280112044818, 0
1.5868e-05, 3.5737e-06, 2.62829e-06, 1, 0.14070589272, 0.00280112044818, 1
6.84326e-06, 1.04572e-05, 4.0963e-05, 3, 0.400302792734, 0.00840336134454, 0
1.29826e-05, 6.17345e-06, 3.15995e-06, 1, 0.158772564449, 0.00280112044818, 1
7.0735e-06, 1.09567e-05, 5.82811e-06, 2, 0.308922170521, 0.00560224089636, 0
6.26558e-06, 8.34654e-06, 1.69307e-06, 1, 0.153816379478, 0.00280112044818, 0
1.33335e-05, 2.88082e-06, 2.8268e-06, 1, 0.131939154941, 0.00280112044818, 1
6.2866e-06, 9.11951e-06, 6.47913e-06, 2, 0.295807812861, 0.00560224089636, 1
6.87707e-06, 2.88082e-06, 2.8268e-06, 1, 0.131939154941, 0.00280112044818, 0
8.32604e-06, 3.93134e-06, 4.93017e-06, 1, 0.137075193667, 0.00280112044818, 0
7.2322e-06, 3.2333e-05, 5.36551e-05, 1, 0.150559167619, 0.00280112044818, 0
6.26722e-06, 1.2481e-06, 2.51526e-07, 1, 0.133799120248, 0.00280112044818, 0
9.45377e-06, 4.52069e-06, 5.7646e-05, 7, 1.01371112599, 0.0196078431373, 0
5.9468e-06, 4.61458e-06, 8.30317e-06, 1, 0.150720679903, 0.00280112044818, 0
7.75274e-06, 1.25422e-05, 1.00409e-05, 2, 0.338943661591, 0.00560224089636, 0
6.76689e-06, 3.62708e-06, 6.53637e-06, 1, 0.133204077205, 0.00280112044818, 0
6.97453e-06, 2.43107e-06, 2.94094e-06, 1, 0.162061841633, 0.00280112044818, 0
8.97941e-06, 8.0067e-06, 1.70299e-06, 1, 0.160211555769, 0.00280112044818, 0
9.40735e-06, 4.7985e-06, 1.1269e-06, 1, 0.14954444225, 0.00280112044818, 0
6.85782e-06, 2.05688e-06, 3.42254e-07, 1, 0.129389061121, 0.00280112044818, 1
6.74148e-06, 3.46158e-06, 3.10584e-06, 1, 0.129389061121, 0.00280112044818, 0
7.42887e-06, 2.05688e-06, 5.99553e-05, 1, 0.137532882822, 0.00280112044818, 0
7.20054e-06, 6.43137e-06, 3.42254e-07, 1, 0.145045194492, 0.00280112044818, 0
5.93498e-06, 2.88082e-06, 2.8268e-06, 1, 0.131939154941, 0.00280112044818, 0
5.63233e-06, 4.53842e-06, 1.42536e-06, 1, 0.155431024133, 0.00280112044818, 0
