@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.135941457918, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 1
1, 0.145456010998, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
2, 0.359779624579, 0.00560224089636, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 1
1, 0.150005399712, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.176867175938, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
2, 0.281982367761, 0.00560224089636, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.162514645153, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.131675738396, 0.00280112044818, 1
1, 0.17938149688, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
2, 0.298127204545, 0.110894941634, 0
1, 0.154305773216, 0.00280112044818, 0
2, 0.264185620909, 0.00280112044818, 0
19, 0.275533401763, 0.00280112044818, 1
1, 1.13731941936, 0.0532212885154, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 1
35, 0.153246067258, 0.00280112044818, 0
1, 0.32113150061, 0.00560224089636, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 1
17, 0.153816379478, 0.00280112044818, 0
1, 2.4753283068, 0.032196969697, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.258441786841, 0.00560224089636, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 1
1, 0.136564163955, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
3, 0.163938015993, 0.00280112044818, 1
1, 0.152334053054, 0.00280112044818, 1
5, 0.3371714758, 0.00560224089636, 0
1, 0.730782246508, 0.0140056022409, 1
1, 0.145816527731, 0.00280112044818, 1
1, 0.263801016891, 0.00560224089636, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
2, 0.160623303904, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
2, 0.286145210328, 0.00560224089636, 0
1, 0.15864693436, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 1
1, 0.131939154941, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.838928072543, 0.0168067226891, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.150883700629, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.184134364505, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 1
1, 0.136167794257, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 1
1, 0.145456010998, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.701378779088, 0.0140056022409, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
2, 0.311461959579, 0.00560224089636, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.173804523225, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 1
1, 0.14954444225, 0.00280112044818, 0
1, 0.168102263065, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 1
1, 0.171812993706, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
2, 0.13849283458, 0.00280112044818, 1
5, 0.126267666609, 0.00280112044818, 1
1, 0.147276268907, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
12, 1.92363617873, 0.00560224089636, 0
1, 0.172786423626, 0.0269662921348, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.143764143249, 0.00560224089636, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
2, 0.128975044425, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.269801144966, 0.00840336134454, 0
1, 0.154405254037, 0.00280112044818, 0
3, 0.1658254364, 0.00280112044818, 0
2, 0.440032915688, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.286225991463, 0.00560224089636, 0
2, 0.291219872074, 0.00560224089636, 0
1, 0.288454342617, 0.00560224089636, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 1
1, 0.180398127698, 0.00280112044818, 0
1, 0.286638250936, 0.00560224089636, 1
1, 1.1376951571, 0.0224089635854, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
1, 0.544501099412, 0.0112044817927, 0
1, 0.153816379478, 0.00280112044818, 0
1, 4.97485333535, 0.0980392156863, 0
1, 0.150319673268, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.642373557747, 0.0112044817927, 0
1, 0.156742333706, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
4, 0.290310631904, 0.00560224089636, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
7, 0.143289349287, 0.00280112044818, 0
34, 0.157670655672, 0.00280112044818, 0
1, 5.92277333012, 0.0892388451444, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 1
48, 0.136564163955, 0.00280112044818, 0
1, 7.03166281912, 0.134453781513, 1
1, 0.140530517097, 0.00280112044818, 0
5, 0.15778997892, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.244449168564, 0.00280112044818, 0
1, 0.139235335281, 0.00560224089636, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
40, 0.153059908907, 0.00280112044818, 1
1, 6.55504867563, 0.0742115027829, 0
1, 0.150559167619, 0.00280112044818, 1
1, 0.133689043123, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.131675738396, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
5, 0.148022225891, 0.00280112044818, 1
1, 0.174331486087, 0.00280112044818, 1
1, 0.166744139502, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 0
2, 0.168303632039, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
4, 0.140100622008, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
2, 0.156742333706, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
35, 0.146123110929, 0.00280112044818, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 1
4, 0.118901156916, 0.00280112044818, 1
1, 0.539518991982, 0.0112044817927, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.86465990352, 0.0168067226891, 1
1, 0.128975044425, 0.00280112044818, 0
25, 0.154305773216, 0.00280112044818, 1
2, 3.59343997052, 0.0700280112045, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.301329196624, 0.00560224089636, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 1
4, 0.129389061121, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.175145758888, 0.00280112044818, 0
2, 0.29562318845, 0.00560224089636, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
4, 0.585199387421, 0.0112044817927, 1
1, 0.159026325555, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.180054405151, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
2, 0.279580102498, 0.00560224089636, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.1658254364, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.172052353961, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
2, 0.311461959579, 0.00560224089636, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
20, 2.89952109329, 0.0560224089636, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
1, 0.138416764123, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.149318506904, 0.0392156862745, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.169553605035, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
6, 0.135282902211, 0.00280112044818, 1
1, 0.90552064176, 0.0127659574468, 0
1, 0.149318506904, 0.00280112044818, 0
2, 0.164102558695, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.164102558695, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
1, 0.185803614118, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
15, 2.11357567124, 0.0420168067227, 1
1, 0.135530257417, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.167705191399, 0.0756302521008, 1
1, 0.158274930038, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 4.07552514739, 0.00280112044818, 0
1, 0.1725390164, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
6, 0.854452694958, 0.0168067226891, 1
1, 0.139235335281, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.177167035003, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
4, 0.643078598885, 0.0112044817927, 0
1, 0.909715098925, 0.0168067226891, 0
3, 0.455291274763, 0.00840336134454, 1
1, 0.149095506191, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
3, 0.133799120248, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 1
1, 0.145278681364, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
7, 0.426269684308, 0.00840336134454, 1
1, 0.128975044425, 0.00280112044818, 1
1, 0.201195426223, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
3, 0.438033283345, 0.00840336134454, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
32, 0.136364635021, 0.00280112044818, 0
2, 0.316419040172, 0.00560224089636, 0
1, 0.137040567183, 0.00280112044818, 0
2, 0.283540710633, 0.00560224089636, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
2, 0.311461959579, 0.00560224089636, 0
2, 0.300633082686, 0.00560224089636, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
4, 0.675459213674, 0.0112044817927, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
2, 0.360570374605, 0.00560224089636, 1
1, 0.136564163955, 0.00280112044818, 1
1, 0.14070589272, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.176278895271, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 1
1, 0.132109446402, 0.00280112044818, 1
1, 0.137249555521, 0.00280112044818, 0
1, 0.159544133677, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 1
2, 0.169128761838, 0.00280112044818, 1
1, 0.167509426144, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 1
1, 0.138153516428, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.152693293991, 0.00280112044818, 1
1, 0.136364635021, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 1
1, 0.141801950606, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 1
1, 0.16191317298, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.21562941702, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
2, 0.384362565584, 0.00560224089636, 0
1, 0.172052353961, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
4, 0.524019840315, 0.0112044817927, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.162514645153, 0.00280112044818, 1
1, 0.150883700629, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
2, 0.280895988069, 0.00560224089636, 1
1, 0.135877432287, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 1
1, 0.139235335281, 0.0252100840336, 0
1, 0.172052353961, 0.00280112044818, 1
1, 0.142980485436, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
4, 0.531972919632, 0.0112044817927, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 1
2, 0.302430850573, 0.00560224089636, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.201195426223, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.19384040767, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 1
1, 0.146498679207, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 1
1, 0.152157115476, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 1
1, 0.151382071392, 0.00280112044818, 0
1, 0.173804523225, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
4, 0.579250594217, 0.0112044817927, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 1
1, 0.170429335941, 0.00280112044818, 0
3, 0.433178114298, 0.00840336134454, 0
1, 0.142185090366, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
1, 0.147543714595, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.304013583618, 0.00560224089636, 1
3, 0.438033283345, 0.00840336134454, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 3.89410843396, 0.00560224089636, 1
26, 0.277114684641, 0.0295454545455, 1
2, 0.140661861661, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
1, 0.162822334828, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
2, 0.307807899187, 0.00560224089636, 0
1, 0.180398127698, 0.00280112044818, 0
2, 0.274434292499, 0.00560224089636, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 1
2, 0.283057809788, 0.00560224089636, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.1697692239, 0.00280112044818, 1
2, 0.282396525228, 0.00560224089636, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
2, 0.264496055981, 0.00560224089636, 0
1, 0.141153233516, 0.00280112044818, 1
34, 5.06752643709, 0.0952380952381, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
11, 1.55456405972, 0.03081232493, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
2, 0.265619555657, 0.00560224089636, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 1
1, 0.142528164241, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 1
1, 0.132109446402, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.192691045881, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 1
1, 0.146498679207, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 1
1, 0.13849283458, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 1
1, 0.145635280279, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 1
2, 0.552277729847, 0.0112044817927, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 1
4, 0.145456010998, 0.00280112044818, 0
1, 0.244449168564, 0.00560224089636, 0
1, 0.156742333706, 0.00280112044818, 1
1, 0.143134168709, 0.00280112044818, 1
2, 0.244449168564, 0.00560224089636, 0
1, 0.162822334828, 0.00280112044818, 0
