@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
6.54648e-06, 5.99186e-06, 2.999e-05, 0
6.04446e-05, 3.85956e-06, 1.75055e-06, 1
6.5434e-06, 5.37016e-06, 6.47261e-05, 0
7.99503e-06, 1.26215e-05, 4.29998e-06, 0
1.27525e-05, 1.02307e-05, 2.28338e-06, 1
7.53815e-06, 9.01519e-06, 5.12408e-06, 0
1.15503e-05, 5.01724e-06, 7.19276e-06, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 0
1.23835e-05, 4.58906e-06, 2.96428e-06, 0
7.99503e-06, 4.09022e-06, 6.912e-06, 0
6.78634e-06, 7.05815e-06, 1.4916e-06, 1
7.45446e-06, 8.21156e-06, 1.70555e-06, 0
7.52868e-06, 3.68221e-06, 2.60662e-06, 0
7.90907e-06, 3.51955e-06, 2.8268e-06, 0
8.69051e-06, 4.92281e-06, 1.19914e-06, 0
7.27085e-06, 4.7985e-06, 1.1269e-06, 0
6.20019e-06, 3.44576e-06, 3.0765e-06, 0
5.93548e-06, 8.21156e-06, 1.70555e-06, 0
6.7396e-06, 3.99377e-06, 4.16732e-05, 0
5.93498e-06, 4.09022e-06, 3.65895e-06, 1
9.45377e-06, 1.03409e-05, 2.0986e-06, 0
6.89912e-06, 1.91019e-06, 2.97524e-07, 0
9.40735e-06, 3.89608e-06, 6.02366e-06, 0
7.16044e-06, 3.17658e-05, 5.38698e-05, 0
7.41181e-06, 8.38289e-06, 1.72159e-06, 0
7.20997e-06, 6.14961e-06, 1.31007e-06, 0
6.44051e-06, 1.11142e-05, 2.29217e-06, 1
7.28581e-06, 3.32173e-06, 4.68182e-06, 0
6.91053e-06, 4.42821e-06, 5.96351e-06, 0
1.49871e-05, 5.31913e-06, 2.32604e-06, 0
1.02678e-05, 9.72131e-06, 8.30317e-06, 0
6.74148e-06, 4.05558e-06, 5.99553e-05, 0
6.70942e-06, 8.18621e-06, 1.52675e-05, 0
9.45377e-06, 3.32173e-06, 2.999e-05, 0
6.87707e-06, 1.91019e-06, 2.97524e-07, 0
5.86112e-06, 9.32264e-06, 3.71926e-06, 0
6.29943e-06, 4.29508e-06, 7.07911e-06, 0
0.00181066, 3.9005e-06, 7.40497e-06, 1
6.84965e-06, 4.11944e-06, 5.93941e-06, 0
7.80345e-06, 6.95333e-06, 1.47389e-06, 0
7.45446e-06, 3.81662e-06, 4.78513e-06, 0
7.20054e-06, 3.68221e-06, 2.60662e-06, 0
7.12679e-06, 7.00058e-06, 6.18327e-06, 0
6.14906e-06, 3.54391e-06, 3.73957e-06, 0
1.84986e-05, 4.79374e-06, 5.25841e-06, 1
8.05322e-06, 3.68221e-06, 1.65781e-06, 0
1.27262e-05, 4.2294e-06, 2.60662e-06, 1
6.31811e-06, 4.29566e-06, 7.44934e-06, 0
8.12928e-06, 4.32718e-06, 3.34764e-06, 0
6.74348e-06, 4.62514e-06, 7.2265e-06, 0
9.04693e-06, 3.57782e-06, 1.0304e-06, 0
8.7218e-06, 4.06831e-06, 4.1614e-06, 0
6.856e-06, 6.79974e-06, 8.90732e-07, 0
8.05322e-06, 4.05225e-06, 2.20451e-06, 0
7.97956e-06, 4.2294e-06, 5.02081e-06, 0
7.07273e-06, 7.05815e-06, 2.87442e-06, 0
6.54648e-06, 5.31913e-06, 2.33606e-06, 0
1.12806e-05, 7.09401e-06, 6.13167e-06, 1
7.56002e-06, 3.46158e-06, 1.70555e-06, 0
7.42887e-06, 8.21156e-06, 1.4916e-06, 0
0.000672041, 6.43137e-06, 1.48596e-06, 1
7.27972e-06, 4.08937e-06, 8.23571e-06, 0
6.20019e-06, 0.00100168, 1.36356e-06, 0
6.69104e-06, 3.4886e-06, 0.0013473, 0
9.45377e-06, 4.69215e-06, 3.05256e-05, 0
6.46345e-06, 1.91019e-06, 3.23794e-06, 0
5.98333e-06, 4.29044e-06, 2.97524e-07, 0
7.98421e-06, 4.70581e-06, 2.96428e-06, 0
6.96531e-06, 4.58906e-06, 4.76533e-06, 0
1.28595e-05, 5.44168e-06, 1.48838e-06, 0
7.09352e-06, 1.2481e-06, 5.0334e-07, 0
9.45377e-06, 3.4886e-06, 6.04934e-06, 0
9.03305e-06, 1.91019e-06, 3.05256e-05, 0
2.05994e-05, 5.28318e-06, 2.97524e-07, 1
7.3727e-06, 2.43107e-06, 4.88116e-06, 0
6.74348e-06, 3.594e-06, 3.11243e-06, 0
7.75215e-06, 3.93134e-06, 5.46593e-07, 0
7.55222e-06, 4.01427e-06, 4.93017e-06, 0
7.11834e-06, 3.96174e-06, 5.08298e-06, 0
6.07974e-06, 7.53013e-06, 3.62059e-06, 0
7.19096e-06, 5.25055e-06, 1.58176e-06, 0
6.50073e-06, 3.4886e-06, 3.19637e-06, 0
6.11428e-06, 3.89608e-06, 6.02366e-06, 0
7.52575e-06, 6.32449e-06, 7.21658e-06, 0
7.03696e-06, 3.01443e-06, 4.5084e-06, 0
5.98333e-06, 8.38289e-06, 1.72159e-06, 0
6.84028e-06, 2.52536e-06, 2.33606e-06, 0
6.76689e-06, 3.32173e-06, 3.76784e-06, 0
8.20416e-06, 2.43107e-06, 5.46593e-07, 1
6.46345e-06, 3.23432e-06, 2.87442e-06, 0
6.36259e-06, 4.29044e-06, 4.76533e-06, 0
7.97956e-06, 3.87441e-06, 3.20672e-06, 0
9.72704e-06, 2.52536e-06, 2.33606e-06, 0
8.05322e-06, 4.61434e-05, 0.000188282, 0
6.44051e-06, 4.2294e-06, 9.97651e-07, 0
6.89912e-06, 3.32173e-06, 2.999e-05, 0
7.29553e-06, 2.14842e-05, 2.79528e-06, 0
6.72914e-06, 3.89608e-06, 6.02366e-06, 0
7.55222e-06, 1.32722e-05, 4.43117e-06, 0
6.75914e-06, 2.52536e-06, 2.46189e-05, 0
6.53344e-06, 4.06831e-06, 4.34172e-06, 0
5.59831e-06, 7.50552e-06, 1.76548e-06, 0
7.02711e-06, 5.09133e-06, 8.04333e-06, 0
9.72704e-06, 5.25055e-06, 6.74156e-06, 0
9.40735e-06, 3.32173e-06, 2.999e-05, 0
7.34324e-06, 3.62708e-06, 3.42254e-07, 0
6.53559e-06, 5.25081e-06, 1.58241e-06, 0
1.06217e-05, 3.62708e-06, 6.53637e-06, 0
5.93805e-06, 7.98786e-06, 6.53637e-06, 0
6.64278e-06, 3.4886e-06, 2.50918e-06, 0
6.52303e-06, 1.33674e-05, 3.05256e-05, 0
1.08396e-05, 5.67406e-06, 1.45472e-06, 0
7.90907e-06, 6.85287e-06, 7.13096e-06, 0
7.56941e-06, 4.92281e-06, 3.54035e-06, 0
6.73046e-06, 7.05883e-06, 1.19914e-06, 0
7.10722e-06, 9.95225e-06, 1.45552e-06, 0
7.90907e-06, 4.89884e-06, 1.48596e-06, 0
8.97941e-06, 1.15757e-05, 1.19914e-06, 0
6.89838e-06, 3.62629e-06, 2.95929e-06, 0
9.40735e-06, 3.70507e-06, 2.06409e-06, 0
7.38332e-06, 2.05688e-06, 3.63235e-06, 0
1.77927e-05, 6.52002e-06, 1.9128e-06, 0
6.98455e-06, 1.20528e-05, 1.48838e-06, 0
6.00263e-06, 9.35774e-06, 2.41579e-06, 0
6.70942e-06, 5.67542e-06, 1.04788e-05, 0
6.14906e-06, 4.02694e-06, 0.000198402, 0
6.97453e-06, 4.11944e-06, 5.93941e-06, 1
6.74148e-06, 3.58989e-06, 4.47716e-06, 0
6.13198e-06, 3.51955e-06, 5.99553e-05, 0
7.52868e-06, 5.21254e-06, 7.72933e-07, 0
7.65294e-06, 8.04022e-06, 2.51815e-07, 0
8.02485e-06, 3.68221e-06, 3.71926e-06, 0
6.13238e-06, 3.52504e-06, 2.75981e-06, 0
7.19523e-06, 5.67542e-06, 3.26788e-06, 0
6.92779e-06, 4.74689e-06, 8.47256e-06, 0
7.26486e-06, 7.70302e-06, 3.28083e-06, 0
6.41459e-06, 6.0013e-06, 1.60358e-06, 0
7.27854e-06, 3.81662e-06, 7.91359e-06, 0
6.93839e-06, 4.20006e-06, 1.28572e-06, 0
6.97453e-06, 3.21265e-05, 4.08423e-06, 0
1.74041e-05, 3.58989e-06, 1.06146e-05, 1
7.438e-06, 5.66555e-06, 9.95313e-06, 0
5.93548e-06, 3.99377e-06, 2.20309e-05, 0
9.03305e-06, 5.28318e-06, 4.16732e-05, 0
7.52575e-06, 4.10503e-06, 8.90732e-07, 0
6.77409e-06, 3.01443e-06, 4.5084e-06, 0
7.97956e-06, 1.02845e-05, 2.07653e-06, 0
6.53559e-06, 2.52536e-06, 2.33606e-06, 0
8.4474e-06, 3.62708e-06, 6.53637e-06, 0
6.58259e-06, 3.54391e-06, 1.89495e-06, 0
6.17525e-06, 9.32166e-06, 9.44324e-06, 0
6.75914e-06, 4.6989e-06, 3.27456e-06, 0
6.36259e-06, 4.5853e-06, 3.87831e-06, 0
7.99503e-06, 4.08463e-06, 5.35179e-06, 0
6.74148e-06, 4.06831e-06, 5.99553e-05, 0
1.01071e-05, 5.60999e-06, 3.72821e-06, 0
7.56002e-06, 3.51955e-06, 1.26377e-05, 0
7.06785e-06, 3.8659e-06, 5.43578e-06, 0
9.04693e-06, 7.56924e-06, 3.24778e-06, 0
6.89955e-06, 3.74706e-06, 3.54035e-06, 0
7.53815e-06, 6.23912e-05, 9.7936e-05, 0
8.32604e-06, 4.2294e-06, 3.18629e-06, 0
6.21765e-06, 4.52069e-06, 9.97651e-07, 0
7.05969e-06, 2.05688e-06, 3.42254e-07, 0
7.97956e-06, 4.90087e-06, 7.63754e-06, 0
7.12326e-06, 2.52536e-06, 2.33606e-06, 0
0.000622484, 8.53141e-06, 1.83394e-06, 1
1.28595e-05, 3.24945e-06, 0.0004171, 0
6.10342e-06, 4.18713e-06, 1.42536e-06, 0
7.12679e-06, 3.54391e-06, 5.47224e-06, 0
7.52868e-06, 8.9709e-06, 3.42254e-07, 0
8.19385e-06, 8.10403e-06, 6.53637e-06, 0
6.49597e-06, 3.52467e-06, 3.18839e-06, 0
6.72914e-06, 8.18621e-06, 2.51815e-07, 0
1.23581e-05, 2.05688e-06, 1.52675e-05, 1
7.28581e-06, 4.65381e-06, 8.08711e-06, 0
8.31895e-06, 4.6989e-06, 3.26788e-06, 0
7.41181e-06, 5.44168e-06, 3.27456e-06, 0
7.65294e-06, 6.14961e-06, 1.17635e-06, 0
8.69051e-06, 4.3989e-06, 1.31007e-06, 0
7.01177e-06, 5.12196e-06, 1.05569e-06, 0
6.881e-06, 5.23425e-06, 7.68647e-06, 0
6.30653e-06, 4.10158e-06, 7.36313e-06, 0
6.88204e-06, 2.65465e-06, 3.10584e-06, 0
6.87559e-06, 4.93632e-06, 5.21118e-07, 0
6.17525e-06, 8.11116e-06, 7.13096e-06, 0
1.61342e-05, 4.20006e-06, 5.95665e-06, 1
6.13238e-06, 3.99377e-06, 1.29231e-05, 0
9.04693e-06, 1.37228e-06, 2.51815e-07, 0
6.36953e-06, 6.30575e-06, 4.16732e-05, 0
6.35601e-06, 4.47865e-06, 8.47256e-06, 1
6.57261e-06, 6.79974e-06, 7.63754e-06, 0
6.87327e-06, 7.52078e-06, 1.65781e-06, 0
6.97453e-06, 4.3387e-06, 1.52743e-06, 0
1.21654e-05, 1.37228e-06, 2.51815e-07, 0
6.95732e-06, 2.65465e-06, 5.21118e-07, 0
6.06838e-05, 5.55817e-06, 1.1655e-06, 0
6.96531e-06, 0.00013132, 2.65429e-05, 0
7.77678e-06, 4.10843e-06, 3.26788e-06, 0
7.56002e-06, 7.33042e-06, 2.86882e-06, 1
7.20167e-06, 3.98505e-06, 6.13167e-06, 0
6.02555e-06, 1.19781e-05, 1.92533e-05, 0
7.56002e-06, 4.10549e-06, 7.87033e-06, 0
6.96531e-06, 3.23432e-06, 2.87442e-06, 0
7.10722e-06, 3.58989e-06, 4.47716e-06, 1
0.00160804, 3.62629e-06, 2.95929e-06, 0
8.97941e-06, 4.18774e-05, 1.1269e-06, 0
0.000913751, 4.7985e-06, 4.51069e-05, 1
7.07273e-06, 6.79974e-06, 2.20451e-06, 0
7.19523e-06, 7.64507e-06, 1.58241e-06, 0
7.52868e-06, 2.05688e-06, 3.42254e-07, 0
7.41181e-06, 1.37228e-06, 2.51815e-07, 0
6.91429e-06, 7.19553e-06, 8.20618e-06, 0
6.4014e-06, 9.38387e-06, 1.908e-06, 0
6.36259e-06, 4.06831e-06, 4.34172e-06, 0
7.35235e-06, 4.08463e-06, 5.35179e-06, 0
7.25119e-06, 3.48445e-05, 3.36632e-05, 0
1.77927e-05, 5.15947e-06, 3.10222e-06, 0
3.9913e-05, 3.52504e-06, 3.27456e-06, 1
8.20027e-06, 4.05562e-06, 7.609e-06, 0
6.07974e-06, 3.52504e-06, 2.75981e-06, 0
9.45377e-06, 5.1836e-06, 9.44324e-06, 0
6.70506e-06, 1.91019e-06, 2.97524e-07, 0
7.49177e-06, 3.79776e-06, 3.90008e-05, 0
6.58259e-06, 3.5737e-06, 2.62829e-06, 0
2.01491e-05, 5.1836e-06, 9.44324e-06, 1
7.65294e-06, 4.5853e-06, 3.87831e-06, 0
9.04693e-06, 4.6749e-06, 8.39408e-06, 0
6.17737e-06, 4.05558e-06, 3.71926e-06, 0
7.99503e-06, 5.79062e-06, 4.38266e-06, 0
8.20027e-06, 4.6989e-06, 3.27456e-06, 0
7.2322e-06, 6.94503e-06, 1.44969e-06, 0
9.04693e-06, 5.9402e-06, 8.90732e-07, 0
8.05322e-06, 4.10503e-06, 3.43096e-06, 0
8.05322e-06, 8.6242e-06, 9.97651e-07, 0
1.05232e-05, 4.2294e-06, 2.97524e-07, 0
7.56002e-06, 7.79465e-06, 3.29461e-06, 0
7.20817e-06, 6.85287e-06, 1.09563e-05, 0
9.40735e-06, 4.74689e-06, 2.87442e-06, 0
6.97453e-06, 5.65708e-06, 3.53843e-06, 0
7.88927e-06, 2.05688e-06, 3.42254e-07, 0
6.58259e-06, 5.65793e-06, 3.37329e-06, 0
7.48288e-06, 4.93632e-06, 2.51526e-07, 0
7.34554e-06, 5.1836e-06, 9.44324e-06, 0
7.80206e-06, 1.91019e-06, 2.97524e-07, 0
7.56002e-06, 2.43107e-06, 5.46593e-07, 0
6.26722e-06, 3.23432e-06, 2.87442e-06, 0
7.10722e-06, 1.65183e-05, 1.98831e-05, 0
6.89955e-06, 3.93134e-06, 4.93017e-06, 0
6.20537e-06, 3.62629e-06, 3.18629e-06, 0
9.45377e-06, 5.55817e-06, 1.1655e-06, 0
7.29553e-06, 6.05779e-05, 0.000167407, 0
7.06785e-06, 1.91019e-06, 4.78371e-05, 0
7.61655e-06, 7.56924e-06, 3.24778e-06, 0
7.48288e-06, 9.36305e-06, 1.95286e-06, 0
6.88861e-06, 4.65381e-06, 2.69473e-06, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 0
6.58259e-06, 5.1836e-06, 9.44324e-06, 0
7.20167e-06, 6.72242e-06, 1.42536e-06, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
7.10185e-06, 4.39065e-06, 4.01567e-06, 0
5.63749e-06, 4.20006e-06, 7.32705e-06, 0
6.17525e-06, 4.10158e-06, 7.36313e-06, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 0
6.97453e-06, 4.99811e-06, 6.13758e-06, 0
7.45446e-06, 3.68221e-06, 2.60662e-06, 0
6.99384e-06, 3.9005e-06, 5.21118e-07, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.54648e-06, 3.98505e-06, 3.29461e-06, 0
1.21654e-05, 2.65465e-06, 6.13167e-06, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 0
6.95388e-06, 1.61579e-05, 6.04934e-06, 0
7.11341e-06, 4.3387e-06, 3.1796e-06, 1
6.5434e-06, 4.08463e-06, 5.35179e-06, 0
7.50664e-06, 6.79555e-06, 2.88088e-06, 0
6.52303e-06, 6.95333e-06, 5.01689e-06, 0
7.2959e-06, 8.93229e-06, 1.85517e-06, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
6.36259e-06, 4.08463e-06, 5.35179e-06, 0
7.51917e-06, 3.95993e-06, 3.02101e-06, 0
1.17225e-05, 3.96174e-06, 5.69252e-06, 1
6.89912e-06, 1.61357e-05, 6.02366e-06, 0
6.84293e-06, 6.11443e-06, 3.05256e-05, 0
5.99135e-06, 9.29859e-06, 8.39408e-06, 0
7.41181e-06, 5.44546e-05, 1.31007e-06, 0
6.74348e-06, 6.14961e-06, 3.38768e-06, 0
7.42887e-06, 5.22037e-06, 2.64041e-06, 0
6.20019e-06, 6.43137e-06, 1.36356e-06, 0
6.74504e-06, 3.58989e-06, 4.18181e-06, 0
1.84927e-05, 1.23389e-05, 4.79856e-06, 0
7.05969e-06, 5.33022e-06, 3.71926e-06, 1
1.17281e-05, 8.56656e-06, 6.39777e-07, 0
7.07273e-06, 8.21156e-06, 1.48838e-06, 0
6.74148e-06, 5.15947e-06, 3.42254e-07, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
6.53809e-06, 1.1428e-05, 2.29441e-06, 0
7.34624e-06, 9.88707e-06, 1.99593e-06, 0
7.29553e-06, 7.64507e-06, 1.58241e-06, 0
1.27537e-05, 1.0144e-05, 6.43135e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
7.35235e-06, 5.15947e-06, 3.10222e-06, 0
7.42548e-06, 5.99186e-06, 1.26801e-06, 0
1.17498e-05, 2.88082e-06, 2.8268e-06, 0
6.84326e-06, 4.02369e-06, 4.01189e-06, 0
9.11515e-06, 5.84684e-06, 3.96962e-06, 0
7.09352e-06, 8.6242e-06, 3.29461e-06, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1
7.20817e-06, 5.65708e-06, 3.53843e-06, 0
9.72704e-06, 5.25509e-06, 7.2265e-06, 0
6.82523e-06, 4.18713e-06, 5.47224e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
1.40871e-05, 1.2986e-05, 1.26115e-05, 0
8.23499e-06, 1.91019e-06, 2.97524e-07, 0
4.06002e-05, 4.23306e-05, 4.70594e-05, 1
9.45377e-06, 5.78598e-06, 3.18629e-06, 0
6.30653e-06, 3.8659e-06, 5.43578e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
5.9468e-06, 4.11834e-06, 7.91359e-06, 0
9.72704e-06, 4.58906e-06, 4.62273e-05, 0
7.88156e-06, 4.5853e-06, 7.40497e-06, 0
7.071e-06, 7.70302e-06, 3.23777e-06, 0
6.5434e-06, 1.02064e-05, 3.27293e-06, 0
7.42548e-06, 3.24945e-06, 4.29998e-06, 0
8.97941e-06, 3.9005e-06, 1.1269e-06, 0
6.74504e-06, 5.10565e-06, 4.18181e-06, 0
8.20416e-06, 4.01251e-06, 2.33606e-06, 0
0.000405832, 1.23389e-05, 0.000188804, 0
9.45377e-06, 0.000925178, 2.97524e-07, 0
6.84293e-06, 1.2481e-06, 2.51526e-07, 1
6.61074e-06, 4.14948e-06, 3.38768e-06, 0
6.66345e-06, 2.52536e-06, 6.13758e-06, 0
7.19523e-06, 4.30778e-06, 3.28083e-06, 0
7.35235e-06, 5.15947e-06, 1.17635e-06, 0
8.31895e-06, 5.44168e-06, 8.28573e-06, 0
5.77616e-06, 3.14971e-05, 5.46593e-07, 0
6.4014e-06, 4.32718e-06, 4.34172e-06, 0
6.53559e-06, 4.06831e-06, 6.3509e-06, 1
8.32604e-06, 2.65465e-06, 5.21118e-07, 0
9.04693e-06, 3.01443e-06, 5.48998e-06, 0
6.5434e-06, 2.69304e-05, 4.5084e-06, 0
9.04693e-06, 1.2481e-06, 2.51526e-07, 0
6.36259e-06, 7.09401e-06, 1.48838e-06, 0
5.97868e-06, 4.66634e-06, 2.09222e-06, 0
6.95388e-06, 4.08463e-06, 5.35179e-06, 0
6.95388e-06, 4.3387e-06, 6.04934e-06, 0
7.28219e-05, 6.79974e-06, 2.20451e-06, 1
6.07974e-06, 7.28211e-05, 0.000220175, 0
7.27085e-06, 1.01749e-05, 3.0765e-06, 1
7.20216e-06, 4.05558e-06, 7.70473e-06, 0
8.23499e-06, 6.86573e-06, 1.44359e-06, 0
1.51849e-05, 5.55817e-06, 1.1655e-06, 0
0.00260123, 8.19555e-06, 4.88116e-06, 0
6.95777e-06, 0.00195717, 3.41079e-06, 0
7.25119e-06, 1.02064e-05, 0.000426048, 0
1.75747e-05, 1.82875e-05, 3.05256e-05, 1
7.34624e-06, 4.10843e-06, 3.26788e-06, 0
8.32604e-06, 7.52559e-06, 9.75494e-06, 0
7.02711e-06, 4.52069e-06, 3.54035e-06, 0
1.43514e-05, 4.32718e-06, 6.74156e-06, 1
7.10185e-06, 1.17902e-05, 2.94094e-06, 0
6.21765e-06, 3.74706e-06, 6.3371e-06, 0
6.74348e-06, 3.57782e-06, 4.1614e-06, 0
6.69104e-06, 4.69215e-06, 3.23794e-06, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 0
2.48809e-05, 3.51955e-06, 5.38497e-05, 1
7.19523e-06, 1.96015e-05, 3.28083e-06, 0
7.63972e-06, 1.79496e-05, 3.49769e-06, 0
7.99503e-06, 5.31523e-06, 3.11243e-06, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 0
6.6946e-06, 7.02747e-06, 1.4916e-06, 0
6.11779e-06, 5.47091e-06, 3.41931e-06, 0
6.02628e-06, 4.3989e-06, 7.44669e-06, 0
1.35944e-05, 1.45901e-05, 7.68647e-06, 0
6.78958e-06, 7.711e-06, 3.0321e-06, 0
7.40007e-06, 7.05815e-06, 3.56998e-06, 1
7.34554e-06, 3.46158e-06, 3.10584e-06, 1
6.35601e-06, 4.90087e-06, 7.63754e-06, 0
1.77927e-05, 4.02694e-06, 4.56478e-06, 0
5.86112e-06, 4.47865e-06, 7.72933e-07, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 0
7.65294e-06, 3.11491e-05, 3.6006e-05, 0
6.74148e-06, 4.05558e-06, 3.71926e-06, 0
5.98333e-06, 4.70581e-06, 8.23571e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
6.93902e-06, 6.17345e-06, 3.15995e-06, 0
6.13198e-06, 5.21254e-06, 7.75321e-06, 0
8.20416e-06, 4.29044e-06, 3.20672e-06, 1
6.87324e-06, 4.52069e-06, 5.96351e-06, 0
9.45377e-06, 7.85429e-06, 3.23777e-06, 0
6.41459e-06, 9.32264e-06, 1.9426e-06, 0
1.61729e-05, 4.20006e-06, 7.32705e-06, 0
2.53008e-05, 4.30778e-06, 3.72821e-06, 1
7.88156e-06, 3.52504e-06, 3.27293e-06, 0
6.31811e-06, 4.69215e-06, 2.11429e-06, 0
7.20817e-06, 2.88082e-06, 2.8268e-06, 0
5.76358e-06, 5.67542e-06, 3.44249e-06, 0
9.9257e-06, 5.63578e-06, 8.20568e-06, 0
6.69104e-06, 5.25509e-06, 3.23794e-06, 0
8.19385e-06, 3.52467e-06, 1.30002e-05, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
6.42986e-06, 7.44882e-06, 5.89844e-06, 1
8.7218e-06, 6.79974e-06, 2.20451e-06, 0
1.18437e-05, 1.08081e-05, 9.034e-06, 1
6.89912e-06, 4.10888e-06, 6.02366e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
1.19018e-05, 7.76083e-06, 8.10053e-06, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 0
6.91053e-06, 5.31913e-06, 5.96351e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
7.26486e-06, 6.0013e-06, 1.28572e-06, 0
7.2959e-06, 5.79062e-06, 4.38266e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1
7.53191e-06, 9.94721e-06, 1.9941e-06, 0
7.79972e-06, 6.14164e-06, 1.04788e-05, 0
6.6254e-06, 5.9402e-06, 1.53403e-06, 0
6.97453e-06, 3.58989e-06, 0.000392656, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.96578e-06, 4.6989e-06, 3.27456e-06, 0
6.856e-06, 9.19289e-06, 1.87096e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
6.82523e-06, 5.5766e-06, 2.69473e-06, 0
6.01561e-06, 9.69647e-06, 1.52358e-05, 1
7.56002e-06, 4.9073e-06, 8.0586e-06, 0
1.07443e-05, 9.33379e-06, 1.45288e-05, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
7.65294e-06, 4.05558e-06, 2.11429e-06, 0
7.55222e-06, 3.52467e-06, 3.82403e-06, 0
7.63972e-06, 3.76661e-06, 7.62116e-06, 0
7.38332e-06, 7.09401e-06, 1.48838e-06, 0
7.12326e-06, 8.53141e-06, 1.83394e-06, 0
6.42986e-06, 3.479e-05, 5.89844e-06, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 0
3.805e-05, 3.72115e-05, 7.31061e-05, 0
7.14864e-06, 4.10888e-06, 1.74073e-06, 0
7.61655e-06, 6.95333e-06, 1.47389e-06, 0
7.80345e-06, 3.81662e-06, 2.95929e-06, 0
1.29532e-05, 8.99744e-06, 5.71904e-06, 0
7.75215e-06, 4.05225e-06, 5.08298e-06, 0
6.88861e-06, 4.01427e-06, 1.87996e-06, 0
7.55222e-06, 9.02394e-06, 4.43117e-06, 0
6.80616e-06, 3.96174e-06, 2.22516e-06, 0
1.13212e-05, 4.20006e-06, 7.32705e-06, 1
6.7729e-06, 1.01622e-05, 1.87096e-06, 0
7.19523e-06, 4.29566e-06, 3.28083e-06, 0
7.19523e-06, 4.02694e-06, 1.28572e-06, 0
6.20019e-06, 4.74689e-06, 7.72933e-07, 1
7.88156e-06, 3.68221e-06, 1.87839e-06, 0
7.80206e-06, 3.24945e-06, 3.27293e-06, 0
6.85782e-06, 2.88082e-06, 2.8268e-06, 1
6.52303e-06, 1.05826e-05, 9.04141e-06, 0
3.95264e-05, 3.76661e-06, 7.62116e-06, 1
7.80206e-06, 5.67406e-06, 6.69535e-06, 0
5.92749e-06, 6.96606e-06, 1.08146e-05, 0
6.14906e-06, 4.11944e-06, 5.93941e-06, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 0
6.14906e-06, 3.52504e-06, 2.33606e-06, 0
7.20216e-06, 7.63288e-06, 8.54874e-06, 0
5.93805e-06, 4.17024e-06, 8.35293e-06, 0
6.30352e-06, 1.22981e-05, 1.33055e-05, 0
9.04693e-06, 4.10503e-06, 8.90732e-07, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
1.35247e-05, 4.77277e-06, 2.36582e-06, 0
6.84965e-06, 4.09022e-06, 3.73957e-06, 0
6.89912e-06, 3.89608e-06, 6.912e-06, 0
7.26799e-06, 6.73813e-06, 3.09615e-06, 0
5.9468e-06, 4.11834e-06, 7.91359e-06, 0
8.20027e-06, 6.94503e-06, 1.44969e-06, 0
7.48741e-06, 6.5478e-06, 4.29998e-06, 1
1.18272e-05, 1.69933e-05, 3.71695e-06, 0
7.52868e-06, 1.37228e-06, 6.02366e-06, 0
6.5434e-06, 3.594e-06, 2.51815e-07, 0
7.0293e-06, 5.15995e-06, 3.19637e-06, 0
