@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.29851e-05,1.22508e-05,4.10359e-06,2,0.370426285272,0.00560224089636,1.03354e-05,9.46639e-06,7.36465e-06,0
3.51019e-05,3.1155e-05,2.83828e-05,7,1.2016552751,0.0196078431373,1.04717e-05,1.30471e-05,8.45799e-06,1
1.04841e-05,7.48162e-06,9.70499e-06,2,0.313169449185,0.00560224089636,1.0269e-05,7.71311e-06,7.19174e-06,0
1.04783e-05,7.83158e-06,1.54418e-05,2,0.320543111818,0.00560224089636,1.02735e-05,7.83435e-06,7.36813e-06,0
0.000545209,0.00122313,0.000293182,31,6.32537511231,0.077694235589,1.43922e-05,0.000366463,6.98781e-05,0
3.68836e-05,3.15593e-05,6.80447e-05,8,1.32363287871,0.0224089635854,1.04714e-05,1.30443e-05,2.46092e-05,1
1.24291e-05,8.84865e-06,6.0706e-06,2,0.354745883749,0.00560224089636,1.02997e-05,8.53368e-06,7.18581e-06,1
1.143e-05,8.51536e-06,9.07254e-06,2,0.342700115223,0.00560224089636,1.02949e-05,8.39986e-06,7.31899e-06,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.59241e-05,1.25253e-05,1.74854e-05,3,0.514627151301,0.00840336134454,1.03223e-05,9.1301e-06,7.51976e-06,0
0.000213612,0.00072175,0.000158337,12,2.48089644534,0.0321715817694,1.20447e-05,0.000304818,5.80333e-05,0
1.02057e-05,7.59349e-06,1.61098e-05,2,0.315295178236,0.00560224089636,1.02687e-05,7.70918e-06,7.36588e-06,0
2.91151e-05,2.56171e-05,2.49547e-05,6,1.02752425535,0.0168067226891,1.04357e-05,1.21144e-05,8.10364e-06,1
0.00288324,0.00205912,0.00199286,18,3.30168682905,0.023498694517,1.15198e-05,0.000291374,5.94938e-05,1
1.03352e-05,7.07898e-06,3.64535e-05,2,0.304942246716,0.00560224089636,1.02621e-05,7.53406e-06,2.2299e-05,0
7.78392e-05,0.00011608,3.1621e-05,15,2.8282383626,0.0420168067227,1.14092e-05,3.75705e-05,1.27617e-05,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.19529e-05,7.03515e-06,1.11875e-05,2,0.32388886582,0.00560224089636,1.0271e-05,7.77258e-06,7.16117e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
2.78728e-05,3.60681e-05,1.0006e-05,5,0.917173284191,0.0140056022409,1.05541e-05,1.5175e-05,8.4599e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.77055e-05,1.97133e-05,5.65794e-06,3,0.530485363946,0.00840336134454,1.03763e-05,1.05245e-05,7.56716e-06,0
5.17582e-05,4.45815e-05,4.75281e-05,11,1.82021681469,0.03081232493,1.05413e-05,1.48778e-05,8.96948e-06,1
3.09793e-05,2.71104e-05,0.000106012,7,1.09371917665,0.0196078431373,1.03743e-05,1.04745e-05,5.06301e-05,1
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.08565e-05,9.98725e-06,1.02882e-05,2,0.355599013098,0.00560224089636,1.03169e-05,8.97852e-06,7.48998e-06,1
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.05405e-05,4.66403e-06,9.17889e-06,2,0.288797639865,0.00560224089636,1.02532e-05,7.30088e-06,7.09851e-06,0
8.07632e-05,7.40875e-05,0.000118255,18,3.00608857114,0.0504201680672,1.08206e-05,2.22196e-05,2.75722e-05,1
5.87193e-05,7.56253e-05,8.74661e-05,13,2.44835878737,0.0364145658263,1.12291e-05,3.30516e-05,1.44977e-05,0
1.43006e-05,1.32005e-05,1.7887e-05,3,0.493575500101,0.00840336134454,1.0326e-05,9.20419e-06,7.65607e-06,1
1.54732e-05,1.18404e-05,1.60935e-05,3,0.498343027685,0.00840336134454,1.03071e-05,8.72493e-06,7.43428e-06,0
1.31873e-05,1.27389e-05,4.05162e-06,2,0.362189000836,0.00560224089636,1.03434e-05,9.6788e-06,7.40547e-06,0
1.51518e-05,1.38599e-05,1.50877e-05,3,0.514448535861,0.00840336134454,1.03386e-05,9.54774e-06,7.71182e-06,1
1.13925e-05,8.59491e-06,1.43094e-05,2,0.343120392328,0.00560224089636,1.02951e-05,8.40919e-06,7.32337e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.16236e-05,1.0589e-05,9.00298e-06,2,0.357713520081,0.00560224089636,1.03177e-05,9.00322e-06,7.43669e-06,1
9.84548e-06,9.58494e-06,1.44833e-05,2,0.362212243066,0.00560224089636,1.03227e-05,9.13615e-06,7.77416e-06,0
1.66477e-05,1.25709e-05,1.05046e-05,3,0.515275064924,0.00840336134454,1.03269e-05,9.25022e-06,7.35571e-06,1
1.312e-05,1.56376e-05,4.30346e-06,2,0.396016946435,0.00560224089636,1.03815e-05,1.06841e-05,7.59888e-06,0
1.42769e-05,1.56802e-05,2.74965e-05,3,0.557974741819,0.00840336134454,1.04016e-05,1.12217e-05,8.90389e-06,1
2.43541e-05,1.9096e-05,5.45117e-05,5,0.816303367471,0.0140056022409,1.03571e-05,1.00447e-05,2.29139e-05,0
1.11254e-05,7.93875e-06,9.51525e-06,2,0.327627981502,0.00560224089636,1.02814e-05,8.04181e-06,7.13265e-06,1
4.00059e-05,4.2285e-05,4.93183e-05,9,1.54007733742,0.0252100840336,1.05722e-05,1.56881e-05,9.52204e-06,1
2.95677e-05,3.6967e-05,3.6368e-05,6,1.18220454864,0.0168067226891,1.0777e-05,2.1136e-05,1.03956e-05,1
1.01518e-05,7.93642e-06,3.64567e-05,2,0.327648253746,0.00560224089636,1.02836e-05,8.10521e-06,2.23598e-05,1
1.65652e-05,1.107e-05,3.76259e-05,3,0.491272828958,0.00840336134454,1.03004e-05,8.5505e-06,2.233e-05,1
1.11064e-05,1.2638e-05,8.22773e-06,2,0.384659870959,0.00560224089636,1.03609e-05,1.01474e-05,7.50666e-06,1
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.19073e-05,7.68936e-06,7.27837e-06,2,0.339384375736,0.00560224089636,1.02823e-05,8.07201e-06,7.09832e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.000682262,0.000924368,0.000671106,21,3.66126550864,0.0459518599562,1.12813e-05,0.000284968,5.58312e-05,1
1.82338e-05,1.80559e-05,6.21144e-06,3,0.541253744263,0.00840336134454,1.03839e-05,1.07346e-05,7.6081e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.8885e-05,1.42157e-05,7.30906e-05,4,0.624148885443,0.0112044817927,1.03019e-05,8.58827e-06,3.85099e-05,1
1.42975e-05,1.22801e-05,1.731e-05,3,0.485010202568,0.00840336134454,1.03043e-05,8.64005e-06,7.60263e-06,1
0.00109618,0.00149178,0.00080943,40,7.91531824199,0.0831600831601,1.32131e-05,0.000334938,6.59301e-05,1
1.03007e-05,7.21818e-06,3.7781e-05,2,0.297463533358,0.00560224089636,1.0259e-05,7.45069e-06,2.22682e-05,1
1.50861e-05,1.21832e-05,1.5386e-05,3,0.49763210688,0.00840336134454,1.03112e-05,8.82861e-06,7.37752e-06,1
1.18354e-05,1.11499e-05,5.93309e-06,2,0.347807699348,0.00560224089636,1.03109e-05,8.81261e-06,7.24507e-06,0
2.81021e-05,3.40683e-05,8.01047e-05,6,1.12379995752,0.0168067226891,1.0571e-05,1.56869e-05,3.70608e-05,1
1.01385e-05,9.08773e-06,1.84024e-05,2,0.346412778779,0.00560224089636,1.03052e-05,8.6742e-06,7.88736e-06,1
1.214e-05,1.24743e-05,1.09329e-05,2,0.40842923813,0.00560224089636,1.03864e-05,1.08289e-05,7.81596e-06,1
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
2.26648e-05,2.00092e-05,3.61096e-05,5,0.811628946357,0.0140056022409,1.03529e-05,9.92291e-06,8.24907e-06,0
1.29851e-05,1.22508e-05,4.10359e-06,2,0.370426285272,0.00560224089636,1.03354e-05,9.46639e-06,7.36465e-06,0
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
2.61156e-05,2.57003e-05,4.57567e-05,6,0.994211464496,0.0168067226891,1.04159e-05,1.15751e-05,9.17386e-06,0
9.15101e-05,0.000104986,0.000189719,22,3.87267817408,0.0616246498599,1.12371e-05,3.32058e-05,3.9897e-05,1
2.69201e-05,4.75342e-05,1.21451e-05,5,1.02889181668,0.0140056022409,1.07593e-05,2.06054e-05,9.50599e-06,0
7.99363e-05,8.40251e-05,0.000283862,19,3.2095227039,0.0532212885154,1.09148e-05,2.47279e-05,0.000105531,1
1.65149e-05,1.36306e-05,1.18261e-05,3,0.53050217891,0.00840336134454,1.03491e-05,9.83016e-06,7.58256e-06,1
4.37634e-05,5.25007e-05,0.000142538,10,1.82091787684,0.0280112044818,1.07922e-05,2.15326e-05,6.15335e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.41481e-05,1.2449e-05,4.28029e-05,3,0.479291763226,0.00840336134454,1.0312e-05,8.83844e-06,2.26862e-05,1
1.25632e-05,1.22448e-05,3.90746e-06,2,0.348299317033,0.00560224089636,1.03309e-05,9.33744e-06,7.33929e-06,0
1.12549e-05,1.3747e-05,7.76249e-06,2,0.360551923895,0.00560224089636,1.03535e-05,9.92619e-06,7.49291e-06,0
1.14059e-05,7.25551e-06,7.34437e-06,2,0.326312383472,0.00560224089636,1.0274e-05,7.85166e-06,7.09711e-06,1
1.00422e-05,8.34187e-06,1.65094e-05,2,0.3311240091,0.00560224089636,1.02877e-05,8.20872e-06,7.52776e-06,0
1.5658e-05,1.20271e-05,7.50898e-05,3,0.495753770863,0.00840336134454,1.03094e-05,8.78494e-06,3.37809e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.46827e-05,2.00619e-05,2.60183e-05,5,0.830186558116,0.0140056022409,1.03584e-05,1.00779e-05,7.80601e-06,1
2.32834e-05,2.94461e-05,8.31681e-06,4,0.774796868486,0.0112044817927,1.04959e-05,1.37049e-05,8.18005e-06,0
1.43122e-05,1.34227e-05,2.06355e-05,3,0.49678240778,0.00840336134454,1.0333e-05,9.38733e-06,8.01226e-06,1
1.17644e-05,7.07892e-06,1.05478e-05,2,0.316707734432,0.00560224089636,1.02672e-05,7.67147e-06,7.18081e-06,1
6.16432e-05,4.86236e-05,4.44124e-05,12,2.02932106081,0.0336134453782,1.0592e-05,1.62601e-05,8.93377e-06,1
0.00135616,0.00166867,0.00045247,26,4.77675712821,0.0489642184557,1.20473e-05,0.000305021,5.80806e-05,0
1.18343e-05,7.70586e-06,8.55567e-06,2,0.335451923152,0.00560224089636,1.0284e-05,8.1119e-06,7.15018e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.45505e-05,1.6561e-05,2.09291e-05,3,0.557078132189,0.00840336134454,1.03995e-05,1.11739e-05,8.07373e-06,1
0.00220278,0.00170091,0.00113197,11,1.88053335138,0.0157819225251,1.06828e-05,0.00026932,5.12796e-05,1
5.0679e-05,4.80314e-05,5.53994e-05,11,1.83849093836,0.03081232493,1.05748e-05,1.57737e-05,9.30783e-06,1
1.07489e-05,5.68503e-06,8.91777e-06,2,0.314410256738,0.00560224089636,1.02762e-05,7.90818e-06,7.23983e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.09978e-05,8.00458e-06,3.37303e-05,2,0.327447206613,0.00560224089636,1.028e-05,8.01262e-06,2.30404e-05,0
1.13489e-05,2.01846e-05,4.98823e-06,2,0.407839513539,0.00560224089636,1.04705e-05,1.29777e-05,8.03757e-06,0
1.14675e-05,8.48069e-06,7.48404e-06,2,0.357423955687,0.00560224089636,1.03055e-05,8.68704e-06,7.21699e-06,0
8.62407e-05,0.000144884,3.78755e-05,17,3.32393786709,0.047619047619,1.18444e-05,4.89939e-05,1.49557e-05,0
0.000102526,0.000104527,0.000316321,24,4.0579521615,0.0672268907563,1.10871e-05,2.92811e-05,0.000106876,0
2.91977e-05,3.13617e-05,1.05085e-05,5,0.919241226625,0.0140056022409,1.05736e-05,1.57071e-05,8.56296e-06,0
1.30747e-05,1.2643e-05,4.62501e-06,2,0.368164732932,0.00560224089636,1.03281e-05,9.27406e-06,7.32763e-06,1
2.2061e-05,1.39726e-05,1.66046e-05,4,0.634760092264,0.0112044817927,1.03107e-05,8.81256e-06,7.38613e-06,1
2.55552e-05,2.13686e-05,4.66361e-05,5,0.839856164407,0.0140056022409,1.03859e-05,1.0799e-05,2.37371e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.14324e-05,1.7346e-05,4.4724e-06,2,0.376144990581,0.00560224089636,1.03952e-05,1.09986e-05,7.65721e-06,0
1.69339e-05,1.16064e-05,1.04217e-05,3,0.506439324535,0.00840336134454,1.03107e-05,8.82172e-06,7.24477e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.01249e-05,8.30655e-06,1.31227e-05,2,0.332420855426,0.00560224089636,1.02875e-05,8.20177e-06,7.4757e-06,0
2.69013e-05,2.10028e-05,4.5595e-05,5,0.829309020909,0.0140056022409,1.03898e-05,1.09039e-05,2.36808e-05,1
1.20621e-05,8.88685e-06,6.09256e-06,2,0.341348763615,0.00560224089636,1.02978e-05,8.47011e-06,7.18015e-06,0
1.02242e-05,7.13942e-06,6.89391e-05,2,0.295798887597,0.00560224089636,1.02584e-05,7.43462e-06,4.52341e-05,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
2.58931e-05,1.94403e-05,2.27007e-05,5,0.823659504631,0.0140056022409,1.03509e-05,9.88226e-06,7.62561e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.07976e-05,1.09638e-05,4.92856e-05,2,0.362415607727,0.00560224089636,1.03259e-05,9.22344e-06,3.4589e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.1629e-05,7.5672e-06,8.64619e-06,2,0.337752525334,0.00560224089636,1.02821e-05,8.06761e-06,7.14593e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.44575e-05,1.20467e-05,5.32073e-05,3,0.488460231794,0.00840336134454,1.03121e-05,8.85127e-06,3.0748e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
3.61041e-05,3.09871e-05,7.12678e-05,8,1.28528871511,0.0224089635854,1.04178e-05,1.16271e-05,2.45305e-05,1
0.000554145,0.000842059,0.000516755,16,2.80726341788,0.0373831775701,1.09616e-05,0.000276641,5.36002e-05,1
1.25172e-05,1.00541e-05,5.93225e-06,2,0.359805770896,0.00560224089636,1.03135e-05,8.8962e-06,7.25806e-06,1
1.33818e-05,1.05501e-05,3.78643e-06,2,0.346617330379,0.00560224089636,1.02942e-05,8.38322e-06,7.15647e-06,0
1.49564e-05,1.09895e-05,4.01779e-05,3,0.457341053187,0.00840336134454,1.02832e-05,8.08402e-06,2.31437e-05,1
1.13075e-05,1.97673e-05,4.92998e-06,2,0.435610576649,0.00560224089636,1.06076e-05,1.65934e-05,8.733e-06,0
1.8142e-05,1.15641e-05,1.34683e-05,3,0.519417707402,0.00840336134454,1.03149e-05,8.93907e-06,7.26596e-06,0
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.03032e-05,7.93523e-06,1.4612e-05,2,0.324965649468,0.00560224089636,1.02771e-05,7.93112e-06,7.42581e-06,0
1.20669e-05,1.38159e-05,9.8135e-06,2,0.385469660593,0.00560224089636,1.03814e-05,1.06943e-05,7.70662e-06,1
3.09387e-05,2.48356e-05,2.4091e-05,6,1.01040937952,0.0168067226891,1.04204e-05,1.17052e-05,7.98953e-06,1
2.78221e-05,2.27866e-05,5.81118e-05,6,0.930826715331,0.0168067226891,1.03527e-05,9.90396e-06,2.40327e-05,0
1.13172e-05,6.51079e-06,4.337e-05,2,0.306653166527,0.00560224089636,1.02611e-05,7.50868e-06,3.01079e-05,1
4.76113e-05,4.36996e-05,0.000132145,11,1.76050604716,0.03081232493,1.04888e-05,1.34909e-05,5.19771e-05,1
3.87244e-05,2.921e-05,0.000128636,8,1.26884835622,0.0224089635854,1.03987e-05,1.11325e-05,5.08559e-05,0
1.12214e-05,7.83028e-06,1.00701e-05,2,0.338931821769,0.00560224089636,1.0284e-05,8.11636e-06,7.1558e-06,1
1.13925e-05,8.59491e-06,1.43094e-05,2,0.343120392328,0.00560224089636,1.02951e-05,8.40919e-06,7.32337e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
3.64891e-05,3.65033e-05,2.84573e-05,7,1.32322956955,0.0196078431373,1.06518e-05,1.78526e-05,9.26302e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.84023e-05,1.67818e-05,1.1148e-05,3,0.561536798986,0.00840336134454,1.04246e-05,1.18216e-05,7.831e-06,0
0.00102106,0.00123771,0.00096191,31,5.6978540507,0.0635245901639,1.2063e-05,0.000305758,7.66355e-05,1
1.06436e-05,1.23921e-05,3.68852e-05,2,0.377439336876,0.00560224089636,1.03924e-05,1.09804e-05,2.30339e-05,0
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
0.00228712,0.00189273,0.0017526,27,4.84697420555,0.0379213483146,1.15344e-05,0.000291814,5.68449e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.40703e-05,2.99085e-05,5.84046e-05,7,1.19198857298,0.0196078431373,1.04555e-05,1.26385e-05,2.43072e-05,1
1.70624e-05,2.57669e-05,6.6482e-06,3,0.555729554033,0.00840336134454,1.0458e-05,1.26392e-05,7.97199e-06,0
3.72778e-05,3.21624e-05,7.67336e-05,8,1.30586063556,0.0224089635854,1.04337e-05,1.20458e-05,3.17475e-05,0
1.00071e-05,8.1534e-06,1.43796e-05,2,0.327618790564,0.00560224089636,1.02844e-05,8.11891e-06,7.49721e-06,1
4.00144e-05,4.67135e-05,1.43588e-05,7,1.27924228404,0.0196078431373,1.06261e-05,1.70969e-05,8.83054e-06,0
1.77321e-05,1.91344e-05,5.52759e-06,3,0.513690720318,0.00840336134454,1.03601e-05,1.00899e-05,7.4833e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.00758e-05,8.33154e-06,1.65421e-05,2,0.322766666322,0.00560224089636,1.02817e-05,8.04636e-06,7.51855e-06,0
1.21264e-05,1.33513e-05,3.80626e-06,2,0.353709185637,0.00560224089636,1.03271e-05,9.23123e-06,7.31865e-06,0
0.000104511,0.000113984,7.40619e-05,21,3.80289476977,0.0588235294118,1.1515e-05,3.96983e-05,1.38345e-05,1
1.27498e-05,1.08261e-05,6.07316e-06,2,0.36619927037,0.00560224089636,1.03254e-05,9.21381e-06,7.31956e-06,1
1.27344e-05,6.54946e-06,7.00015e-06,2,0.328850645006,0.00560224089636,1.02717e-05,7.79321e-06,7.07236e-06,1
1.13489e-05,2.01846e-05,4.98823e-06,2,0.407839513539,0.00560224089636,1.04705e-05,1.29777e-05,8.03757e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
3.8249e-05,4.19985e-05,3.77504e-05,8,1.4397821038,0.0224089635854,1.06116e-05,1.67467e-05,9.18937e-06,1
2.25747e-05,1.84888e-05,1.70528e-05,4,0.721070070724,0.0112044817927,1.03904e-05,1.09308e-05,7.64859e-06,0
2.92614e-05,3.63394e-05,3.69532e-05,6,1.14372950397,0.0168067226891,1.07377e-05,2.00812e-05,1.04103e-05,1
2.71289e-05,2.68898e-05,3.87477e-05,6,1.0082067317,0.0168067226891,1.04389e-05,1.21727e-05,8.99812e-06,1
1.1629e-05,7.5672e-06,8.64619e-06,2,0.337752525334,0.00560224089636,1.02821e-05,8.06761e-06,7.14593e-06,0
1.9297e-05,1.67849e-05,2.75859e-05,4,0.685466741281,0.0112044817927,1.03566e-05,1.00315e-05,8.02453e-06,0
1.32315e-05,6.20278e-06,7.20271e-06,2,0.321440476957,0.00560224089636,1.02675e-05,7.68351e-06,7.0232e-06,1
1.00071e-05,8.1534e-06,1.43796e-05,2,0.327618790564,0.00560224089636,1.02844e-05,8.11891e-06,7.49721e-06,1
1.40365e-05,1.34351e-05,2.03063e-05,3,0.522705535687,0.00840336134454,1.03494e-05,9.8351e-06,8.01641e-06,1
6.29632e-05,5.17759e-05,9.95152e-05,14,2.23227804371,0.0392156862745,1.05273e-05,1.45164e-05,2.54582e-05,1
1.6545e-05,3.03222e-05,7.55306e-06,3,0.722118819002,0.00840336134454,1.1233e-05,3.31615e-05,1.19238e-05,0
1.21741e-05,6.27616e-06,9.1024e-06,2,0.303758941137,0.00560224089636,1.02591e-05,7.45552e-06,7.07831e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.29082e-05,1.27183e-05,4.05139e-06,2,0.350855590619,0.00560224089636,1.03274e-05,9.24247e-06,7.32092e-06,0
1.2385e-05,5.12123e-06,8.53574e-06,2,0.30994860229,0.00560224089636,1.02615e-05,7.52251e-06,7.15592e-06,0
2.0092e-05,1.54667e-05,4.42704e-05,4,0.63059193495,0.0112044817927,1.03183e-05,9.00662e-06,2.33243e-05,1
3.32923e-05,3.2975e-05,4.10281e-05,7,1.22643885702,0.0196078431373,1.05222e-05,1.43859e-05,8.98937e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.20091e-05,8.20341e-06,7.57925e-06,2,0.32449036214,0.00560224089636,1.02749e-05,7.87557e-06,7.2892e-06,0
6.55644e-05,0.000132325,3.27869e-05,13,2.7873876413,0.0364145658263,1.20615e-05,5.48409e-05,1.60848e-05,0
8.62979e-05,9.16679e-05,0.000272876,20,3.49516388663,0.0560224089636,1.10413e-05,2.81008e-05,9.1674e-05,0
1.38261e-05,9.76668e-06,4.44427e-06,2,0.337779730763,0.00560224089636,1.03115e-05,8.82469e-06,7.24066e-06,0
1.18328e-05,7.88001e-06,8.95826e-06,2,0.340864146263,0.00560224089636,1.02887e-05,8.24096e-06,7.22691e-06,1
6.72176e-05,6.26142e-05,7.37285e-05,15,2.54212582855,0.0420168067227,1.07133e-05,1.94283e-05,1.04704e-05,1
4.03609e-05,2.85378e-05,5.97112e-05,8,1.25097891086,0.0224089635854,1.03907e-05,1.0909e-05,2.3885e-05,1
1.10277e-05,6.63449e-06,8.95274e-05,2,0.301572636642,0.00560224089636,1.02577e-05,7.41882e-06,4.93302e-05,0
1.02779e-05,7.7095e-06,1.51251e-05,2,0.315717339831,0.00560224089636,1.02707e-05,7.75857e-06,7.3861e-06,0
1.26657e-05,1.12863e-05,3.48593e-06,2,0.333387079027,0.00560224089636,1.02901e-05,8.26865e-06,7.13407e-06,0
1.69199e-05,1.13837e-05,1.58062e-05,3,0.505921411108,0.00840336134454,1.03077e-05,8.7451e-06,7.40247e-06,1
1.05122e-05,7.79046e-06,1.04151e-05,2,0.324220132657,0.00560224089636,1.02783e-05,7.95869e-06,7.27574e-06,1
6.04398e-05,0.000127002,3.11853e-05,12,2.64587127788,0.0336134453782,1.23097e-05,6.14556e-05,1.73602e-05,0
0.000596729,0.00107001,0.000259368,12,2.32161557133,0.027972027972,1.13952e-05,0.00028793,5.47962e-05,0
1.13505e-05,1.7446e-05,4.52032e-06,2,0.408272401842,0.00560224089636,1.04788e-05,1.32014e-05,8.0809e-06,0
1.65006e-05,1.28764e-05,1.17655e-05,3,0.50520466419,0.00840336134454,1.03233e-05,9.13953e-06,7.35759e-06,1
1.14147e-05,7.72379e-06,9.07478e-06,2,0.312978601611,0.00560224089636,1.02741e-05,7.8426e-06,7.29074e-06,0
1.18431e-05,9.69203e-06,7.67136e-06,2,0.37086727219,0.00560224089636,1.03241e-05,9.17953e-06,7.41888e-06,1
