@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
2.27451e-05,2.43704e-05,4.81798e-05,11,1.75348114112,0.0205607476636,3.94611e-06,6.74922e-06,1.25118e-05,1
1.14543e-05,1.3564e-05,9.51028e-06,5,0.867595942555,0.00934579439252,3.90607e-06,5.39274e-06,2.14259e-06,1
1.33158e-05,9.46821e-06,5.13167e-06,6,0.868485796494,0.011214953271,3.8621e-06,3.50852e-06,1.8709e-06,0
7.89064e-06,8.64854e-06,7.39559e-06,3,0.531431138861,0.00560747663551,3.87591e-06,4.18952e-06,2.0495e-06,1
1.33683e-05,1.39236e-05,1.09839e-05,5,0.837675276103,0.00934579439252,3.91043e-06,5.37495e-06,2.16819e-06,0
7.37818e-06,6.52849e-06,2.81844e-05,3,0.440356467917,0.00560747663551,3.84826e-06,3.10546e-06,1.47271e-05,1
1.14186e-05,8.37772e-06,4.66257e-06,5,0.741931363438,0.00934579439252,3.85777e-06,3.47779e-06,1.86495e-06,0
2.3998e-05,2.90932e-05,1.92626e-05,11,1.89911395644,0.0205607476636,3.98551e-06,8.52869e-06,2.77369e-06,1
7.05937e-06,5.84955e-06,3.30342e-05,3,0.434549705066,0.00560747663551,3.84559e-06,2.99577e-06,1.20526e-05,0
1.34558e-05,1.21203e-05,7.12223e-05,6,0.896879094553,0.011214953271,3.87208e-06,3.87497e-06,2.81371e-05,1
2.07245e-05,2.10121e-05,4.50219e-05,10,1.57504808387,0.018691588785,3.91487e-06,5.75455e-06,1.25001e-05,1
2.90921e-05,3.60744e-05,7.02133e-05,14,2.34183458492,0.0261682242991,4.05265e-06,1.12052e-05,1.61538e-05,1
6.61196e-06,5.04778e-06,2.61472e-06,3,0.442704751372,0.00560747663551,3.84812e-06,3.10361e-06,1.81721e-06,0
0.00241262,0.00113409,0.000507833,18,2.70614752206,0.0122950819672,3.9697e-06,0.000175621,2.15181e-05,0
2.05954e-05,1.79196e-05,8.57136e-06,10,1.49550560113,0.018691588785,3.90863e-06,5.53372e-06,2.12686e-06,0
8.80002e-06,9.58706e-06,6.32325e-06,4,0.647345838734,0.00747663551402,3.88073e-06,4.40487e-06,2.05781e-06,0
5.7479e-06,7.03704e-06,4.40318e-06,3,0.500454934832,0.00560747663551,3.86987e-06,3.96938e-06,1.92949e-06,0
7.59485e-06,6.85633e-06,7.79955e-06,3,0.485819190427,0.00560747663551,3.85781e-06,3.47503e-06,1.92012e-06,0
6.85673e-06,5.37616e-06,2.6236e-06,3,0.457702191401,0.00560747663551,3.85268e-06,3.28197e-06,1.83995e-06,0
6.7903e-06,5.00134e-06,2.47194e-06,3,0.447093666609,0.00560747663551,3.85298e-06,3.1509e-06,1.82531e-06,0
1.35261e-05,1.59302e-05,1.01914e-05,6,1.03943437977,0.011214953271,3.9196e-06,5.92271e-06,2.35336e-06,1
0.0022853,0.0015136,0.000667819,57,8.78271520234,0.039391845197,4.28108e-06,0.000187851,2.31139e-05,0
5.60065e-05,4.80287e-05,2.49642e-05,26,3.96797778439,0.0485981308411,4.0351e-06,1.05408e-05,2.80018e-06,0
1.19333e-05,1.0504e-05,1.36247e-05,5,0.753839386044,0.00934579439252,3.86665e-06,3.65422e-06,1.97975e-06,1
8.80475e-06,6.87495e-06,3.48467e-06,4,0.600257375352,0.00747663551402,3.8568e-06,3.44236e-06,1.86044e-06,0
7.94867e-06,7.0143e-06,7.33928e-06,3,0.484895435025,0.00560747663551,3.86118e-06,3.43326e-06,1.91603e-06,1
7.43133e-06,5.06677e-06,2.70635e-06,3,0.435275583808,0.00560747663551,3.84588e-06,3.01285e-06,1.80563e-06,0
1.20546e-05,9.00488e-06,4.58427e-06,5,0.745337619988,0.00934579439252,3.86362e-06,3.72589e-06,1.89651e-06,0
1.12481e-05,9.57056e-06,5.02733e-06,5,0.768456222143,0.00934579439252,3.8698e-06,3.96955e-06,1.92851e-06,0
1.16501e-05,1.32854e-05,1.17691e-05,5,0.831491498586,0.00934579439252,3.89671e-06,5.00976e-06,2.11628e-06,1
1.69391e-05,1.54105e-05,6.92572e-06,8,1.26658755029,0.014953271028,3.91182e-06,5.63982e-06,2.14019e-06,0
1.15818e-05,1.14171e-05,1.08786e-05,5,0.793402753024,0.00934579439252,3.87714e-06,4.24916e-06,1.9841e-06,1
1.21578e-05,1.05298e-05,5.50993e-05,5,0.76361193992,0.00934579439252,3.86818e-06,3.70985e-06,1.57386e-05,0
2.97733e-05,2.32303e-05,1.23075e-05,14,2.08863093824,0.0261682242991,3.91473e-06,5.74297e-06,2.15373e-06,0
0.00131079,0.00125547,0.00227847,31,5.39084481592,0.027409372237,4.14271e-06,0.000182287,6.02784e-05,1
1.06789e-05,8.54227e-06,4.36843e-06,5,0.741782336935,0.00934579439252,3.86399e-06,3.73345e-06,1.89747e-06,0
8.14045e-06,7.8978e-06,4.72334e-06,3,0.514699433146,0.00560747663551,3.86981e-06,3.94876e-06,1.92535e-06,0
8.09301e-06,7.7523e-06,7.73826e-06,3,0.501051391806,0.00560747663551,3.86213e-06,3.64667e-06,1.95448e-06,1
0.00126131,0.00095375,0.000438656,1,0.223347056841,0.000967117988395,3.90044e-06,0.000172855,2.11657e-05,0
8.30913e-06,6.0075e-06,3.066e-06,3,0.48007989697,0.00560747663551,3.85735e-06,3.46141e-06,1.86291e-06,0
9.99069e-06,7.41316e-06,4.3069e-06,4,0.589028819592,0.00747663551402,3.8555e-06,3.39794e-06,1.85568e-06,0
1.39177e-05,1.22428e-05,5.35894e-05,5,0.823029635216,0.00934579439252,3.88518e-06,4.37697e-06,1.58031e-05,1
1.5122e-05,1.1138e-05,6.20816e-06,7,1.02680654558,0.0130841121495,3.8659e-06,3.79983e-06,1.90597e-06,0
6.69597e-06,7.05626e-06,6.54958e-06,3,0.501876781681,0.00560747663551,3.86605e-06,3.80858e-06,1.9658e-06,1
1.0935e-05,8.55457e-06,4.28164e-06,5,0.724065660285,0.00934579439252,3.85826e-06,3.51304e-06,1.8693e-06,0
8.05478e-06,1.03457e-05,6.12565e-06,4,0.664492630432,0.00747663551402,3.89319e-06,4.91531e-06,2.15866e-06,0
1.97398e-05,1.5016e-05,7.74514e-06,9,1.33749957167,0.0168224299065,3.88411e-06,4.53216e-06,1.99937e-06,0
1.27728e-05,1.07766e-05,5.08488e-06,6,0.92249848405,0.011214953271,3.88364e-06,4.52107e-06,1.99792e-06,0
7.27931e-06,5.73962e-06,2.80989e-06,3,0.460363175843,0.00560747663551,3.85504e-06,3.38031e-06,1.85244e-06,0
8.67651e-06,7.865e-06,4.32188e-06,4,0.609008608105,0.00747663551402,3.85838e-06,3.51056e-06,1.88926e-06,0
1.05121e-05,8.3062e-06,6.21991e-06,4,0.617877932955,0.00747663551402,3.86276e-06,3.67447e-06,1.9429e-06,0
8.14216e-06,1.04084e-05,2.67884e-05,4,0.656717936464,0.00747663551402,3.89019e-06,4.78861e-06,1.50704e-05,0
9.3145e-06,9.03637e-06,4.03122e-06,4,0.684951540824,0.00747663551402,3.88508e-06,4.56106e-06,2.00273e-06,0
1.76172e-05,1.25475e-05,7.13459e-06,7,1.03402356693,0.0130841121495,3.87232e-06,4.0606e-06,1.93914e-06,0
1.27111e-05,1.11441e-05,6.07111e-06,6,0.898342129358,0.011214953271,3.868e-06,3.89421e-06,1.93815e-06,0
1.18621e-05,1.15974e-05,3.8175e-05,5,0.790608197505,0.00934579439252,3.88468e-06,4.2151e-06,1.22376e-05,1
6.69051e-06,7.38021e-06,5.726e-06,3,0.515018854853,0.00560747663551,3.87296e-06,4.07375e-06,1.9424e-06,0
1.35617e-05,1.24004e-05,9.16355e-05,6,0.893760212021,0.011214953271,3.86706e-06,3.85036e-06,3.83091e-05,1
1.41004e-05,1.84417e-05,1.08957e-05,7,1.17726937863,0.0130841121495,3.95281e-06,7.31703e-06,2.67669e-06,0
0.00443103,0.00266476,0.00126491,109,18.0488653077,0.0472065829363,4.99766e-06,0.000215992,2.67072e-05,0
1.10225e-05,1.31612e-05,8.46552e-06,5,0.874805483151,0.00934579439252,3.90624e-06,5.38955e-06,2.15116e-06,1
6.96648e-06,4.9877e-06,2.5702e-06,3,0.430239383696,0.00560747663551,3.84598e-06,3.02058e-06,1.80661e-06,0
8.80476e-06,9.65675e-06,1.09515e-05,4,0.65068309944,0.00747663551402,3.88151e-06,4.42054e-06,2.06235e-06,1
1.47701e-05,1.18294e-05,6.10475e-06,7,1.05286838319,0.0130841121495,3.87567e-06,4.19434e-06,1.95627e-06,0
6.33053e-05,8.34866e-05,5.88019e-05,35,5.91633129658,0.0654205607477,4.35464e-06,2.33216e-05,4.56786e-06,1
8.20835e-06,1.37453e-05,6.64826e-06,4,0.755908007243,0.00747663551402,3.9572e-06,7.46783e-06,2.53969e-06,0
7.03825e-06,1.16791e-05,4.77566e-06,3,0.578424649112,0.00560747663551,3.90972e-06,5.54505e-06,2.19271e-06,0
2.78891e-05,4.34347e-05,1.98579e-05,13,2.34801046822,0.0242990654206,4.11077e-06,1.35534e-05,3.34688e-06,0
1.49494e-05,1.08894e-05,6.11984e-06,7,1.00360681341,0.0130841121495,3.86068e-06,3.5962e-06,1.87996e-06,0
8.09437e-06,6.92493e-06,7.72718e-06,3,0.459923360965,0.00560747663551,3.85252e-06,3.26727e-06,1.85859e-06,1
6.98885e-06,4.92687e-06,2.81014e-06,3,0.434442441572,0.00560747663551,3.84528e-06,2.98911e-06,1.80261e-06,0
7.80711e-06,6.00112e-06,3.1586e-06,3,0.472011039596,0.00560747663551,3.85327e-06,3.29843e-06,1.84194e-06,0
6.56141e-06,8.08385e-06,3.41109e-06,3,0.544178841426,0.00560747663551,3.90245e-06,5.26081e-06,2.09315e-06,0
9.21895e-06,7.00861e-06,3.4513e-06,4,0.620413544036,0.00747663551402,3.86099e-06,3.60615e-06,1.88136e-06,0
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
8.88606e-06,7.02853e-06,4.1339e-06,4,0.598660024195,0.00747663551402,3.85584e-06,3.40765e-06,1.87865e-06,0
1.48258e-05,1.7713e-05,1.35846e-05,6,1.10207801001,0.011214953271,3.96658e-06,7.75893e-06,2.41217e-06,1
6.37472e-06,6.91063e-06,5.02063e-06,3,0.499016096786,0.00560747663551,3.8712e-06,4.02202e-06,1.98147e-06,0
1.67236e-05,1.7767e-05,1.46313e-05,8,1.29569067176,0.014953271028,3.92158e-06,5.61224e-06,2.19201e-06,1
9.00717e-06,7.13664e-06,3.53433e-06,4,0.616824782449,0.00747663551402,3.86529e-06,3.77626e-06,1.90279e-06,0
2.94467e-05,2.956e-05,6.91996e-05,13,2.10769508202,0.0242990654206,3.9537e-06,7.2594e-06,1.59127e-05,1
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
9.17366e-06,6.56653e-06,3.5339e-06,4,0.604123921484,0.00747663551402,3.85594e-06,3.40511e-06,1.8557e-06,0
1.66436e-05,1.79597e-05,5.80097e-05,7,1.20137541656,0.0130841121495,3.92459e-06,6.11103e-06,1.60716e-05,1
7.65338e-06,7.3296e-06,6.76173e-06,3,0.495559943053,0.00560747663551,3.86165e-06,3.62664e-06,1.91341e-06,1
7.97435e-06,9.05714e-06,2.69e-05,4,0.623395555483,0.00747663551402,3.87589e-06,3.97505e-06,1.49129e-05,0
7.02554e-06,5.53173e-06,2.57114e-06,3,0.475323706252,0.00560747663551,3.85858e-06,3.51366e-06,1.86944e-06,0
6.76502e-06,6.66637e-06,5.84571e-06,3,0.493638406923,0.00560747663551,3.87215e-06,3.6559e-06,1.93484e-06,1
1.34336e-05,9.67629e-06,5.12968e-06,6,0.891381206779,0.011214953271,3.86499e-06,3.76692e-06,1.90179e-06,0
6.11291e-06,6.89414e-06,4.22791e-06,3,0.486251660804,0.00560747663551,3.86383e-06,3.73278e-06,1.90585e-06,0
1.6412e-05,1.40926e-05,6.56454e-06,7,1.13176488283,0.0130841121495,3.909e-06,5.51904e-06,2.125e-06,0
1.32215e-05,1.36963e-05,1.15644e-05,5,0.851318486201,0.00934579439252,3.89135e-06,4.79334e-06,2.09201e-06,1
7.58016e-06,4.65499e-06,2.78405e-06,3,0.432948267987,0.00560747663551,3.84328e-06,2.90381e-06,1.79177e-06,0
7.55039e-06,6.14635e-06,4.50968e-06,3,0.448534771013,0.00560747663551,3.84983e-06,3.17251e-06,1.88144e-06,0
8.90014e-06,7.59146e-06,3.38242e-06,4,0.646717988292,0.00747663551402,3.87232e-06,4.06124e-06,1.93926e-06,0
8.33162e-06,9.61686e-06,6.30518e-06,4,0.632206774323,0.00747663551402,3.87323e-06,4.11907e-06,2.06838e-06,0
8.92733e-06,8.02197e-06,9.42927e-06,4,0.605680413088,0.00747663551402,3.86123e-06,3.44726e-06,1.94017e-06,0
1.17568e-05,1.12711e-05,3.51065e-05,5,0.806769379526,0.00934579439252,3.88572e-06,4.34262e-06,1.21988e-05,1
0.00077175,0.000781359,0.000280885,30,4.87451062,0.0364520048603,4.10788e-06,0.000180865,2.21896e-05,0
7.60484e-06,1.10051e-05,4.57831e-06,3,0.557975378491,0.00560747663551,3.90469e-06,5.3442e-06,2.17966e-06,0
8.63808e-06,6.96524e-06,3.90378e-06,4,0.587122593265,0.00747663551402,3.85902e-06,3.39846e-06,1.89185e-06,0
7.84582e-06,6.49159e-06,1.05141e-05,3,0.452373609375,0.00560747663551,3.855e-06,3.19069e-06,1.91823e-06,1
1.03712e-05,1.08405e-05,1.22016e-05,5,0.778381054387,0.00934579439252,3.87677e-06,4.2312e-06,1.99815e-06,0
0.00142897,0.000885668,0.000284329,10,1.57630684039,0.00920810313076,3.95394e-06,0.000175015,2.14426e-05,0
7.54065e-06,4.6929e-06,2.70621e-06,3,0.42206167005,0.00560747663551,3.84644e-06,2.88809e-06,1.79181e-06,0
6.77924e-06,5.88905e-06,5.77321e-06,3,0.459562644632,0.00560747663551,3.85085e-06,3.20499e-06,1.85318e-06,1
1.05382e-05,8.69569e-06,4.18858e-06,5,0.758590925877,0.00934579439252,3.86696e-06,3.85608e-06,1.91323e-06,0
9.63831e-06,8.14598e-06,1.01084e-05,4,0.622849336046,0.00747663551402,3.85966e-06,3.54878e-06,1.90995e-06,1
7.79728e-06,6.54224e-06,5.07953e-05,3,0.4518123315,0.00560747663551,3.85004e-06,3.16909e-06,1.56641e-05,0
1.09783e-05,8.15179e-06,4.40021e-06,5,0.732004479366,0.00934579439252,3.85609e-06,3.4142e-06,1.85683e-06,0
7.75141e-06,4.87178e-06,2.74603e-06,3,0.439121200262,0.00560747663551,3.84621e-06,3.0207e-06,1.80664e-06,0
1.36693e-05,1.02923e-05,5.37198e-06,6,0.887375686199,0.011214953271,3.86602e-06,3.81306e-06,1.90758e-06,0
2.05408e-05,2.49034e-05,6.3815e-05,9,1.54339564403,0.0168224299065,3.97807e-06,8.21542e-06,1.63917e-05,1
1.20604e-05,9.61666e-06,0.00011142,5,0.728292535903,0.00934579439252,3.85431e-06,3.33958e-06,3.90919e-05,1
7.27886e-06,6.28975e-06,1.00985e-05,3,0.455344349249,0.00560747663551,3.85135e-06,3.22093e-06,1.90802e-06,1
1.1789e-05,9.23913e-06,4.65891e-06,5,0.757765606132,0.00934579439252,3.86529e-06,3.78495e-06,1.90402e-06,0
7.41495e-06,9.99701e-06,5.9136e-06,4,0.689016599179,0.00747663551402,3.89254e-06,4.86562e-06,2.04402e-06,0
1.86698e-05,1.94218e-05,3.85363e-05,9,1.36760179012,0.0168224299065,3.90914e-06,5.30231e-06,1.51441e-05,1
1.42189e-05,1.13982e-05,5.50024e-06,6,0.931323696,0.011214953271,3.87896e-06,4.32855e-06,1.97334e-06,0
1.8441e-05,2.05873e-05,3.5114e-05,9,1.40324575108,0.0168224299065,3.92265e-06,5.85301e-06,1.52882e-05,0
1.55979e-05,1.44039e-05,8.6208e-06,7,1.09589982328,0.0130841121495,3.88655e-06,4.62341e-06,2.03124e-06,0
7.88685e-06,6.04693e-06,4.71496e-06,3,0.444020684551,0.00560747663551,3.84718e-06,3.0626e-06,1.86023e-06,0
7.2098e-06,7.00334e-06,6.77033e-06,3,0.497110149937,0.00560747663551,3.86886e-06,3.74289e-06,1.93271e-06,1
7.01254e-06,5.30563e-06,2.56631e-06,3,0.467120199294,0.00560747663551,3.85503e-06,3.3728e-06,1.85159e-06,0
8.39878e-06,6.07494e-06,3.30353e-06,3,0.469956814334,0.00560747663551,3.85453e-06,3.35014e-06,1.84867e-06,0
1.616e-05,1.23933e-05,8.39436e-06,6,0.911219130817,0.011214953271,3.8703e-06,3.97702e-06,2.0024e-06,0
9.58598e-06,8.39707e-06,3.37871e-05,4,0.616539040859,0.00747663551402,3.85828e-06,3.49676e-06,1.21419e-05,1
2.87017e-05,3.6877e-05,5.32179e-05,14,2.38845581305,0.0261682242991,4.0441e-06,1.08455e-05,1.32286e-05,1
2.63399e-05,2.33646e-05,1.19562e-05,12,1.89566422141,0.0224299065421,3.93799e-06,6.66805e-06,2.27166e-06,0
6.37849e-05,9.14098e-05,7.89271e-05,35,5.86475697447,0.0654205607477,4.40182e-06,2.53027e-05,1.90419e-05,0
1.49587e-05,1.18164e-05,6.06383e-06,7,1.05314274419,0.0130841121495,3.88514e-06,4.14201e-06,1.95546e-06,0
9.75691e-06,9.16484e-06,2.91095e-05,4,0.632513821541,0.00747663551402,3.86791e-06,3.70518e-06,1.48399e-05,1
8.50324e-06,5.96562e-06,3.46513e-06,3,0.456489573525,0.00560747663551,3.84909e-06,3.1334e-06,1.82098e-06,0
1.50891e-05,1.35348e-05,7.29881e-06,7,1.08750791339,0.0130841121495,3.88721e-06,4.65365e-06,2.03483e-06,0
7.54582e-06,5.08155e-06,2.74108e-06,3,0.441244330749,0.00560747663551,3.84614e-06,3.01991e-06,1.80666e-06,0
6.92577e-06,4.73146e-06,2.66588e-06,3,0.43809958998,0.00560747663551,3.84467e-06,2.95926e-06,1.79876e-06,0
1.2836e-05,1.12951e-05,5.19527e-06,6,0.929069688188,0.011214953271,3.88827e-06,4.70708e-06,2.02147e-06,0
6.98202e-06,5.56063e-06,2.58955e-06,3,0.478219402715,0.00560747663551,3.85949e-06,3.54719e-06,1.87379e-06,0
2.40033e-05,2.45356e-05,2.41976e-05,12,1.89357137134,0.0224299065421,3.93536e-06,6.55964e-06,2.40069e-06,0
8.08929e-06,7.67456e-06,6.26896e-06,3,0.502541553588,0.00560747663551,3.86191e-06,3.63471e-06,1.90895e-06,1
0.000619702,0.00072999,0.000137645,3,0.67551216242,0.00397877984085,3.89343e-06,0.000172594,2.11319e-05,0
2.37064e-05,1.77287e-05,9.81826e-06,11,1.61020324425,0.0205607476636,3.89025e-06,4.62507e-06,2.01318e-06,0
7.52078e-06,5.88508e-06,2.98617e-06,3,0.463438620229,0.00560747663551,3.85505e-06,3.37487e-06,1.85186e-06,0
6.6703e-06,4.96878e-06,2.52339e-06,3,0.429875157483,0.00560747663551,3.84594e-06,3.01979e-06,1.8066e-06,0
0.000607763,0.0006164,0.000249233,41,6.78608003814,0.0544488711819,4.29122e-06,0.000188393,2.31468e-05,0
2.34306e-05,1.93735e-05,9.59888e-06,11,1.66393512252,0.0205607476636,3.91439e-06,5.7435e-06,2.15378e-06,0
8.13002e-06,7.13902e-06,4.3669e-06,3,0.49874442881,0.00560747663551,3.86665e-06,3.83118e-06,1.91024e-06,0
0.00177365,0.00123429,0.000546627,23,3.91509276173,0.0176923076923,4.03885e-06,0.000178365,2.18672e-05,0
7.37591e-06,4.76683e-06,2.8413e-06,3,0.434536193867,0.00560747663551,3.8438e-06,2.92545e-06,1.79452e-06,0
2.02266e-05,1.89427e-05,1.9849e-05,10,1.50046860589,0.018691588785,3.89672e-06,5.03829e-06,2.15839e-06,1
9.12328e-06,6.96591e-06,3.4467e-06,4,0.616194061145,0.00747663551402,3.86045e-06,3.58747e-06,1.87896e-06,0
3.03085e-05,3.141e-05,0.000111696,14,2.21674601644,0.0261682242991,3.96195e-06,7.43814e-06,3.88525e-05,1
8.70087e-06,6.23882e-06,3.50693e-06,4,0.574915739048,0.00747663551402,3.84802e-06,3.0929e-06,1.8158e-06,0
4.0123e-05,6.00529e-05,3.72585e-05,22,3.78346753658,0.0411214953271,4.24214e-06,1.81434e-05,4.55447e-06,0
1.37146e-05,1.41525e-05,6.13307e-06,6,1.02384054547,0.011214953271,3.91295e-06,5.6601e-06,2.14271e-06,0
0.000856875,0.000771483,0.000269983,26,3.89873106655,0.030989272944,3.99866e-06,0.000176784,2.16663e-05,0
1.30297e-05,1.52648e-05,1.46478e-05,6,1.02657708652,0.011214953271,3.91513e-06,5.75648e-06,2.22928e-06,1
2.46297e-05,1.94422e-05,1.04321e-05,12,1.75689941749,0.0224299065421,3.89639e-06,4.87209e-06,2.04459e-06,0
7.1931e-06,4.81503e-06,2.75289e-06,3,0.432854515692,0.00560747663551,3.84475e-06,2.96747e-06,1.79986e-06,0
8.52013e-06,7.64289e-06,4.64298e-06,3,0.498027579568,0.00560747663551,3.87112e-06,3.62302e-06,1.91394e-06,0
2.1249e-05,1.66255e-05,8.409e-06,9,1.35114987911,0.0168224299065,3.88947e-06,4.75256e-06,2.02724e-06,0
1.93932e-05,1.6519e-05,7.84268e-06,9,1.38359119419,0.0168224299065,3.90777e-06,5.47266e-06,2.11907e-06,0
7.86046e-06,6.63269e-06,2.73783e-05,3,0.437298669588,0.00560747663551,3.84731e-06,3.06812e-06,1.47223e-05,1
1.28836e-05,1.35793e-05,3.60739e-05,6,0.956091622566,0.011214953271,3.88764e-06,4.67859e-06,1.4995e-05,1
2.386e-05,2.81173e-05,2.11363e-05,10,1.68963774907,0.018691588785,3.96682e-06,7.79634e-06,2.53771e-06,1
2.4526e-05,2.96044e-05,2.22882e-05,11,1.85643520074,0.0205607476636,3.97909e-06,8.28545e-06,2.62243e-06,1
9.31179e-05,8.21582e-05,4.02665e-05,44,6.84616304408,0.0822429906542,4.22283e-06,1.80239e-05,3.75412e-06,0
1.12907e-05,8.82698e-06,4.33238e-06,5,0.742736014272,0.00934579439252,3.86447e-06,3.75238e-06,1.89986e-06,0
6.89866e-06,5.01636e-06,2.59236e-06,3,0.432889859549,0.00560747663551,3.84798e-06,3.09794e-06,1.81653e-06,0
0.0109829,0.00204202,0.00129666,15,2.48257455435,0.00319693094629,3.97729e-06,0.000175922,2.16363e-05,0
7.79187e-06,7.2966e-06,4.39602e-06,3,0.487816737483,0.00560747663551,3.87067e-06,3.6144e-06,1.91871e-06,0
1.68658e-05,1.26965e-05,7.06141e-06,7,1.05780437388,0.0130841121495,3.87647e-06,4.07145e-06,1.94248e-06,0
2.25702e-05,2.59044e-05,1.66732e-05,10,1.70976212585,0.018691588785,3.96656e-06,7.77846e-06,2.60923e-06,1
9.94493e-06,7.94597e-06,4.14305e-06,4,0.627267723329,0.00747663551402,3.86006e-06,3.56703e-06,1.87617e-06,0
4.37435e-05,5.813e-05,5.68451e-05,23,3.7842574216,0.0429906542056,4.1625e-06,1.57267e-05,1.71102e-05,0
7.54582e-06,5.08155e-06,2.74108e-06,3,0.441244330749,0.00560747663551,3.84614e-06,3.01991e-06,1.80666e-06,0
1.0427e-05,9.38724e-06,4.26379e-06,5,0.765664263974,0.00934579439252,3.87952e-06,4.3609e-06,1.97723e-06,0
0.000443874,0.000675482,0.000238158,10,1.73011078995,0.014164305949,3.96499e-06,0.000175433,2.1637e-05,1
1.56073e-05,1.88617e-05,1.32036e-05,7,1.20669138063,0.0130841121495,3.94012e-06,6.55075e-06,2.30905e-06,1
8.64136e-06,7.70768e-06,9.93159e-06,4,0.586378961891,0.00747663551402,3.85276e-06,3.28451e-06,1.90745e-06,1
1.33197e-05,9.8492e-06,5.68119e-05,5,0.726100086138,0.00934579439252,3.85738e-06,3.45823e-06,1.57088e-05,1
6.88678e-06,7.36275e-06,4.85847e-06,3,0.509560968686,0.00560747663551,3.87537e-06,4.18879e-06,1.99578e-06,1
7.26412e-06,5.94404e-06,8.99445e-06,3,0.457397785852,0.00560747663551,3.84968e-06,3.15901e-06,1.94546e-06,1
2.08137e-05,1.529e-05,8.1304e-06,9,1.35488892305,0.0168224299065,3.88826e-06,4.69146e-06,2.0197e-06,0
1.11951e-05,1.08111e-05,5.00435e-05,5,0.798110339929,0.00934579439252,3.87403e-06,4.12255e-06,1.52773e-05,1
0.00117669,0.00108513,0.0010274,27,4.75019384461,0.0263157894737,7.25017e-06,0.000186967,2.44836e-05,0
8.363e-06,9.78152e-06,6.62818e-06,4,0.676151813138,0.00747663551402,3.88917e-06,4.73824e-06,2.06251e-06,1
1.27169e-05,1.20981e-05,1.27281e-05,6,0.910241649905,0.011214953271,3.87369e-06,4.11787e-06,1.98305e-06,0
2.93457e-05,2.25859e-05,1.20443e-05,14,2.05075803731,0.0261682242991,3.90649e-06,5.42034e-06,2.11243e-06,0
5.97083e-05,5.2e-05,2.75482e-05,29,4.40713016165,0.0542056074766,4.04528e-06,1.0928e-05,2.85882e-06,0
7.74291e-06,5.16367e-06,2.88836e-06,3,0.451220975933,0.00560747663551,3.84895e-06,3.13091e-06,1.82071e-06,0
7.49058e-06,5.80126e-06,3.0683e-06,3,0.464512224139,0.00560747663551,3.85122e-06,3.21859e-06,1.8318e-06,0
1.02801e-05,6.51637e-06,4.13472e-06,4,0.556649948853,0.00747663551402,3.84687e-06,3.05218e-06,1.81066e-06,0
6.98908e-06,6.89776e-06,5.20781e-06,3,0.490886146883,0.00560747663551,3.86222e-06,3.66032e-06,1.88877e-06,1
3.62182e-05,3.5794e-05,0.000120203,16,2.52502228651,0.0299065420561,3.97988e-06,8.08122e-06,3.93748e-05,1
7.74348e-06,5.55167e-06,3.03649e-06,3,0.444595654062,0.00560747663551,3.84817e-06,3.10303e-06,1.81707e-06,0
1.38088e-05,1.50308e-05,1.51695e-05,7,1.1101830624,0.0130841121495,3.89485e-06,4.95374e-06,2.09872e-06,1
8.67651e-06,7.865e-06,4.32188e-06,4,0.609008608105,0.00747663551402,3.85838e-06,3.51056e-06,1.88926e-06,0
6.64903e-06,5.13098e-06,2.52047e-06,3,0.442739631106,0.00560747663551,3.84927e-06,3.15311e-06,1.82368e-06,0
2.84069e-05,2.6841e-05,5.1968e-05,13,2.00706992874,0.0242990654206,3.92736e-06,6.24322e-06,1.25521e-05,0
8.76534e-05,0.000162891,4.98411e-05,41,6.22305318753,0.0764925373134,4.21537e-06,0.000184927,2.27095e-05,0
1.1711e-05,1.04665e-05,1.40398e-05,5,0.790009583162,0.00934579439252,3.87736e-06,4.25075e-06,2.08761e-06,0
0.00160765,0.00175896,0.00217222,74,13.0411832542,0.0576323987539,5.07038e-06,0.000218935,4.05386e-05,1
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
1.06974e-05,1.05423e-05,1.24987e-05,5,0.773436897729,0.00934579439252,3.87581e-06,4.20254e-06,2.05614e-06,1
3.80534e-05,6.13017e-05,3.56189e-05,21,3.71491973916,0.0392523364486,4.3616e-06,2.37552e-05,5.89044e-06,0
6.67408e-06,6.7604e-06,5.63102e-06,3,0.490402271651,0.00560747663551,3.87155e-06,3.78978e-06,1.90927e-06,1
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
