@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.60005e-05,1.80938e-05,4.06864e-06,1,0.188036373974,0.00833333333333,2.42104e-05,2.0591e-05,1.76245e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.69434e-05,1.17286e-05,2.9498e-06,1,0.154801051171,0.00833333333333,2.40964e-05,1.6953e-05,1.69411e-05,0
3.40346e-05,1.97888e-05,0.000171863,2,0.323574370782,0.0166666666667,2.41505e-05,1.86888e-05,5.66594e-05,1
1.69228e-05,1.42078e-05,2.8511e-05,1,0.173644218857,0.00833333333333,2.41354e-05,1.82032e-05,1.7468e-05,0
1.79814e-05,1.87559e-05,4.10052e-06,1,0.190204637235,0.00833333333333,2.41957e-05,2.01306e-05,1.75383e-05,0
4.81062e-05,3.66735e-05,0.000183434,3,0.520737399273,0.025,2.42786e-05,2.27939e-05,6.05859e-05,1
1.84692e-05,1.71286e-05,1.73838e-05,1,0.187521607414,0.00833333333333,2.41983e-05,2.0208e-05,1.80665e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.86154e-05,1.84405e-05,1.88707e-05,1,0.189645379047,0.00833333333333,2.42046e-05,2.04098e-05,1.81293e-05,0
1.90954e-05,2.37494e-05,3.64246e-05,1,0.219593112375,0.00833333333333,2.43057e-05,2.36622e-05,1.90467e-05,0
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
4.34799e-05,4.31829e-05,7.38673e-05,3,0.519811766525,0.025,2.43025e-05,2.35427e-05,1.90811e-05,1
1.96356e-05,1.0895e-05,0.000132208,1,0.167612370886,0.00833333333333,2.41141e-05,1.75248e-05,5.63173e-05,1
1.6564e-05,2.18471e-05,4.81537e-06,1,0.206432984968,0.00833333333333,2.4277e-05,2.27314e-05,1.80272e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
2.17842e-05,2.27378e-05,5.30911e-06,1,0.199842272251,0.00833333333333,2.42026e-05,2.03617e-05,1.75821e-05,0
1.91727e-05,1.64128e-05,3.44947e-05,1,0.195389059982,0.00833333333333,2.41902e-05,1.99623e-05,1.7961e-05,0
5.26615e-05,5.26791e-05,1.38792e-05,4,0.645707261154,0.0333333333333,2.43086e-05,2.37328e-05,1.82186e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.63296e-05,2.67e-05,5.63636e-06,1,0.228204911419,0.00833333333333,2.44172e-05,2.72185e-05,1.88707e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
2.20447e-05,1.03877e-05,4.49494e-06,1,0.168570240845,0.00833333333333,2.41137e-05,1.75128e-05,1.70476e-05,0
1.69228e-05,1.42078e-05,2.8511e-05,1,0.173644218857,0.00833333333333,2.41354e-05,1.82032e-05,1.7468e-05,0
1.79365e-05,1.99329e-05,2.21292e-05,1,0.200383430216,0.00833333333333,2.42493e-05,2.18426e-05,1.83379e-05,0
1.86479e-05,1.87495e-05,1.85181e-05,1,0.190969365668,0.00833333333333,2.42106e-05,2.06023e-05,1.81863e-05,0
2.09441e-05,1.82765e-05,1.97153e-05,1,0.1944895828,0.00833333333333,2.41828e-05,1.97274e-05,1.76852e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.86479e-05,1.87495e-05,1.85181e-05,1,0.190969365668,0.00833333333333,2.42106e-05,2.06023e-05,1.81863e-05,0
1.77365e-05,1.47464e-05,2.346e-05,1,0.173454787911,0.00833333333333,2.41434e-05,1.84551e-05,1.7539e-05,0
1.5792e-05,2.16157e-05,4.69887e-06,1,0.201782666824,0.00833333333333,2.43121e-05,2.38339e-05,1.82337e-05,0
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
3.01923e-05,3.05081e-05,0.000117296,2,0.360699218836,0.0166666666667,2.42785e-05,2.27799e-05,5.09789e-05,1
2.75978e-05,2.52368e-05,6.43342e-06,2,0.32713953985,0.0166666666667,2.41697e-05,1.92986e-05,1.73829e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.64063e-05,1.71532e-05,4.57047e-06,1,0.186197616515,0.00833333333333,2.41849e-05,1.97851e-05,1.74754e-05,0
1.88511e-05,1.72152e-05,1.83275e-05,1,0.176803650615,0.00833333333333,2.41611e-05,1.90172e-05,1.76862e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.8095e-05,1.92357e-05,1.92381e-05,1,0.196795989489,0.00833333333333,2.42214e-05,2.0955e-05,1.80984e-05,0
4.34799e-05,4.31829e-05,7.38673e-05,3,0.519811766525,0.025,2.43025e-05,2.35427e-05,1.90811e-05,1
1.90954e-05,2.37494e-05,3.64246e-05,1,0.219593112375,0.00833333333333,2.43057e-05,2.36622e-05,1.90467e-05,1
1.89357e-05,1.27758e-05,1.92585e-05,1,0.165818635336,0.00833333333333,2.412e-05,1.77066e-05,1.73145e-05,0
1.63306e-05,1.778e-05,4.40029e-06,1,0.183741868631,0.00833333333333,2.41976e-05,2.01819e-05,1.75496e-05,0
3.02963e-05,2.64657e-05,0.000118803,2,0.335294117979,0.0166666666667,2.41883e-05,1.98923e-05,5.03142e-05,1
1.70915e-05,1.47843e-05,4.42999e-06,1,0.178386605195,0.00833333333333,2.41406e-05,1.83728e-05,1.72095e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
1.66585e-05,1.50963e-05,3.52616e-06,1,0.168122750088,0.00833333333333,2.41454e-05,1.85101e-05,1.72333e-05,0
1.77888e-05,1.77653e-05,2.25315e-05,1,0.189461590845,0.00833333333333,2.42037e-05,2.0382e-05,1.81209e-05,0
1.53795e-05,1.80475e-05,4.22218e-06,1,0.196083566923,0.00833333333333,2.41965e-05,2.01645e-05,1.75449e-05,0
1.78478e-05,1.77412e-05,2.15718e-05,1,0.188561664346,0.00833333333333,2.42021e-05,2.03301e-05,1.81053e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.78868e-05,1.42288e-05,2.18964e-05,1,0.172712759757,0.00833333333333,2.41364e-05,1.82327e-05,1.74755e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.63336e-05,1.67157e-05,3.94365e-06,1,0.183596147889,0.00833333333333,2.4157e-05,1.88966e-05,1.73065e-05,0
1.64782e-05,1.60325e-05,3.70202e-06,1,0.174517030746,0.00833333333333,2.41604e-05,1.89924e-05,1.73241e-05,0
2.17842e-05,2.27378e-05,5.30911e-06,1,0.199842272251,0.00833333333333,2.42026e-05,2.03617e-05,1.75821e-05,0
1.58303e-05,1.77581e-05,4.05002e-06,1,0.183021739264,0.00833333333333,2.41905e-05,1.99548e-05,1.7505e-05,0
1.54455e-05,1.8148e-05,4.1129e-06,1,0.18685099176,0.00833333333333,2.42173e-05,2.08104e-05,1.76657e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,0
1.65704e-05,1.87282e-05,4.1219e-06,1,0.187184094599,0.00833333333333,2.42071e-05,2.0487e-05,1.7605e-05,0
1.79665e-05,1.24835e-05,8.86652e-05,1,0.161435995364,0.00833333333333,2.41108e-05,1.74132e-05,4.95601e-05,1
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
3.34827e-05,1.83586e-05,7.18215e-05,2,0.317344880041,0.0166666666667,2.41375e-05,1.82734e-05,1.74646e-05,1
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,0
1.95635e-05,1.62042e-05,3.79623e-05,1,0.190016885681,0.00833333333333,2.41714e-05,1.93606e-05,1.77834e-05,0
1.8095e-05,1.92357e-05,1.92381e-05,1,0.196795989489,0.00833333333333,2.42214e-05,2.0955e-05,1.80984e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
1.67173e-05,1.81881e-05,4.05531e-06,1,0.184333495567,0.00833333333333,2.41926e-05,2.00226e-05,1.75177e-05,0
1.8453e-05,1.67561e-05,2.03354e-05,1,0.182880212395,0.00833333333333,2.41765e-05,1.95117e-05,1.78575e-05,0
1.58729e-05,1.69493e-05,3.99737e-06,1,0.192363291541,0.00833333333333,2.42043e-05,2.04051e-05,1.75899e-05,0
2.28349e-05,7.97811e-06,3.14169e-06,1,0.163508443165,0.00833333333333,2.41041e-05,1.72037e-05,1.69893e-05,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,0
1.73189e-05,2.20386e-05,2.40582e-05,1,0.21193180867,0.00833333333333,2.43463e-05,2.49395e-05,1.94958e-05,0
1.95635e-05,1.62042e-05,3.79623e-05,1,0.190016885681,0.00833333333333,2.41714e-05,1.93606e-05,1.77834e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.67014e-05,1.66685e-05,3.74615e-06,1,0.174815646254,0.00833333333333,2.41641e-05,1.91111e-05,1.73463e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,1
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
1.58519e-05,1.6616e-05,3.84537e-06,1,0.177133895355,0.00833333333333,2.41709e-05,1.93277e-05,1.7387e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.60787e-05,1.58934e-05,3.78824e-06,1,0.172712759757,0.00833333333333,2.41592e-05,1.89536e-05,1.73167e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.88446e-05,1.64513e-05,1.76054e-05,1,0.182047845325,0.00833333333333,2.41747e-05,1.94536e-05,1.78392e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
1.78478e-05,1.77412e-05,2.15718e-05,1,0.188561664346,0.00833333333333,2.42021e-05,2.03301e-05,1.81053e-05,1
1.85253e-05,1.10046e-05,0.000113305,1,0.169337633447,0.00833333333333,2.41188e-05,1.76723e-05,5.90813e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
0.000137912,0.000163541,4.04151e-05,11,1.90817371472,0.0916666666667,2.50408e-05,4.71401e-05,2.26179e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.65704e-05,1.87282e-05,4.1219e-06,1,0.187184094599,0.00833333333333,2.42071e-05,2.0487e-05,1.7605e-05,0
3.0077e-05,3.40932e-05,1.71825e-05,2,0.364639787764,0.0166666666667,2.42817e-05,2.28931e-05,1.80641e-05,0
1.63296e-05,2.67e-05,5.63636e-06,1,0.228204911419,0.00833333333333,2.44172e-05,2.72185e-05,1.88707e-05,0
2.78409e-05,2.9395e-05,7.71902e-06,2,0.354394295241,0.0166666666667,2.42423e-05,2.16239e-05,1.78211e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.91382e-05,1.79492e-05,1.87559e-05,1,0.185718435682,0.00833333333333,2.41609e-05,1.90217e-05,1.76811e-05,0
1.89672e-05,1.89163e-05,4.27368e-06,1,0.191557823548,0.00833333333333,2.41888e-05,1.99138e-05,1.74977e-05,0
1.96356e-05,1.0895e-05,0.000132208,1,0.167612370886,0.00833333333333,2.41141e-05,1.75248e-05,5.63173e-05,0
1.65704e-05,1.87282e-05,4.1219e-06,1,0.187184094599,0.00833333333333,2.42071e-05,2.0487e-05,1.7605e-05,0
0.00323247,0.00358698,0.00364838,1,0.169337633447,0.00347222222222,2.44395e-05,0.000766161,0.000185423,0
7.12403e-05,7.32288e-05,0.000114059,5,0.871319358831,0.0416666666667,2.44946e-05,2.96823e-05,2.08239e-05,1
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,0
0.00420051,0.00410951,0.000850074,3,0.5369836158,0.00828729281768,2.46549e-05,0.000773058,0.000144715,0
2.12338e-05,1.71318e-05,6.80549e-06,1,0.188739165818,0.00833333333333,2.41647e-05,1.91452e-05,1.73553e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.67014e-05,1.66685e-05,3.74615e-06,1,0.174815646254,0.00833333333333,2.41641e-05,1.91111e-05,1.73463e-05,0
1.8095e-05,1.92357e-05,1.92381e-05,1,0.196795989489,0.00833333333333,2.42214e-05,2.0955e-05,1.80984e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
2.20839e-05,1.67754e-05,1.22549e-05,1,0.186359386848,0.00833333333333,2.41608e-05,1.90198e-05,1.75165e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.70915e-05,1.47843e-05,4.42999e-06,1,0.178386605195,0.00833333333333,2.41406e-05,1.83728e-05,1.72095e-05,0
1.74394e-05,1.43683e-05,3.60861e-06,1,0.179463811342,0.00833333333333,2.41451e-05,1.85156e-05,1.72349e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.67014e-05,1.66685e-05,3.74615e-06,1,0.174815646254,0.00833333333333,2.41641e-05,1.91111e-05,1.73463e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
0.00256006,0.00426039,0.000956425,40,7.44029439403,0.16,3.10229e-05,0.000976323,0.000182912,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,0
1.70915e-05,1.47843e-05,4.42999e-06,1,0.178386605195,0.00833333333333,2.41406e-05,1.83728e-05,1.72095e-05,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,1
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
1.66241e-05,1.57288e-05,3.6067e-06,1,0.170296311459,0.00833333333333,2.41485e-05,1.86133e-05,1.72528e-05,0
1.67864e-05,1.65733e-05,3.79789e-06,1,0.189097864044,0.00833333333333,2.41795e-05,1.96148e-05,1.74415e-05,0
1.88446e-05,1.64513e-05,1.76054e-05,1,0.182047845325,0.00833333333333,2.41747e-05,1.94536e-05,1.78392e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.68188e-05,1.82502e-05,2.70039e-05,1,0.199049319714,0.00833333333333,2.42256e-05,2.10908e-05,1.81327e-05,0
4.89562e-05,8.3969e-05,1.86005e-05,4,0.817827720954,0.0333333333333,2.51622e-05,5.10067e-05,2.33404e-05,0
1.88511e-05,1.72152e-05,1.83275e-05,1,0.176803650615,0.00833333333333,2.41611e-05,1.90172e-05,1.76862e-05,0
6.16442e-05,5.53649e-05,0.000258446,4,0.704780243787,0.0333333333333,2.44532e-05,2.83815e-05,8.63961e-05,0
2.20839e-05,1.67754e-05,1.22549e-05,1,0.186359386848,0.00833333333333,2.41608e-05,1.90198e-05,1.75165e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,1
1.89357e-05,1.27758e-05,1.92585e-05,1,0.165818635336,0.00833333333333,2.412e-05,1.77066e-05,1.73145e-05,0
3.19127e-05,2.3404e-05,0.000166841,2,0.316116516942,0.0166666666667,2.41494e-05,1.86493e-05,7.40938e-05,1
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.95635e-05,1.62042e-05,3.79623e-05,1,0.190016885681,0.00833333333333,2.41714e-05,1.93606e-05,1.77834e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.88446e-05,1.64513e-05,1.76054e-05,1,0.182047845325,0.00833333333333,2.41747e-05,1.94536e-05,1.78392e-05,0
1.94067e-05,1.55694e-05,1.56121e-05,1,0.177023289157,0.00833333333333,2.41536e-05,1.87819e-05,1.76382e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
4.86961e-05,3.40222e-05,9.22185e-06,3,0.496633498361,0.025,2.42366e-05,2.14418e-05,1.77859e-05,0
1.88511e-05,1.72152e-05,1.83275e-05,1,0.176803650615,0.00833333333333,2.41611e-05,1.90172e-05,1.76862e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
1.95635e-05,1.62042e-05,3.79623e-05,1,0.190016885681,0.00833333333333,2.41714e-05,1.93606e-05,1.77834e-05,0
1.90604e-05,1.45562e-05,1.68587e-05,1,0.17262172465,0.00833333333333,2.414e-05,1.83473e-05,1.75071e-05,0
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
3.62963e-05,3.63163e-05,8.47913e-06,2,0.378191951131,0.0166666666667,2.42869e-05,2.30602e-05,1.80894e-05,0
2.70053e-05,3.41309e-05,8.1352e-06,2,0.377998714459,0.0166666666667,2.43944e-05,2.64952e-05,1.87349e-05,0
3.03562e-05,2.66913e-05,0.000117176,2,0.335080214221,0.0166666666667,2.41898e-05,1.99422e-05,5.03274e-05,1
1.66585e-05,1.50963e-05,3.52616e-06,1,0.168122750088,0.00833333333333,2.41454e-05,1.85101e-05,1.72333e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.78702e-05,2.37686e-05,6.30559e-06,2,0.322848336344,0.0166666666667,2.41508e-05,1.86994e-05,1.72695e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
1.79066e-05,1.22579e-05,9.0292e-05,1,0.161649899122,0.00833333333333,2.41092e-05,1.73633e-05,4.95469e-05,0
1.71743e-05,1.52604e-05,2.40581e-05,1,0.176263532485,0.00833333333333,2.41518e-05,1.87248e-05,1.75112e-05,0
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
1.63306e-05,1.778e-05,4.40029e-06,1,0.183741868631,0.00833333333333,2.41976e-05,2.01819e-05,1.75496e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.12338e-05,1.71318e-05,6.80549e-06,1,0.188739165818,0.00833333333333,2.41647e-05,1.91452e-05,1.73553e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.55893e-05,1.65219e-05,3.8648e-06,1,0.178740230219,0.00833333333333,2.41857e-05,1.97951e-05,1.74747e-05,0
1.8768e-05,2.11674e-05,1.78804e-05,1,0.200657892147,0.00833333333333,2.42565e-05,2.20721e-05,1.83991e-05,0
2.10669e-05,2.94325e-05,6.39279e-06,1,0.215762346092,0.00833333333333,2.42669e-05,2.24224e-05,1.79696e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
1.71743e-05,1.52604e-05,2.40581e-05,1,0.176263532485,0.00833333333333,2.41518e-05,1.87248e-05,1.75112e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
1.6065e-05,1.85561e-05,4.1619e-06,1,0.187184094599,0.00833333333333,2.42332e-05,2.13073e-05,1.77587e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.89357e-05,1.27758e-05,1.92585e-05,1,0.165818635336,0.00833333333333,2.412e-05,1.77066e-05,1.73145e-05,0
1.58303e-05,1.77581e-05,4.05002e-06,1,0.183021739264,0.00833333333333,2.41905e-05,1.99548e-05,1.7505e-05,0
